offset_seconds,frequency_hz
257.500000,60.001566
258.500000,60.014656
259.500000,60.014656
260.500000,59.988080
261.500000,59.974010
262.500000,59.988080
263.500000,59.974010
264.500000,60.015095
265.500000,59.984609
266.500000,59.984609
267.500000,59.984609
268.500000,59.971555
269.500000,60.006798
270.500000,59.971555
271.500000,60.004124
272.500000,59.965069
273.500000,59.986114
274.500000,59.965069
275.500000,59.986114
276.500000,59.978678
277.500000,59.996612
278.500000,59.978678
279.500000,59.987031
280.500000,59.974118
281.500000,59.982286
282.500000,59.974118
283.500000,59.982286
284.500000,59.996007
285.500000,59.996007
286.500000,59.985181
287.500000,59.985181
288.500000,59.985181
289.500000,59.980997
290.500000,59.980938
291.500000,59.980997
292.500000,59.980938
293.500000,59.994188
294.500000,59.975499
295.500000,59.989872
296.500000,59.989872
297.500000,59.989872
298.500000,59.982365
299.500000,59.982365
300.500000,59.982365
301.500000,59.973888
302.500000,59.968341
303.500000,59.968341
304.500000,59.990156
305.500000,59.990156
306.500000,59.990156
307.500000,59.980733
308.500000,60.001821
309.500000,59.999606
310.500000,59.999606
311.500000,59.999606
312.500000,59.988742
313.500000,60.018844
314.500000,59.991102
315.500000,59.991102
316.500000,59.991102
317.500000,59.993185
318.500000,60.011639
319.500000,60.011639
320.500000,60.011639
321.500000,60.029439
322.500000,60.023395
323.500000,60.023395
324.500000,60.019922
325.500000,60.019922
326.500000,60.001632
327.500000,60.006230
328.500000,60.006230
329.500000,60.017264
330.500000,60.021310
331.500000,60.021310
332.500000,60.021310
333.500000,60.027541
334.500000,59.980906
335.500000,60.034988
336.500000,60.034988
337.500000,60.034988
338.500000,60.026699
339.500000,59.938487
