offset_seconds,frequency_hz,confidence_score
161.500000,59.947220,0.573426
162.500000,59.944093,0.609956
163.500000,59.950734,0.600445
164.500000,59.958940,0.649322
165.500000,59.983636,0.659908
166.500000,59.983636,0.605780
167.500000,59.965732,0.621187
168.500000,59.965732,0.633262
169.500000,59.965732,0.573285
170.500000,60.005043,0.588561
171.500000,60.005043,0.594703
172.500000,60.005043,0.590004
173.500000,59.918825,0.656578
174.500000,59.918825,0.633689
175.500000,59.918825,0.642372
176.500000,59.929136,0.599654
177.500000,59.929136,0.626283
178.500000,59.935138,0.594656
179.500000,59.935138,0.655740
180.500000,59.926317,0.679919
181.500000,59.881299,0.618650
182.500000,59.881299,0.629295
183.500000,59.885725,0.620796
184.500000,59.908335,0.647473
185.500000,60.007077,0.632311
186.500000,60.007077,0.655683
187.500000,59.914083,0.612075
188.500000,59.914083,0.612230
189.500000,59.921118,0.610759
190.500000,59.930087,0.628499
191.500000,59.948428,0.575867
192.500000,59.948428,0.648973
193.500000,59.943892,0.574151
194.500000,59.943892,0.647317
195.500000,59.943892,0.608465
196.500000,59.929756,0.674974
197.500000,59.929756,0.623829
198.500000,59.974467,0.592272
199.500000,60.003212,0.635916
200.500000,60.003212,0.581270
201.500000,60.021336,0.609781
202.500000,60.021336,0.591616
203.500000,59.888940,0.583221
204.500000,59.848004,0.589316
205.500000,59.791348,0.623893
206.500000,59.791348,0.584204
207.500000,60.042840,0.609586
208.500000,60.042840,0.626155
209.500000,60.027995,0.611607
210.500000,59.973884,0.604052
211.500000,59.992024,0.626961
212.500000,59.910299,0.596234
213.500000,59.992024,0.628640
214.500000,60.089285,0.594617
215.500000,60.089285,0.585075
216.500000,60.089285,0.641319
217.500000,60.014357,0.555000
218.500000,60.102951,0.636219
219.500000,60.141509,0.565102
220.500000,60.141509,0.591922
221.500000,60.047383,0.646087
222.500000,60.032603,0.618058
223.500000,59.937690,0.630830
224.500000,59.937690,0.635870
225.500000,59.969406,0.614508
226.500000,59.969406,0.573509
227.500000,59.968290,0.575717
228.500000,59.960958,0.605032
229.500000,59.968290,0.587558
230.500000,59.960958,0.634092
231.500000,59.944241,0.582786
232.500000,59.918113,0.612173
233.500000,59.918113,0.606520
234.500000,59.918030,0.623083
235.500000,59.894285,0.608323
236.500000,59.894285,0.636435
237.500000,60.000023,0.611283
238.500000,60.000023,0.610134
239.500000,60.000023,0.641373
240.500000,59.976943,0.615990
241.500000,59.976943,0.629493
242.500000,59.976943,0.672007
243.500000,59.972220,0.614403
244.500000,60.092059,0.640174
245.500000,59.966399,0.604067
246.500000,60.091886,0.612780
247.500000,59.966399,0.630412
248.500000,59.997377,0.627196
249.500000,59.997377,0.637811
250.500000,60.064313,0.616703
251.500000,60.105233,0.608139
252.500000,60.064313,0.668569
253.500000,59.933396,0.627918
254.500000,59.836954,0.605498
255.500000,59.836954,0.656130
256.500000,59.892231,0.594038
257.500000,59.913401,0.631423
258.500000,59.939842,0.579276
259.500000,59.949600,0.606276
260.500000,59.962994,0.629278
261.500000,60.035638,0.610716
262.500000,60.071820,0.564908
263.500000,60.035638,0.580667
264.500000,60.036897,0.544556
265.500000,59.977849,0.630604
266.500000,59.977849,0.602441
267.500000,59.977849,0.625892
268.500000,59.954139,0.566122
269.500000,59.951567,0.634058
270.500000,59.951567,0.665325
271.500000,59.973728,0.597140
272.500000,59.980593,0.572492
273.500000,59.992229,0.595771
274.500000,59.992229,0.608168
275.500000,59.929954,0.600695
276.500000,59.857941,0.568099
277.500000,59.857941,0.649505
278.500000,59.851196,0.571476
279.500000,59.904123,0.612881
280.500000,59.856825,0.615888
281.500000,59.904123,0.602999
282.500000,59.913706,0.639868
283.500000,59.997893,0.585732
284.500000,60.022678,0.599217
285.500000,60.022678,0.580015
286.500000,60.060418,0.596502
287.500000,60.020895,0.608771
288.500000,60.053846,0.628057
289.500000,60.020895,0.635788
290.500000,60.022190,0.644449
291.500000,59.970485,0.660071
292.500000,59.900252,0.617514
293.500000,59.900252,0.620599
294.500000,59.967997,0.587256
295.500000,59.967997,0.600707
296.500000,59.967997,0.639529
297.500000,59.916144,0.589231
298.500000,60.040508,0.635810
299.500000,59.861685,0.615628
300.500000,60.031080,0.627264
301.500000,59.877742,0.567515
302.500000,59.901953,0.577181
303.500000,59.901953,0.571494
304.500000,59.940893,0.642087
305.500000,60.000399,0.649253
306.500000,59.940893,0.599592
307.500000,59.944174,0.563035
308.500000,59.875120,0.629136
309.500000,59.870813,0.591088
310.500000,59.870813,0.592325
311.500000,59.948529,0.593446
312.500000,60.070126,0.603559
313.500000,60.070126,0.585299
314.500000,60.059952,0.626821
315.500000,59.942886,0.644168
316.500000,59.898176,0.633177
317.500000,59.898176,0.633526
318.500000,59.847193,0.602331
319.500000,59.928668,0.614154
320.500000,59.928668,0.614829
321.500000,60.058018,0.585451
322.500000,60.058018,0.608425
323.500000,59.977147,0.633255
324.500000,59.977147,0.624297
325.500000,59.973424,0.605336
326.500000,59.986094,0.614242
327.500000,60.085583,0.613470
328.500000,60.085583,0.626291
329.500000,60.002060,0.614563
330.500000,60.002060,0.654808
331.500000,60.025969,0.615719
332.500000,60.025969,0.615970
333.500000,60.025969,0.622156
334.500000,60.056058,0.619369
335.500000,60.064544,0.668135
336.500000,60.056058,0.569737
337.500000,59.976834,0.629114
338.500000,59.942654,0.627772
339.500000,59.908777,0.612882
