offset_seconds,frequency_hz
151.500000,60.008846
152.500000,60.008846
153.500000,60.009652
154.500000,60.009652
155.500000,60.027252
156.500000,59.982642
157.500000,60.024986
158.500000,60.017639
159.500000,60.017639
160.500000,60.017639
161.500000,59.996286
162.500000,59.996286
163.500000,59.996286
164.500000,59.991044
165.500000,60.020869
166.500000,60.005077
167.500000,60.005077
168.500000,60.005077
169.500000,59.985759
170.500000,60.013308
171.500000,60.000215
172.500000,60.000215
173.500000,60.000215
174.500000,59.997977
175.500000,59.987496
176.500000,59.986172
177.500000,59.975427
178.500000,59.986172
179.500000,60.008870
180.500000,60.008870
181.500000,59.980236
182.500000,59.971171
183.500000,59.971171
184.500000,59.992670
185.500000,59.993364
186.500000,59.992670
187.500000,59.982484
188.500000,59.975939
189.500000,59.981169
190.500000,59.981169
191.500000,59.981169
192.500000,59.992057
193.500000,59.961914
194.500000,59.992057
195.500000,59.977496
196.500000,59.999035
197.500000,59.977496
198.500000,59.999035
199.500000,59.997907
200.500000,59.997907
201.500000,59.997907
202.500000,59.956291
203.500000,59.983480
204.500000,59.983480
205.500000,59.983480
206.500000,59.983837
207.500000,59.975259
208.500000,59.985602
209.500000,59.975259
210.500000,59.981129
211.500000,59.966234
212.500000,59.981129
213.500000,59.966234
214.500000,60.003705
215.500000,59.965078
216.500000,59.975579
217.500000,59.975579
218.500000,59.975579
219.500000,59.986117
220.500000,59.986117
221.500000,59.986117
222.500000,59.986692
223.500000,59.985406
224.500000,59.991907
225.500000,59.968288
226.500000,59.969142
227.500000,59.969142
228.500000,59.976429
229.500000,59.976429
230.500000,59.976429
231.500000,60.007978
232.500000,60.007978
233.500000,59.983480
234.500000,59.983480
235.500000,59.983480
236.500000,59.987935
237.500000,59.987935
238.500000,59.987935
239.500000,59.975070
240.500000,59.972896
241.500000,59.975070
242.500000,59.975350
243.500000,59.989579
244.500000,59.975350
245.500000,59.971308
246.500000,59.971308
247.500000,59.984245
248.500000,59.988624
249.500000,59.988624
250.500000,59.988904
251.500000,59.988904
252.500000,59.995690
253.500000,59.995690
254.500000,59.995690
255.500000,59.995757
256.500000,59.972361
257.500000,59.995757
258.500000,60.008094
259.500000,60.008094
260.500000,59.989399
261.500000,59.977965
262.500000,59.989399
263.500000,59.977965
264.500000,59.999976
265.500000,59.975464
266.500000,59.975464
267.500000,59.975464
268.500000,59.978606
269.500000,60.008154
270.500000,59.978606
271.500000,59.996819
272.500000,59.964487
273.500000,59.984683
274.500000,59.964346
275.500000,59.984683
276.500000,59.976295
277.500000,59.995714
278.500000,59.976295
279.500000,59.986714
280.500000,59.979773
281.500000,59.979773
282.500000,59.978971
283.500000,59.978971
284.500000,59.986396
285.500000,59.986396
286.500000,59.987450
287.500000,59.987450
288.500000,59.987450
289.500000,59.985322
290.500000,59.985322
291.500000,59.994853
292.500000,59.994853
293.500000,60.001048
294.500000,59.987284
295.500000,59.987284
296.500000,59.987284
297.500000,59.985275
298.500000,59.985059
299.500000,59.985059
300.500000,59.985059
301.500000,59.980809
302.500000,59.975492
303.500000,59.980809
304.500000,59.988595
305.500000,59.988595
306.500000,59.988595
307.500000,59.985596
308.500000,59.996139
309.500000,59.995882
310.500000,59.995882
311.500000,59.995882
312.500000,59.993787
313.500000,60.005907
314.500000,59.993240
315.500000,59.993240
316.500000,59.993240
317.500000,60.000371
318.500000,60.010509
319.500000,60.010509
320.500000,60.010509
321.500000,60.030001
322.500000,60.008338
323.500000,60.012367
324.500000,60.010461
325.500000,60.012367
326.500000,60.011374
327.500000,60.012997
328.500000,60.012997
329.500000,60.017687
330.500000,60.017687
331.500000,60.017687
332.500000,60.017075
333.500000,60.023032
334.500000,59.991771
335.500000,60.025409
336.500000,60.025409
337.500000,60.025409
338.500000,60.021805
339.500000,59.957523
