offset_seconds,frequency_hz
345.500000,59.981642
346.500000,59.981642
347.500000,59.983430
348.500000,59.986306
349.500000,59.983430
350.500000,59.993411
351.500000,59.983716
352.500000,59.992086
353.500000,59.987759
354.500000,59.987759
355.500000,59.987759
356.500000,60.000353
357.500000,60.000353
358.500000,59.966461
359.500000,59.966461
360.500000,59.982521
361.500000,59.986083
362.500000,59.982521
363.500000,59.986083
364.500000,59.972686
365.500000,59.956468
366.500000,59.956468
367.500000,59.975265
368.500000,59.975265
369.500000,59.966367
370.500000,59.966367
371.500000,59.975273
372.500000,59.975273
373.500000,59.977171
374.500000,59.976396
375.500000,59.976396
376.500000,59.976396
377.500000,59.954955
378.500000,59.978247
379.500000,59.954955
380.500000,59.978247
381.500000,59.922607
382.500000,59.981648
383.500000,59.939367
384.500000,59.981648
385.500000,59.939367
386.500000,59.988933
387.500000,59.964990
388.500000,59.965329
389.500000,59.964990
390.500000,59.945480
391.500000,59.945480
392.500000,59.931274
393.500000,59.968632
394.500000,59.957129
395.500000,59.974764
396.500000,59.960186
397.500000,59.974764
398.500000,59.960186
399.500000,59.951800
400.500000,59.951800
401.500000,59.951800
402.500000,59.958916
403.500000,59.958916
404.500000,59.958916
405.500000,59.961567
406.500000,59.945948
407.500000,59.974422
408.500000,59.961413
409.500000,59.974422
410.500000,59.961413
411.500000,59.974465
412.500000,59.965699
413.500000,59.965699
414.500000,59.965699
415.500000,59.942308
416.500000,59.967536
417.500000,59.931306
418.500000,59.942557
419.500000,59.942557
420.500000,59.956465
421.500000,59.956465
422.500000,59.956465
423.500000,59.958892
424.500000,59.958892
425.500000,59.958892
426.500000,59.938998
427.500000,59.974235
428.500000,59.974235
429.500000,59.974235
430.500000,59.978550
431.500000,59.960969
432.500000,59.961869
433.500000,59.942849
434.500000,59.961869
435.500000,59.961914
436.500000,59.961914
437.500000,59.959832
438.500000,59.959832
439.500000,59.959832
440.500000,59.978827
441.500000,59.950386
442.500000,59.949992
443.500000,59.949992
444.500000,59.955452
445.500000,59.966676
446.500000,59.966676
447.500000,59.943180
448.500000,59.943180
449.500000,59.945022
450.500000,59.945022
451.500000,59.977243
452.500000,59.962667
453.500000,59.962667
454.500000,59.950205
455.500000,59.950205
456.500000,59.960136
457.500000,59.973458
458.500000,59.960136
459.500000,59.956903
460.500000,59.946346
461.500000,59.946346
462.500000,59.961346
463.500000,59.971313
464.500000,59.971313
465.500000,59.980066
466.500000,59.970209
467.500000,59.971951
468.500000,59.957876
469.500000,59.966657
470.500000,59.964060
471.500000,59.966657
472.500000,59.964060
473.500000,59.997402
474.500000,59.948486
475.500000,59.988150
476.500000,59.948486
477.500000,59.988150
478.500000,59.992583
479.500000,59.992583
480.500000,59.979488
481.500000,59.979488
482.500000,59.988899
483.500000,59.988899
484.500000,59.988899
485.500000,59.982576
486.500000,60.003109
487.500000,59.986749
488.500000,59.986749
489.500000,59.985641
490.500000,59.985641
491.500000,59.988851
492.500000,59.988851
493.500000,59.994766
494.500000,60.002458
495.500000,60.002458
496.500000,59.990326
497.500000,59.990326
498.500000,59.990326
499.500000,59.985280
500.500000,59.985280
501.500000,59.993477
502.500000,59.993477
503.500000,59.988980
504.500000,59.983258
505.500000,59.983258
506.500000,59.979651
507.500000,59.999764
508.500000,59.977867
509.500000,59.970382
510.500000,59.970382
511.500000,59.998652
512.500000,59.998652
513.500000,59.998652
514.500000,59.979757
515.500000,60.011261
516.500000,60.011261
517.500000,60.011261
518.500000,59.982916
519.500000,59.982916
520.500000,59.968049
521.500000,60.005873
522.500000,59.995630
523.500000,59.995630
524.500000,59.995630
525.500000,60.000219
526.500000,60.000219
527.500000,60.000219
528.500000,59.994814
529.500000,60.006645
530.500000,59.995083
531.500000,60.010860
532.500000,60.002890
533.500000,60.002890
534.500000,60.002890
535.500000,60.008151
536.500000,60.012997
537.500000,60.012997
538.500000,60.004280
539.500000,60.002477
540.500000,60.002477
541.500000,60.017696
542.500000,60.017696
543.500000,60.011249
544.500000,60.002818
545.500000,60.002818
546.500000,59.997423
547.500000,60.022254
548.500000,60.000171
549.500000,60.000171
550.500000,59.989973
551.500000,59.989973
552.500000,60.006222
553.500000,60.006222
554.500000,59.997652
555.500000,59.997652
556.500000,60.012445
557.500000,60.012445
558.500000,60.012445
559.500000,60.005893
560.500000,60.005893
561.500000,60.005893
562.500000,60.020246
563.500000,60.020246
564.500000,59.994619
565.500000,59.994619
566.500000,59.994619
567.500000,60.001058
568.500000,60.000095
569.500000,60.000095
570.500000,59.999321
571.500000,59.983801
572.500000,59.999321
573.500000,59.984996
574.500000,59.984996
575.500000,59.983644
576.500000,59.983644
577.500000,59.996211
578.500000,59.996211
579.500000,59.987544
580.500000,59.987544
581.500000,59.991419
582.500000,60.000533
583.500000,60.000533
584.500000,59.998755
585.500000,59.998755
586.500000,59.998755
587.500000,59.986592
588.500000,59.986592
589.500000,59.986592
590.500000,59.984903
591.500000,59.984903
592.500000,59.987194
593.500000,59.987194
594.500000,59.979567
595.500000,59.979567
596.500000,59.994114
597.500000,59.994114
598.500000,59.992274
599.500000,59.992274
600.500000,59.987400
601.500000,59.989654
602.500000,59.989654
603.500000,59.998997
604.500000,59.998997
605.500000,60.002040
606.500000,59.996576
607.500000,59.996576
608.500000,59.994536
609.500000,59.991474
610.500000,59.991474
611.500000,59.989436
612.500000,59.970822
613.500000,59.977445
614.500000,59.977445
615.500000,59.977445
616.500000,59.979590
617.500000,59.982285
618.500000,59.982285
619.500000,59.982285
620.500000,59.965944
621.500000,59.997910
622.500000,59.948644
623.500000,59.964310
624.500000,59.964310
625.500000,59.964310
626.500000,59.964351
627.500000,59.954656
628.500000,59.970220
629.500000,59.967805
630.500000,59.967805
631.500000,59.967805
632.500000,59.975000
633.500000,59.975000
634.500000,59.985021
635.500000,59.944610
636.500000,59.974313
637.500000,59.965691
638.500000,59.965691
639.500000,59.965691
640.500000,59.950600
641.500000,59.954897
642.500000,59.954897
643.500000,59.954897
644.500000,59.973048
645.500000,59.953216
646.500000,59.969975
647.500000,59.969975
648.500000,59.969975
649.500000,59.957085
650.500000,59.957085
651.500000,59.972537
652.500000,59.972537
653.500000,59.972537
654.500000,59.947355
655.500000,59.956742
656.500000,59.956742
657.500000,59.975293
658.500000,59.975834
659.500000,59.975293
660.500000,59.975834
661.500000,59.959248
