offset_seconds,frequency_hz
546.500000,60.001091
547.500000,60.030311
548.500000,60.001692
549.500000,60.001692
550.500000,59.990106
551.500000,59.990106
552.500000,60.008328
553.500000,60.008328
554.500000,59.999889
555.500000,59.999889
556.500000,60.016746
557.500000,60.016746
558.500000,60.016746
559.500000,60.020104
560.500000,60.020104
561.500000,60.020104
562.500000,60.030691
563.500000,60.030691
564.500000,59.995466
565.500000,59.995466
566.500000,59.995466
567.500000,60.002308
568.500000,60.002308
569.500000,60.002308
570.500000,60.000442
571.500000,59.983942
572.500000,60.000442
573.500000,59.985274
574.500000,59.985274
575.500000,59.984718
576.500000,59.984718
577.500000,59.997073
578.500000,59.997073
579.500000,59.987904
580.500000,59.987904
581.500000,59.992155
582.500000,60.003033
583.500000,60.003033
584.500000,60.002848
585.500000,60.001457
586.500000,60.001457
587.500000,59.987027
588.500000,59.987027
589.500000,59.987027
590.500000,59.985549
591.500000,59.985549
592.500000,59.987275
593.500000,59.987275
594.500000,59.981161
595.500000,59.981161
596.500000,59.994852
597.500000,59.994852
598.500000,59.994413
599.500000,59.994413
600.500000,59.987468
601.500000,59.989828
602.500000,59.989828
603.500000,60.000133
604.500000,60.000133
605.500000,60.003420
606.500000,59.998699
607.500000,59.998699
608.500000,59.995003
609.500000,59.992710
610.500000,59.992710
611.500000,59.989565
612.500000,59.970822
613.500000,59.977445
614.500000,59.977445
615.500000,59.977445
616.500000,59.979641
617.500000,59.982505
618.500000,59.982505
619.500000,59.982849
620.500000,59.965944
621.500000,60.000751
622.500000,59.946912
623.500000,59.964310
624.500000,59.964117
625.500000,59.964117
626.500000,59.964117
627.500000,59.954653
628.500000,59.970220
629.500000,59.967805
630.500000,59.967805
631.500000,59.967805
632.500000,59.975423
633.500000,59.975423
634.500000,59.985215
635.500000,59.943743
636.500000,59.974314
637.500000,59.965507
638.500000,59.965507
639.500000,59.965507
640.500000,59.950165
641.500000,59.954877
642.500000,59.954877
643.500000,59.954877
644.500000,59.973048
645.500000,59.952282
646.500000,59.969975
647.500000,59.969975
648.500000,59.969975
649.500000,59.955987
650.500000,59.955987
651.500000,59.973259
652.500000,59.973259
653.500000,59.973259
654.500000,59.944986
655.500000,59.956742
656.500000,59.956742
657.500000,59.975602
658.500000,59.975834
659.500000,59.975602
660.500000,59.975834
661.500000,59.959248
