offset_seconds,frequency_hz
176.500000,59.946882
177.500000,59.976278
178.500000,59.967746
179.500000,59.967746
180.500000,59.967746
181.500000,59.987446
182.500000,59.987446
183.500000,59.992094
184.500000,59.922615
185.500000,59.979427
186.500000,59.953972
187.500000,59.979427
188.500000,59.953972
189.500000,59.987777
190.500000,59.941046
191.500000,59.998650
192.500000,59.935726
193.500000,59.974433
194.500000,59.935726
195.500000,59.935766
196.500000,59.935766
197.500000,59.935766
198.500000,59.996140
199.500000,59.981988
200.500000,59.981988
201.500000,59.979535
202.500000,59.929829
203.500000,59.979535
204.500000,59.979352
205.500000,59.979352
206.500000,59.979352
207.500000,59.956915
208.500000,59.958807
209.500000,59.958807
210.500000,59.958807
211.500000,60.010233
212.500000,59.948091
213.500000,59.994476
214.500000,59.957578
215.500000,59.994476
216.500000,59.967271
217.500000,59.967271
218.500000,59.967271
219.500000,59.960087
220.500000,59.967773
221.500000,59.967773
222.500000,59.985836
223.500000,59.985836
224.500000,59.980657
225.500000,59.980657
226.500000,59.980657
227.500000,59.985077
228.500000,59.976992
229.500000,59.985077
230.500000,59.983888
231.500000,59.984426
232.500000,59.984426
233.500000,59.984426
234.500000,59.990843
235.500000,59.986965
236.500000,60.007463
237.500000,59.986965
238.500000,59.993724
239.500000,59.971320
240.500000,59.993724
241.500000,59.963162
242.500000,60.004927
243.500000,59.965590
244.500000,60.004927
245.500000,59.965590
246.500000,60.004984
247.500000,60.006372
248.500000,60.006372
249.500000,59.995734
250.500000,59.981091
251.500000,59.991703
252.500000,59.981091
253.500000,59.991703
254.500000,59.961873
255.500000,59.961873
256.500000,59.961873
257.500000,59.945796
258.500000,59.971940
259.500000,59.971940
260.500000,59.978228
261.500000,59.999007
262.500000,59.978228
263.500000,59.979812
264.500000,59.979812
265.500000,59.979812
266.500000,59.977486
267.500000,59.971771
268.500000,59.971771
269.500000,59.984874
270.500000,59.984874
271.500000,59.973269
272.500000,59.973269
273.500000,60.008737
274.500000,60.008737
275.500000,59.958137
276.500000,59.958137
277.500000,59.942227
278.500000,59.988579
279.500000,59.988579
280.500000,59.988579
281.500000,60.004674
282.500000,59.970835
283.500000,59.970835
284.500000,59.970835
285.500000,59.968423
286.500000,59.980751
287.500000,59.985012
288.500000,59.985012
289.500000,59.985012
290.500000,59.985009
291.500000,59.987066
292.500000,59.961919
293.500000,60.011119
294.500000,59.961257
295.500000,60.016780
296.500000,59.962426
297.500000,59.979181
298.500000,59.962426
299.500000,59.979181
300.500000,59.965199
301.500000,59.967515
302.500000,59.967515
303.500000,59.967515
304.500000,59.965718
305.500000,59.965718
306.500000,59.968087
307.500000,60.021643
308.500000,59.971184
309.500000,59.971184
310.500000,59.971184
311.500000,59.971881
312.500000,59.996866
313.500000,59.982016
314.500000,59.982016
315.500000,59.977496
316.500000,59.977496
317.500000,60.001232
318.500000,60.001232
319.500000,59.991256
320.500000,59.991256
321.500000,59.986453
322.500000,59.980641
323.500000,59.980641
324.500000,59.994831
325.500000,59.994831
326.500000,59.994831
327.500000,59.998346
328.500000,59.998346
329.500000,59.969930
330.500000,59.969930
331.500000,59.974533
332.500000,59.974533
333.500000,60.029046
334.500000,59.978674
335.500000,60.009592
336.500000,59.978674
337.500000,60.005417
338.500000,59.980463
339.500000,60.005166
340.500000,59.980463
341.500000,60.005166
342.500000,59.973412
343.500000,60.008115
344.500000,59.973412
345.500000,59.975662
346.500000,59.975662
347.500000,59.975662
348.500000,59.983814
349.500000,59.983814
350.500000,59.995177
351.500000,59.995177
352.500000,59.993237
353.500000,59.986498
354.500000,59.977202
355.500000,59.977202
356.500000,60.016026
357.500000,60.016026
358.500000,59.949769
359.500000,59.949769
360.500000,59.970663
361.500000,59.990958
362.500000,59.990958
363.500000,59.991730
364.500000,59.991730
365.500000,59.960039
366.500000,59.960039
367.500000,59.972480
368.500000,59.977672
369.500000,59.977672
370.500000,59.958225
371.500000,59.958225
372.500000,59.958225
373.500000,59.983416
374.500000,59.960203
375.500000,59.960203
376.500000,59.960203
377.500000,59.957249
378.500000,59.982690
379.500000,59.952959
380.500000,59.983671
381.500000,59.923036
382.500000,59.968592
383.500000,59.954209
384.500000,59.968592
385.500000,59.954209
386.500000,59.984217
387.500000,59.968042
388.500000,59.983737
389.500000,59.968042
390.500000,59.934132
391.500000,59.934132
392.500000,59.932013
393.500000,59.971194
394.500000,59.957941
395.500000,59.957941
396.500000,59.957941
397.500000,59.958699
398.500000,59.958699
399.500000,59.962684
400.500000,59.962684
401.500000,59.962684
402.500000,59.962889
403.500000,59.953537
404.500000,59.953537
405.500000,59.953537
406.500000,59.933371
407.500000,59.978040
408.500000,59.960890
409.500000,59.978040
410.500000,59.960890
411.500000,59.965831
412.500000,59.965831
413.500000,59.965831
414.500000,59.976372
415.500000,59.943967
416.500000,59.976372
417.500000,59.916792
418.500000,59.948578
419.500000,59.948578
420.500000,59.952370
421.500000,59.952370
422.500000,59.952370
423.500000,59.962208
424.500000,59.962208
425.500000,59.962208
426.500000,59.911623
427.500000,59.995928
428.500000,59.976476
429.500000,59.976476
430.500000,59.976476
431.500000,59.975039
432.500000,59.973129
433.500000,59.933873
434.500000,59.961230
435.500000,59.961230
436.500000,59.961230
437.500000,59.962780
438.500000,59.962780
439.500000,59.962780
440.500000,59.979462
441.500000,59.946544
442.500000,59.946544
443.500000,59.946544
444.500000,59.962842
445.500000,59.972075
446.500000,59.972075
447.500000,59.939720
448.500000,59.939720
449.500000,59.955570
450.500000,59.955570
451.500000,59.980246
452.500000,59.962698
453.500000,59.962698
454.500000,59.941608
455.500000,59.941608
456.500000,59.964018
457.500000,59.978243
458.500000,59.964018
459.500000,59.950276
460.500000,59.941168
461.500000,59.941168
462.500000,59.972871
463.500000,59.981419
464.500000,59.972871
465.500000,59.984310
466.500000,59.951976
467.500000,59.973983
468.500000,59.964175
469.500000,59.971078
470.500000,59.964175
471.500000,59.971078
472.500000,59.961515
473.500000,60.000589
474.500000,59.955802
475.500000,59.988189
476.500000,59.955802
477.500000,59.988189
478.500000,59.984206
479.500000,59.984206
480.500000,59.981303
481.500000,59.981303
482.500000,59.991827
483.500000,59.991827
484.500000,59.991827
485.500000,59.985260
486.500000,60.003923
487.500000,59.986452
488.500000,59.993291
489.500000,59.986452
490.500000,59.982919
491.500000,59.982919
492.500000,59.982919
493.500000,59.997363
494.500000,60.016840
495.500000,60.016840
496.500000,59.984988
497.500000,59.984988
498.500000,59.989565
499.500000,59.989565
500.500000,59.989565
501.500000,59.995200
502.500000,59.995200
503.500000,59.988652
504.500000,59.979845
505.500000,59.979845
506.500000,59.979845
507.500000,60.002987
508.500000,59.978071
509.500000,59.971373
510.500000,59.971373
511.500000,60.001399
512.500000,60.001399
513.500000,60.001399
514.500000,59.966096
515.500000,60.011486
516.500000,60.011486
517.500000,60.011486
518.500000,59.984020
519.500000,59.984020
520.500000,59.960414
521.500000,60.008804
522.500000,59.994665
523.500000,59.996775
524.500000,59.996775
525.500000,59.996775
526.500000,59.991600
527.500000,59.991600
528.500000,59.991600
529.500000,60.004769
530.500000,59.995222
531.500000,60.014661
532.500000,60.004165
533.500000,60.004165
534.500000,59.990283
535.500000,59.990283
536.500000,60.018671
537.500000,60.018671
538.500000,60.000749
539.500000,59.999760
540.500000,59.999760
541.500000,60.022210
542.500000,60.022210
543.500000,60.013428
544.500000,59.992461
545.500000,59.992461
546.500000,59.998075
547.500000,60.024204
548.500000,60.001011
549.500000,60.001011
550.500000,59.994357
551.500000,59.994357
552.500000,60.001334
553.500000,60.001334
554.500000,59.999207
555.500000,59.999207
556.500000,60.020045
557.500000,60.020045
558.500000,60.020045
559.500000,60.000779
560.500000,60.002044
561.500000,60.002044
562.500000,60.014721
563.500000,60.014721
564.500000,59.997095
565.500000,59.997095
566.500000,59.997095
567.500000,60.002660
568.500000,60.002660
569.500000,60.002660
570.500000,60.001219
571.500000,59.969504
572.500000,60.001219
573.500000,59.983784
574.500000,59.983784
575.500000,59.983784
576.500000,59.990544
577.500000,59.996955
578.500000,59.996955
579.500000,59.989760
580.500000,59.989760
581.500000,59.994986
582.500000,60.004430
583.500000,60.004430
584.500000,60.005974
585.500000,60.005129
586.500000,60.005129
587.500000,59.984505
588.500000,59.984505
589.500000,59.984505
590.500000,59.991201
591.500000,59.979179
592.500000,59.991201
593.500000,59.979179
594.500000,59.979143
595.500000,59.979143
596.500000,59.986388
597.500000,59.989630
598.500000,59.989630
599.500000,59.992711
600.500000,59.992711
601.500000,59.992711
602.500000,59.996160
603.500000,59.996160
604.500000,59.994968
605.500000,59.994968
606.500000,59.999854
607.500000,59.999854
608.500000,59.999854
609.500000,59.989917
610.500000,59.989917
611.500000,59.989917
612.500000,59.962148
613.500000,59.978360
614.500000,59.975399
615.500000,59.975399
616.500000,59.975399
617.500000,59.982825
618.500000,59.982825
619.500000,59.982825
620.500000,59.959662
621.500000,59.990967
622.500000,59.949779
623.500000,59.967557
624.500000,59.963549
625.500000,59.963549
626.500000,59.963549
627.500000,59.957258
628.500000,59.972866
629.500000,59.965670
630.500000,59.965670
631.500000,59.965670
632.500000,59.981653
633.500000,59.981653
634.500000,59.992929
635.500000,59.932266
636.500000,59.972819
637.500000,59.972819
638.500000,59.972819
639.500000,59.972912
640.500000,59.951387
641.500000,59.951387
642.500000,59.951387
643.500000,59.942049
644.500000,59.977967
645.500000,59.958308
646.500000,59.969336
647.500000,59.969336
648.500000,59.969336
649.500000,59.956747
650.500000,59.956747
651.500000,59.968095
652.500000,59.968095
653.500000,59.968095
654.500000,59.928061
655.500000,59.955620
656.500000,59.955620
657.500000,59.978985
658.500000,59.978985
659.500000,59.969820
660.500000,59.969820
661.500000,59.958947
