offset_seconds,frequency_hz,confidence_score
110.500000,60.011746,0.645462
111.500000,59.988326,0.669370
112.500000,59.978541,0.651130
113.500000,59.978541,0.671978
114.500000,59.997875,0.663875
115.500000,59.997875,0.687661
116.500000,59.991122,0.700108
117.500000,59.942240,0.612367
118.500000,59.991122,0.602194
119.500000,60.072189,0.658113
120.500000,60.072189,0.646544
121.500000,60.091496,0.658889
122.500000,60.001560,0.619158
123.500000,59.951714,0.692437
124.500000,59.914685,0.652358
125.500000,59.951714,0.617045
126.500000,60.020112,0.644503
127.500000,60.020112,0.623839
128.500000,60.021646,0.707344
129.500000,60.120447,0.690916
130.500000,60.120447,0.679211
131.500000,60.057592,0.583032
132.500000,59.967027,0.590448
133.500000,60.054153,0.663107
134.500000,59.992427,0.698034
135.500000,59.992427,0.698238
136.500000,59.944335,0.690179
137.500000,59.944335,0.628025
138.500000,59.961439,0.654028
139.500000,59.969336,0.562270
140.500000,59.975358,0.672440
141.500000,59.975358,0.665472
142.500000,59.975358,0.618918
143.500000,59.959919,0.653113
144.500000,59.959919,0.666397
145.500000,59.959919,0.635306
146.500000,59.929854,0.638040
147.500000,59.929854,0.604161
148.500000,59.942812,0.638708
149.500000,60.056017,0.655430
150.500000,59.967422,0.620307
151.500000,59.967422,0.628551
152.500000,59.967422,0.651625
153.500000,60.039126,0.662837
154.500000,60.039126,0.594430
155.500000,59.985298,0.669866
156.500000,59.954063,0.618442
157.500000,59.954063,0.646888
158.500000,59.954063,0.616575
159.500000,59.980858,0.586628
160.500000,59.979368,0.652192
161.500000,59.979368,0.597413
162.500000,59.966746,0.624117
163.500000,59.958971,0.652009
164.500000,59.958971,0.663014
165.500000,59.934090,0.662248
166.500000,60.046643,0.596092
167.500000,59.962256,0.630191
168.500000,60.032675,0.602319
169.500000,59.962256,0.650168
170.500000,59.915175,0.636927
171.500000,59.915175,0.625191
172.500000,59.983175,0.609925
173.500000,59.983175,0.651740
174.500000,59.936514,0.656098
175.500000,59.936514,0.661406
176.500000,59.936514,0.642484
177.500000,59.980450,0.576696
178.500000,59.993571,0.634710
179.500000,60.021504,0.670682
180.500000,60.021504,0.585751
181.500000,60.021504,0.580560
182.500000,59.949498,0.662998
183.500000,59.949498,0.669198
184.500000,60.121426,0.668125
185.500000,60.121426,0.642675
186.500000,59.935684,0.616765
187.500000,59.935684,0.646081
188.500000,59.929889,0.616954
189.500000,59.891351,0.682726
190.500000,59.853313,0.595139
191.500000,59.891351,0.629848
192.500000,59.888850,0.641307
193.500000,59.954894,0.626383
194.500000,59.903791,0.616688
195.500000,59.954894,0.600357
196.500000,59.903791,0.618427
197.500000,59.857360,0.580143
198.500000,59.847387,0.619490
199.500000,59.857360,0.582670
200.500000,59.837413,0.601003
201.500000,59.982679,0.611436
202.500000,60.052065,0.654147
203.500000,60.052065,0.566403
204.500000,60.111343,0.668891
205.500000,59.922057,0.601131
206.500000,60.070908,0.680849
207.500000,60.070908,0.605147
208.500000,60.101982,0.605307
209.500000,60.101982,0.609701
210.500000,60.079433,0.608166
211.500000,60.079433,0.656829
212.500000,60.108958,0.606873
213.500000,60.108958,0.665971
214.500000,59.959799,0.678939
215.500000,59.934265,0.656900
216.500000,59.934265,0.620872
217.500000,59.862898,0.616587
218.500000,59.986932,0.616344
219.500000,59.973932,0.611052
220.500000,60.009904,0.631763
221.500000,59.973932,0.613659
222.500000,60.080536,0.671875
223.500000,59.929928,0.632700
224.500000,60.064240,0.658230
225.500000,59.997264,0.622669
226.500000,60.008879,0.587382
227.500000,59.997264,0.663360
228.500000,59.995538,0.614078
229.500000,59.995538,0.652241
230.500000,60.027946,0.659219
231.500000,60.027946,0.665510
232.500000,59.994862,0.598009
233.500000,59.961295,0.630433
234.500000,59.961295,0.551799
235.500000,60.025277,0.636773
236.500000,60.028634,0.640441
237.500000,60.028634,0.603317
238.500000,59.930141,0.644775
239.500000,59.886207,0.680377
240.500000,59.886207,0.591289
241.500000,60.105506,0.688463
242.500000,60.129531,0.659530
243.500000,60.105506,0.674152
244.500000,60.027370,0.590028
245.500000,60.027370,0.600575
246.500000,60.052493,0.609670
247.500000,60.057903,0.576800
248.500000,60.052493,0.681172
249.500000,60.061856,0.624557
250.500000,59.981385,0.635780
251.500000,60.062338,0.658912
252.500000,60.062338,0.635871
253.500000,60.062338,0.589785
254.500000,59.907916,0.572214
255.500000,59.880203,0.613301
256.500000,59.907916,0.629624
257.500000,60.008937,0.677254
258.500000,60.013735,0.547491
259.500000,60.088661,0.656336
260.500000,60.013735,0.635636
261.500000,59.885142,0.591598
262.500000,59.885142,0.640112
263.500000,59.885142,0.577781
264.500000,59.898585,0.612350
265.500000,59.898585,0.604659
266.500000,59.898585,0.617787
267.500000,60.126514,0.605236
268.500000,60.070079,0.636070
269.500000,60.070079,0.645435
270.500000,60.040000,0.613911
271.500000,60.040000,0.633213
272.500000,60.040000,0.605807
273.500000,59.996435,0.598826
274.500000,59.982688,0.604785
275.500000,59.961695,0.609656
276.500000,59.961695,0.627583
277.500000,59.961695,0.624847
278.500000,60.124406,0.605329
279.500000,60.055628,0.613934
280.500000,60.055628,0.645724
281.500000,60.011636,0.656903
282.500000,60.011636,0.602275
283.500000,60.040407,0.612841
284.500000,60.040407,0.618430
285.500000,59.973365,0.645470
286.500000,59.973365,0.610445
287.500000,60.006945,0.640797
288.500000,60.006945,0.608570
289.500000,59.993672,0.655820
290.500000,59.993672,0.601134
291.500000,60.017231,0.554459
292.500000,60.017231,0.571362
293.500000,60.074607,0.649970
294.500000,59.920726,0.598774
295.500000,60.084727,0.657243
296.500000,59.904099,0.667578
297.500000,59.955302,0.583015
298.500000,59.855059,0.622770
299.500000,59.955302,0.623964
300.500000,60.024915,0.606241
301.500000,60.024915,0.567814
302.500000,60.083058,0.663125
303.500000,59.971573,0.661988
304.500000,59.959589,0.631487
305.500000,59.959589,0.652829
306.500000,59.959531,0.619626
307.500000,59.959531,0.608584
308.500000,59.959531,0.615513
309.500000,59.869408,0.589330
310.500000,60.000072,0.619174
311.500000,60.037730,0.641258
312.500000,60.051283,0.647107
313.500000,60.037730,0.578493
314.500000,60.014368,0.645543
315.500000,59.966971,0.612408
316.500000,59.966971,0.664699
317.500000,60.025186,0.686980
318.500000,60.025186,0.619082
319.500000,60.019727,0.620362
320.500000,59.958633,0.661273
321.500000,59.958633,0.615489
322.500000,59.958633,0.645912
323.500000,59.951583,0.692777
324.500000,60.016364,0.705704
325.500000,60.029052,0.658073
326.500000,60.143542,0.579311
327.500000,60.143542,0.617203
328.500000,59.989261,0.685777
329.500000,59.989261,0.619189
330.500000,60.144140,0.640424
331.500000,60.144140,0.612980
332.500000,59.960258,0.628309
333.500000,59.960258,0.605987
334.500000,60.023627,0.556991
335.500000,60.023627,0.614079
336.500000,59.984391,0.622091
337.500000,59.933016,0.674541
338.500000,59.933016,0.620223
339.500000,59.933016,0.576086
340.500000,59.902202,0.630640
341.500000,59.996060,0.613884
342.500000,59.996060,0.584288
343.500000,59.996060,0.575885
344.500000,60.010949,0.619879
345.500000,60.015854,0.641949
346.500000,60.015854,0.579300
347.500000,59.999364,0.634062
348.500000,59.952185,0.669256
349.500000,59.952185,0.615600
350.500000,60.067121,0.666195
351.500000,60.116449,0.606664
352.500000,60.116449,0.627614
353.500000,60.034771,0.631541
354.500000,59.977203,0.606779
355.500000,59.965903,0.602168
356.500000,59.957154,0.646123
357.500000,59.903564,0.682348
358.500000,59.903564,0.578799
359.500000,59.994312,0.578101
360.500000,59.994312,0.655229
361.500000,59.983724,0.612742
362.500000,59.983724,0.662545
363.500000,59.927877,0.616699
364.500000,59.927877,0.653913
365.500000,59.927877,0.647938
366.500000,59.989722,0.684749
367.500000,60.018015,0.660452
368.500000,60.018015,0.604866
369.500000,59.907385,0.604070
370.500000,59.907385,0.602406
371.500000,59.903659,0.602106
372.500000,59.926094,0.573414
373.500000,59.993936,0.555356
374.500000,59.993936,0.583614
375.500000,59.877232,0.572662
376.500000,59.877232,0.701219
377.500000,59.909526,0.614577
378.500000,59.910411,0.622460
379.500000,59.910411,0.639530
380.500000,60.057925,0.607505
381.500000,60.057925,0.595121
382.500000,59.991457,0.630789
383.500000,59.957852,0.615676
384.500000,59.991457,0.612687
385.500000,59.957852,0.641397
386.500000,60.032275,0.620502
387.500000,60.032275,0.675931
388.500000,60.115471,0.563294
389.500000,60.115471,0.597411
390.500000,59.974439,0.607242
391.500000,59.961503,0.601529
392.500000,59.961503,0.626307
393.500000,59.961503,0.633677
394.500000,59.884043,0.684465
395.500000,59.884043,0.667741
396.500000,59.884043,0.622229
397.500000,59.960736,0.585573
398.500000,59.960736,0.614842
399.500000,60.040083,0.601253
400.500000,59.868630,0.659259
401.500000,60.009545,0.610584
402.500000,60.009545,0.593444
403.500000,60.009545,0.669041
404.500000,59.853993,0.600425
405.500000,59.853993,0.605559
406.500000,59.853993,0.592482
407.500000,59.949539,0.581291
408.500000,59.924231,0.639394
409.500000,59.936337,0.605944
410.500000,59.924231,0.631514
411.500000,59.876769,0.623921
412.500000,59.876769,0.636096
413.500000,59.910304,0.608953
414.500000,59.976941,0.626710
415.500000,59.988195,0.623536
416.500000,59.988195,0.638802
417.500000,59.988195,0.632110
418.500000,59.965017,0.640373
419.500000,60.090982,0.684272
420.500000,60.055037,0.623501
421.500000,60.055037,0.623256
422.500000,60.025869,0.653175
423.500000,59.960181,0.611198
424.500000,59.960181,0.620503
425.500000,59.960181,0.622635
426.500000,60.027148,0.629088
427.500000,60.027148,0.604988
428.500000,59.981546,0.634414
429.500000,59.975103,0.599907
430.500000,59.981546,0.587214
431.500000,60.039029,0.624948
432.500000,60.039029,0.647140
433.500000,60.039029,0.626333
434.500000,59.966984,0.619376
435.500000,59.979184,0.671163
436.500000,59.957848,0.649102
437.500000,59.929184,0.651366
438.500000,59.929184,0.625381
439.500000,59.904964,0.653045
440.500000,59.911586,0.630201
441.500000,59.911586,0.600988
442.500000,59.911586,0.616730
443.500000,59.907436,0.657714
444.500000,59.901944,0.651106
445.500000,59.857501,0.549868
446.500000,59.857501,0.660538
447.500000,59.978007,0.618476
448.500000,60.081744,0.588577
449.500000,60.081744,0.655301
450.500000,60.081744,0.630739
451.500000,59.909271,0.718165
452.500000,59.909271,0.634988
453.500000,59.897327,0.594053
454.500000,59.942526,0.646014
455.500000,59.897327,0.643780
456.500000,59.859467,0.594694
457.500000,59.859467,0.609981
458.500000,59.982890,0.662280
459.500000,59.982890,0.622165
460.500000,59.857550,0.615429
461.500000,59.857550,0.674834
462.500000,59.873977,0.686153
463.500000,59.873977,0.683833
464.500000,59.873977,0.621708
465.500000,59.929143,0.652623
466.500000,59.929143,0.594054
467.500000,59.920440,0.593056
468.500000,59.920440,0.562970
469.500000,60.053885,0.594965
470.500000,60.053885,0.663176
471.500000,59.986750,0.628956
472.500000,59.926695,0.636110
473.500000,59.986750,0.560872
474.500000,59.926695,0.578301
475.500000,59.925554,0.570648
476.500000,59.925554,0.607033
477.500000,60.023154,0.595448
478.500000,60.060025,0.640474
479.500000,60.060025,0.640582
480.500000,60.003382,0.644122
481.500000,60.003382,0.629851
482.500000,60.115782,0.639838
483.500000,60.115782,0.601541
484.500000,60.066292,0.620825
485.500000,59.940803,0.662063
486.500000,60.066292,0.596560
487.500000,60.083619,0.595892
488.500000,60.083619,0.630966
489.500000,60.059679,0.631438
490.500000,60.059679,0.618621
491.500000,60.059679,0.600476
492.500000,60.005419,0.642905
493.500000,60.005419,0.631271
494.500000,60.005419,0.641454
495.500000,60.002456,0.597615
496.500000,59.939536,0.618652
497.500000,60.002456,0.614169
498.500000,60.001257,0.622402
499.500000,60.001257,0.591173
500.500000,59.962769,0.596713
501.500000,59.962769,0.618587
502.500000,59.962769,0.599459
503.500000,59.981224,0.607752
504.500000,59.981224,0.614502
505.500000,60.072705,0.611578
506.500000,60.072705,0.647818
507.500000,60.069786,0.623241
508.500000,60.056979,0.615935
509.500000,60.034445,0.662597
510.500000,60.034445,0.584312
511.500000,59.939166,0.650585
512.500000,59.909244,0.620485
513.500000,59.909244,0.617166
514.500000,59.922334,0.617187
515.500000,60.023322,0.689936
516.500000,59.966997,0.656890
517.500000,60.054882,0.607597
518.500000,60.001826,0.629363
519.500000,60.001826,0.610441
520.500000,60.001826,0.607517
521.500000,60.062893,0.597848
522.500000,60.062893,0.635763
523.500000,60.054505,0.626302
524.500000,59.993366,0.605191
525.500000,60.028587,0.604043
526.500000,59.993366,0.621463
527.500000,59.929812,0.635179
528.500000,59.929812,0.617903
529.500000,59.942560,0.642957
530.500000,60.024446,0.603961
531.500000,60.064213,0.624786
532.500000,60.024446,0.599147
533.500000,59.975288,0.585629
534.500000,59.955312,0.615728
535.500000,59.955312,0.626488
536.500000,59.954411,0.622921
537.500000,59.932871,0.625313
538.500000,59.932871,0.611264
539.500000,60.032804,0.608456
540.500000,60.032804,0.630064
541.500000,60.112073,0.628210
542.500000,60.002023,0.576748
543.500000,60.002023,0.566687
544.500000,60.002023,0.614185
545.500000,60.050576,0.622602
546.500000,60.092483,0.669452
547.500000,60.092483,0.619316
548.500000,59.977750,0.594499
549.500000,59.916727,0.641037
550.500000,59.916727,0.596588
551.500000,59.975623,0.626329
552.500000,59.975623,0.664875
553.500000,59.963266,0.614427
554.500000,59.963266,0.580470
555.500000,59.984463,0.594172
556.500000,59.984463,0.620125
557.500000,59.984463,0.580879
558.500000,60.147586,0.622285
559.500000,60.147586,0.629316
560.500000,60.130207,0.625303
561.500000,60.018948,0.601385
562.500000,60.018948,0.654925
563.500000,60.039974,0.621245
564.500000,60.039974,0.591363
565.500000,60.017063,0.595976
566.500000,60.017063,0.593669
567.500000,60.088357,0.587651
568.500000,60.088357,0.601159
569.500000,60.028951,0.622413
570.500000,60.003139,0.623856
571.500000,59.904973,0.600645
572.500000,59.904973,0.601251
573.500000,59.853651,0.631280
574.500000,60.048537,0.660585
575.500000,59.988341,0.649574
576.500000,59.988341,0.600428
577.500000,59.988341,0.662282
578.500000,59.980695,0.609461
579.500000,59.994889,0.598567
580.500000,59.943643,0.592639
581.500000,59.920618,0.611326
582.500000,59.920618,0.631892
583.500000,60.049416,0.614569
584.500000,60.049416,0.630131
585.500000,59.967833,0.570945
586.500000,59.967833,0.588618
587.500000,60.011764,0.599898
588.500000,60.075123,0.637169
589.500000,60.042204,0.611699
590.500000,60.042204,0.613083
591.500000,59.945830,0.570270
592.500000,59.945830,0.622066
593.500000,59.952762,0.618950
594.500000,59.952762,0.615698
595.500000,59.987430,0.589151
596.500000,60.017554,0.612256
597.500000,60.117933,0.596360
598.500000,60.017554,0.601970
599.500000,60.054119,0.616446
600.500000,60.054119,0.595583
601.500000,60.054119,0.580035
602.500000,60.037057,0.659060
603.500000,60.033874,0.648552
604.500000,60.020897,0.633375
605.500000,60.020897,0.650482
606.500000,60.030280,0.641043
607.500000,60.030280,0.631158
608.500000,59.954454,0.657899
609.500000,59.954454,0.597164
610.500000,59.948956,0.618335
611.500000,59.898344,0.630378
612.500000,59.898344,0.619178
613.500000,59.883307,0.646900
614.500000,59.882774,0.628565
615.500000,59.882774,0.622388
616.500000,59.901278,0.629865
617.500000,59.954847,0.618327
618.500000,59.954847,0.640615
619.500000,59.998452,0.612197
620.500000,59.998452,0.595962
621.500000,59.975742,0.592017
622.500000,59.893144,0.600059
623.500000,59.893144,0.606421
624.500000,59.940779,0.569646
625.500000,59.948892,0.607291
626.500000,59.940779,0.599922
627.500000,59.948892,0.630936
628.500000,59.939575,0.610605
629.500000,59.939575,0.619829
630.500000,59.939575,0.666120
631.500000,59.916848,0.629619
632.500000,59.969097,0.589412
633.500000,60.096127,0.609853
634.500000,60.096127,0.648845
635.500000,60.075992,0.569578
636.500000,59.938169,0.623211
637.500000,59.903457,0.607980
638.500000,59.938169,0.637573
639.500000,59.950886,0.566457
640.500000,59.950886,0.610642
641.500000,59.893486,0.609077
642.500000,59.893486,0.624499
643.500000,59.939823,0.639723
644.500000,59.939823,0.583764
645.500000,60.011818,0.629129
646.500000,59.917422,0.662547
647.500000,60.011818,0.598046
648.500000,59.917422,0.579595
649.500000,59.816904,0.596129
650.500000,59.816904,0.620841
651.500000,60.001311,0.660764
652.500000,60.001311,0.619802
653.500000,59.934233,0.607842
654.500000,59.934233,0.625519
655.500000,59.968924,0.633894
656.500000,60.019687,0.616339
657.500000,60.019687,0.617762
658.500000,59.974169,0.626667
659.500000,59.969856,0.673276
660.500000,59.974169,0.619356
661.500000,59.942014,0.622716
