case,technique,input_path,region,comparison_dates,query_length_seconds,top_composite_score,top_correlation,top_threshold_coverage,best_match_utc,expected_date_hit,preferred_window_hit,delta_to_target_seconds,within_target_tolerance,trace_path,results_path,status,error_stage,error_message
bathroom-exhaust-may11,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\macbook_pro_bathroom_exhaust_fan\Exhaust_fan_in_bathroom_on_macbook_May11at2_26.m4a,EI,2026-05-11,316,0.362133,0.3547,0.367089,2026-04-29T13:07:35+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\bathroom-exhaust-may11\dp-multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bathroom-exhaust-may11\dp-multitaper_results.json,ok,,
bathroom-exhaust-may11,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\macbook_pro_bathroom_exhaust_fan\Exhaust_fan_in_bathroom_on_macbook_May11at2_26.m4a,EI,2026-05-11,316,0.329581,0.349268,0.316456,2026-04-25T17:13:49+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\bathroom-exhaust-may11\snr-multi_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bathroom-exhaust-may11\snr-multi_results.json,ok,,
microwave-apr20,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Microwave\microwave_hum_apr20.m4a,EI,2026-04-20,243,0.410181,0.611873,0.27572,2026-05-02T15:48:26+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\microwave-apr20\baseline_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\microwave-apr20\baseline_results.json,ok,,
microwave-apr20,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Microwave\microwave_hum_apr20.m4a,EI,2026-04-20,243,0.427513,0.581129,0.325103,2026-04-14T16:10:31+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\microwave-apr20\multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\microwave-apr20\multitaper_results.json,ok,,
microwave-apr20,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Microwave\microwave_hum_apr20.m4a,EI,2026-04-20,243,0.306146,0.203637,0.374486,2026-04-10T01:49:28+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\microwave-apr20\dp-multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\microwave-apr20\dp-multitaper_results.json,ok,,
microwave-apr20,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Microwave\microwave_hum_apr20.m4a,EI,2026-04-20,243,0.458001,0.743769,0.26749,2026-04-10T18:01:14+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\microwave-apr20\snr-multi_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\microwave-apr20\snr-multi_results.json,ok,,
transformer-apr23,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Transformer\Outdoor_transformer_station_apr23.m4a,EI,2026-04-23,121,0.537586,0.401816,0.628099,2026-03-27T14:15:30+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\transformer-apr23\baseline_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\transformer-apr23\baseline_results.json,ok,,
transformer-apr23,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Transformer\Outdoor_transformer_station_apr23.m4a,EI,2026-04-23,121,0.591537,0.511899,0.644628,2026-03-21T08:45:00+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\transformer-apr23\multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\transformer-apr23\multitaper_results.json,ok,,
transformer-apr23,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Transformer\Outdoor_transformer_station_apr23.m4a,EI,2026-04-23,121,0.52905,0.392874,0.619835,2026-03-21T08:44:58+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\transformer-apr23\dp-multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\transformer-apr23\dp-multitaper_results.json,ok,,
transformer-apr23,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Transformer\Outdoor_transformer_station_apr23.m4a,EI,2026-04-23,121,0.335838,0.418108,0.280992,2026-04-22T02:37:50+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\transformer-apr23\snr-multi_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\transformer-apr23\snr-multi_results.json,ok,,
dfor661-apr20,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\DFOR661\Class_apr20.m4a,EI,2026-04-20,422,0.615889,0.48048,0.706161,2026-05-02T03:41:16+00:00,False,,,,benchmark_runs\2026-05-25-fixed-harmonic\dfor661-apr20\baseline_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\dfor661-apr20\baseline_results.json,ok,,
dfor661-apr20,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\DFOR661\Class_apr20.m4a,EI,2026-04-20,422,0.75571,0.719843,0.779621,2026-05-02T03:41:14+00:00,False,,,,benchmark_runs\2026-05-25-fixed-harmonic\dfor661-apr20\multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\dfor661-apr20\multitaper_results.json,ok,,
dfor661-apr20,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\DFOR661\Class_apr20.m4a,EI,2026-04-20,422,0.673409,0.538973,0.763033,2026-05-02T03:41:18+00:00,False,,,,benchmark_runs\2026-05-25-fixed-harmonic\dfor661-apr20\dp-multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\dfor661-apr20\dp-multitaper_results.json,ok,,
dfor661-apr20,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\DFOR661\Class_apr20.m4a,EI,2026-04-20,422,0.265483,0.290484,0.248815,2026-03-29T07:26:04+00:00,False,,,,benchmark_runs\2026-05-25-fixed-harmonic\dfor661-apr20\snr-multi_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\dfor661-apr20\snr-multi_results.json,ok,,
bedroom-fan-may12-demo,baseline,C:\Users\natet\Documents\enf\class_demo\ipad_bedroom_fan\BedroomFan-May12at201pm.m4a,EI,2026-05-12,1029,0.375729,0.461188,0.318756,2026-05-12T18:01:53+00:00,True,True,,,benchmark_runs\2026-05-25-fixed-harmonic\bedroom-fan-may12-demo\baseline_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bedroom-fan-may12-demo\baseline_results.json,ok,,
bedroom-fan-may12-demo,multitaper,C:\Users\natet\Documents\enf\class_demo\ipad_bedroom_fan\BedroomFan-May12at201pm.m4a,EI,2026-05-12,1029,0.340353,0.380036,0.313897,2026-05-12T18:01:55+00:00,True,True,,,benchmark_runs\2026-05-25-fixed-harmonic\bedroom-fan-may12-demo\multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bedroom-fan-may12-demo\multitaper_results.json,ok,,
bedroom-fan-may12-demo,dp-multitaper,C:\Users\natet\Documents\enf\class_demo\ipad_bedroom_fan\BedroomFan-May12at201pm.m4a,EI,2026-05-12,1029,0.263888,0.207825,0.301263,2026-05-12T18:01:56+00:00,True,True,,,benchmark_runs\2026-05-25-fixed-harmonic\bedroom-fan-may12-demo\dp-multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bedroom-fan-may12-demo\dp-multitaper_results.json,ok,,
bedroom-fan-may12-demo,snr-multi,C:\Users\natet\Documents\enf\class_demo\ipad_bedroom_fan\BedroomFan-May12at201pm.m4a,EI,2026-05-12,1029,0.183544,0.193553,0.176871,2026-05-08T04:05:56+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\bedroom-fan-may12-demo\snr-multi_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bedroom-fan-may12-demo\snr-multi_results.json,ok,,
