offset_seconds,frequency_hz,confidence_score
252.500000,60.001670,0.616325
253.500000,60.001670,0.580003
254.500000,59.925964,0.639671
255.500000,59.925964,0.588655
256.500000,60.003777,0.602859
257.500000,60.018535,0.595180
258.500000,60.018535,0.644065
259.500000,59.924291,0.628575
260.500000,59.911082,0.587533
261.500000,59.911082,0.604163
262.500000,59.885857,0.601378
263.500000,59.946665,0.597391
264.500000,59.933706,0.622310
265.500000,59.933706,0.639224
266.500000,59.933706,0.633781
267.500000,60.024190,0.616638
268.500000,60.041549,0.637840
269.500000,60.041549,0.620612
270.500000,60.021997,0.609628
271.500000,60.021997,0.619305
272.500000,60.036084,0.633691
273.500000,60.036084,0.603992
274.500000,60.064726,0.597583
275.500000,60.030666,0.632447
276.500000,60.064726,0.564628
277.500000,59.998744,0.608939
278.500000,59.994816,0.586545
279.500000,59.992892,0.585250
280.500000,59.980453,0.584727
281.500000,59.978489,0.594557
282.500000,59.978489,0.601348
283.500000,59.991315,0.610294
284.500000,60.016596,0.576642
285.500000,60.027260,0.611723
286.500000,60.027260,0.601908
287.500000,60.019139,0.606861
288.500000,60.000623,0.624585
289.500000,60.000623,0.635457
290.500000,60.002024,0.637561
291.500000,60.002024,0.640493
292.500000,59.947425,0.618809
293.500000,59.947425,0.623480
294.500000,60.022770,0.593818
295.500000,60.022770,0.653464
296.500000,60.013842,0.591479
297.500000,60.002402,0.613455
298.500000,60.013842,0.610812
299.500000,60.063757,0.624757
300.500000,60.063757,0.584830
301.500000,60.083852,0.629669
302.500000,60.093421,0.587626
303.500000,60.093421,0.610062
304.500000,60.026883,0.622810
305.500000,60.002750,0.615405
306.500000,60.002750,0.592879
307.500000,59.964492,0.603506
308.500000,59.895270,0.609625
309.500000,59.964492,0.620965
310.500000,59.940362,0.643539
311.500000,59.984602,0.631350
312.500000,59.984602,0.614650
313.500000,59.984602,0.595381
314.500000,59.900441,0.591390
315.500000,59.881628,0.653165
