offset_seconds,frequency_hz
218.500000,60.362322
219.500000,60.362322
220.500000,60.072889
221.500000,59.972731
222.500000,60.072889
223.500000,59.972731
224.500000,59.977009
225.500000,59.977009
226.500000,59.981378
227.500000,60.008063
228.500000,60.008063
229.500000,60.008063
230.500000,60.179776
231.500000,59.965313
232.500000,60.029140
233.500000,59.995212
234.500000,59.995212
235.500000,59.995212
236.500000,60.004882
237.500000,60.004882
238.500000,59.951765
239.500000,59.951765
240.500000,59.952584
241.500000,59.952584
242.500000,59.955190
243.500000,60.012277
244.500000,60.012277
245.500000,60.023424
246.500000,59.943208
247.500000,59.887836
248.500000,59.887836
249.500000,59.834714
250.500000,60.029139
251.500000,59.874822
252.500000,59.874822
253.500000,59.874822
254.500000,59.929155
255.500000,59.988422
256.500000,60.003596
257.500000,60.019049
258.500000,60.019049
259.500000,59.976612
260.500000,59.976612
261.500000,60.045567
262.500000,60.045567
263.500000,59.988607
264.500000,59.988607
265.500000,60.021536
266.500000,60.021536
267.500000,59.999704
268.500000,59.994005
269.500000,59.999704
270.500000,59.994005
271.500000,59.992153
272.500000,59.992153
273.500000,59.998182
274.500000,60.060968
275.500000,60.060968
276.500000,60.086427
277.500000,59.975991
278.500000,59.975991
279.500000,59.975991
280.500000,60.015271
281.500000,60.019365
282.500000,60.015271
283.500000,60.002831
284.500000,60.002831
285.500000,59.993592
286.500000,59.993592
287.500000,59.985238
288.500000,59.932177
289.500000,59.932177
290.500000,60.005155
291.500000,60.005155
292.500000,59.994549
293.500000,59.994549
294.500000,60.003421
295.500000,60.003421
296.500000,60.003421
297.500000,60.017820
298.500000,60.017820
299.500000,60.017820
300.500000,59.892843
301.500000,59.892843
302.500000,59.892843
303.500000,59.919602
304.500000,60.051022
305.500000,59.998149
306.500000,59.998149
307.500000,59.954615
308.500000,59.907182
309.500000,59.907182
310.500000,60.024898
311.500000,60.024898
312.500000,60.024898
313.500000,59.975872
314.500000,60.006310
315.500000,59.851466
