offset_seconds,frequency_hz
182.500000,59.993286
183.500000,59.992594
184.500000,60.044724
185.500000,60.016503
186.500000,60.016503
187.500000,59.997510
188.500000,59.997510
189.500000,60.025133
190.500000,60.025133
191.500000,59.996642
192.500000,59.992160
193.500000,59.992160
194.500000,59.994850
195.500000,60.009924
196.500000,59.994850
197.500000,60.009924
198.500000,60.062653
199.500000,60.062653
200.500000,60.032002
201.500000,59.993312
202.500000,59.994669
203.500000,59.994669
204.500000,59.996558
205.500000,59.996558
206.500000,60.034344
207.500000,59.985029
208.500000,60.015369
209.500000,59.985029
210.500000,60.015369
211.500000,60.016266
212.500000,60.016266
213.500000,59.992677
214.500000,59.833731
215.500000,59.833731
216.500000,59.893390
217.500000,59.907825
218.500000,60.065741
219.500000,60.065741
220.500000,60.059068
221.500000,59.968669
222.500000,59.968669
223.500000,59.966941
224.500000,59.966941
225.500000,59.983285
226.500000,59.983285
227.500000,60.003203
228.500000,60.003203
229.500000,60.003203
230.500000,60.020205
231.500000,59.964745
232.500000,60.009422
233.500000,59.989542
234.500000,59.989542
235.500000,59.989542
236.500000,60.003326
237.500000,60.003326
238.500000,59.946660
239.500000,59.943656
240.500000,59.946660
241.500000,59.981089
242.500000,59.981089
243.500000,60.013459
244.500000,59.965948
245.500000,60.013459
246.500000,59.938810
247.500000,60.076458
248.500000,59.968647
249.500000,60.096851
250.500000,59.968647
251.500000,60.092110
252.500000,59.956504
253.500000,59.927988
254.500000,59.927988
255.500000,60.000739
256.500000,60.009536
257.500000,60.009536
258.500000,60.003802
259.500000,59.988674
260.500000,59.972553
261.500000,59.972553
262.500000,59.949787
263.500000,59.949787
264.500000,59.984992
265.500000,59.998999
266.500000,59.998999
267.500000,59.998999
268.500000,59.996803
269.500000,60.002009
270.500000,59.990628
271.500000,60.013813
272.500000,60.000938
273.500000,60.013813
274.500000,60.026724
275.500000,60.026724
276.500000,60.048637
277.500000,60.031619
278.500000,60.031619
279.500000,59.991077
280.500000,59.984798
281.500000,59.981605
282.500000,59.981605
283.500000,59.962092
284.500000,60.019611
285.500000,59.993557
286.500000,59.993557
287.500000,59.985804
288.500000,59.978294
289.500000,59.985804
290.500000,59.995612
291.500000,59.995612
292.500000,59.995612
293.500000,59.996296
294.500000,60.002096
295.500000,59.996296
296.500000,60.009286
297.500000,60.017391
298.500000,60.017391
299.500000,60.008547
300.500000,59.990007
301.500000,59.990007
302.500000,60.062091
303.500000,60.062091
304.500000,60.047468
305.500000,59.963564
306.500000,59.972620
307.500000,59.972620
308.500000,59.972620
309.500000,60.061535
310.500000,59.986746
311.500000,59.986746
312.500000,59.986746
313.500000,59.984190
314.500000,59.984190
315.500000,59.976164
