offset_seconds,frequency_hz
104.500000,60.020531
105.500000,60.020672
106.500000,60.020672
107.500000,60.020672
108.500000,60.013963
109.500000,60.013963
110.500000,60.030215
111.500000,60.030215
112.500000,60.023661
113.500000,60.017806
114.500000,60.017806
115.500000,60.023283
116.500000,60.023283
117.500000,60.016771
118.500000,60.016771
119.500000,60.024539
120.500000,60.024539
121.500000,60.023106
122.500000,60.009601
123.500000,60.019249
124.500000,60.014957
125.500000,60.019249
126.500000,60.017129
127.500000,60.017129
128.500000,60.015610
129.500000,60.008442
130.500000,60.011278
131.500000,60.011278
132.500000,60.011278
133.500000,60.004397
134.500000,60.004322
135.500000,60.004322
136.500000,60.007716
137.500000,60.007716
138.500000,60.007716
139.500000,60.007132
140.500000,60.013218
141.500000,60.018828
142.500000,60.018828
143.500000,60.008089
144.500000,60.008089
145.500000,60.011698
146.500000,60.014813
147.500000,60.015999
148.500000,60.017910
149.500000,60.015999
150.500000,60.017778
151.500000,60.011383
152.500000,60.010515
153.500000,60.009033
154.500000,60.006678
155.500000,60.006678
156.500000,60.006678
157.500000,60.008057
158.500000,60.003768
159.500000,60.008057
160.500000,60.014089
161.500000,60.014089
162.500000,60.009113
163.500000,59.999405
164.500000,60.001243
165.500000,59.999405
166.500000,60.001243
167.500000,60.000577
168.500000,60.000577
169.500000,59.997452
170.500000,59.993452
171.500000,59.989526
172.500000,59.987889
173.500000,59.987889
174.500000,59.986788
175.500000,59.976479
176.500000,59.976479
177.500000,59.979142
178.500000,59.986465
179.500000,59.979142
180.500000,59.986465
181.500000,59.978947
182.500000,59.986841
183.500000,59.986947
184.500000,59.986947
185.500000,59.978300
186.500000,59.978300
187.500000,59.979636
188.500000,59.979636
189.500000,59.979636
190.500000,59.992678
191.500000,59.992678
192.500000,59.979598
193.500000,59.979598
194.500000,59.980771
195.500000,59.982476
196.500000,59.980771
197.500000,59.987647
198.500000,59.993764
199.500000,59.993764
200.500000,59.991249
201.500000,59.988648
202.500000,59.991249
203.500000,59.988648
204.500000,59.991819
205.500000,60.004856
206.500000,60.004856
207.500000,59.995125
208.500000,59.993385
209.500000,59.993634
210.500000,59.993634
211.500000,59.998964
212.500000,59.999797
213.500000,60.000290
214.500000,60.003103
215.500000,60.003103
216.500000,60.005716
217.500000,60.010831
218.500000,60.010831
219.500000,60.010831
220.500000,60.002275
221.500000,60.002275
222.500000,60.002275
223.500000,60.001365
224.500000,60.004701
225.500000,60.004701
226.500000,60.009963
227.500000,60.015115
228.500000,60.015806
229.500000,60.015806
230.500000,60.004378
231.500000,60.004378
232.500000,60.008275
233.500000,60.008275
234.500000,60.008275
235.500000,60.009224
236.500000,60.014351
237.500000,60.009224
238.500000,60.014351
239.500000,60.009009
240.500000,60.004828
241.500000,60.004828
242.500000,60.010802
243.500000,60.010802
244.500000,60.011612
245.500000,60.011043
246.500000,60.011043
247.500000,60.009529
248.500000,60.001517
249.500000,60.001517
250.500000,60.001645
251.500000,60.012808
252.500000,60.012808
253.500000,60.012808
254.500000,60.010898
255.500000,60.019335
256.500000,60.017032
257.500000,60.019665
258.500000,60.019665
259.500000,60.019665
260.500000,60.016162
261.500000,60.014765
262.500000,60.014765
263.500000,60.014765
264.500000,60.022216
265.500000,60.022216
266.500000,60.022216
267.500000,60.035249
268.500000,60.046996
269.500000,60.046996
270.500000,60.046996
271.500000,60.020875
272.500000,60.037554
273.500000,60.016055
274.500000,60.028878
275.500000,60.028878
276.500000,60.031655
277.500000,60.043893
278.500000,60.031655
279.500000,60.041287
280.500000,60.007405
281.500000,60.015822
282.500000,60.015822
283.500000,60.015822
284.500000,60.005433
285.500000,60.005433
286.500000,60.008499
287.500000,60.008499
288.500000,60.003815
289.500000,60.003815
290.500000,60.000590
291.500000,60.022778
292.500000,59.993665
293.500000,59.993665
294.500000,59.993665
295.500000,60.000993
296.500000,60.038492
297.500000,60.029130
298.500000,60.029130
299.500000,60.024186
300.500000,60.024186
301.500000,60.024186
302.500000,60.023797
303.500000,60.018175
304.500000,60.018175
305.500000,60.016028
306.500000,60.012698
307.500000,60.014625
308.500000,60.012934
309.500000,60.014625
310.500000,60.019260
311.500000,60.019622
312.500000,60.024175
313.500000,60.024175
314.500000,60.019642
315.500000,60.019642
316.500000,60.027066
317.500000,60.027066
318.500000,60.021082
319.500000,60.018617
320.500000,60.018617
321.500000,60.024607
322.500000,60.024607
323.500000,60.019788
324.500000,60.012788
325.500000,60.012788
326.500000,60.021488
327.500000,60.021504
328.500000,60.023858
329.500000,60.021504
330.500000,60.026259
331.500000,60.030068
332.500000,60.030068
333.500000,60.026097
334.500000,60.026097
335.500000,60.021202
336.500000,60.020443
337.500000,60.020443
338.500000,60.031222
339.500000,60.033894
340.500000,60.033238
341.500000,60.034246
342.500000,60.033238
343.500000,60.031860
344.500000,60.031860
345.500000,60.031860
346.500000,59.998398
347.500000,59.998398
348.500000,60.031088
349.500000,60.051568
350.500000,60.031088
351.500000,60.025713
352.500000,60.025713
353.500000,60.028432
354.500000,60.032906
355.500000,60.037764
356.500000,60.037764
357.500000,60.031197
358.500000,60.031197
359.500000,60.024065
360.500000,60.035066
361.500000,60.033055
362.500000,60.033055
363.500000,60.026701
364.500000,60.019925
365.500000,60.026701
366.500000,60.019925
367.500000,60.023938
368.500000,60.021853
369.500000,60.021853
370.500000,60.021853
371.500000,60.027419
372.500000,60.027419
373.500000,60.022306
374.500000,60.021232
375.500000,60.021232
376.500000,60.025166
377.500000,60.025166
378.500000,60.025166
379.500000,60.022870
380.500000,60.023956
381.500000,60.023956
382.500000,60.023956
383.500000,60.024651
384.500000,60.026853
385.500000,60.026853
386.500000,60.028899
387.500000,60.023308
388.500000,60.029288
389.500000,60.027344
390.500000,60.029288
391.500000,60.027344
392.500000,60.022741
393.500000,60.022741
394.500000,60.022292
395.500000,60.028102
396.500000,60.024438
397.500000,60.024438
398.500000,60.020546
399.500000,60.020546
400.500000,60.028541
401.500000,60.028541
402.500000,60.025840
403.500000,60.021645
404.500000,60.023405
405.500000,60.019977
406.500000,60.019115
407.500000,60.017809
408.500000,60.019115
409.500000,60.025079
410.500000,60.025079
411.500000,60.024654
412.500000,60.024654
413.500000,60.026111
414.500000,60.026111
415.500000,60.015724
416.500000,60.015724
417.500000,60.021212
418.500000,60.032475
419.500000,60.029278
420.500000,60.029278
421.500000,60.012767
