offset_seconds,frequency_hz
408.500000,60.019115
409.500000,60.025079
410.500000,60.025079
411.500000,60.024654
412.500000,60.024654
413.500000,60.026111
414.500000,60.026111
415.500000,60.015157
416.500000,60.015157
417.500000,60.021212
418.500000,60.032475
419.500000,60.029278
420.500000,60.029278
421.500000,60.012707
