offset_seconds,frequency_hz,confidence_score
103.500000,60.113376,0.000000
104.500000,60.168394,0.000000
105.500000,60.080028,0.118775
106.500000,60.038124,0.000000
107.500000,59.964337,0.500708
108.500000,59.944768,0.438078
109.500000,59.955476,0.438078
110.500000,59.985570,0.442930
111.500000,59.977231,0.414784
112.500000,60.006645,0.150617
113.500000,60.014295,0.295304
114.500000,59.942778,0.000000
115.500000,59.892820,0.000000
116.500000,59.906076,0.000000
117.500000,60.030086,0.908495
118.500000,60.019694,0.844122
119.500000,59.916916,0.000000
120.500000,59.918415,0.000000
121.500000,60.051194,0.000000
122.500000,60.038719,0.000000
123.500000,59.879948,0.000000
124.500000,59.904089,0.000000
125.500000,59.934290,0.000000
126.500000,59.913637,0.273319
127.500000,60.260485,0.000000
128.500000,60.251375,0.000000
129.500000,60.044968,0.690118
130.500000,60.053532,0.608324
131.500000,60.086112,0.437213
132.500000,60.143298,0.000000
133.500000,60.092172,0.376066
134.500000,59.876551,0.000000
135.500000,59.879782,0.000000
136.500000,60.003525,0.934264
137.500000,60.003987,0.934264
138.500000,59.920845,0.000000
139.500000,59.901157,0.000000
140.500000,59.940823,0.413587
141.500000,59.933135,0.292857
142.500000,59.876066,0.000000
143.500000,59.900909,0.000000
144.500000,59.928608,0.104745
145.500000,60.085354,0.000000
146.500000,60.127334,0.000000
147.500000,60.090852,0.000000
148.500000,59.935614,0.000000
149.500000,59.979536,0.000000
150.500000,59.969846,0.000000
151.500000,60.058656,0.461196
152.500000,60.060988,0.466651
153.500000,60.064158,0.336118
154.500000,60.087961,0.326962
155.500000,60.052712,0.326962
156.500000,60.027750,0.832029
157.500000,60.016044,0.777412
158.500000,60.030202,0.753858
159.500000,60.027271,0.713181
160.500000,60.017754,0.593362
161.500000,59.936542,0.000000
162.500000,60.014997,0.593362
163.500000,59.943367,0.000000
164.500000,60.007886,0.742083
165.500000,59.940303,0.000605
166.500000,59.996258,0.949130
167.500000,60.051618,0.286743
168.500000,60.044768,0.286743
169.500000,60.046846,0.286743
170.500000,59.924833,0.000000
171.500000,59.932931,0.000000
172.500000,59.949315,0.000000
173.500000,59.834803,0.000000
174.500000,59.919847,0.436339
175.500000,59.936870,0.606526
176.500000,59.930359,0.468334
177.500000,59.888847,0.000000
178.500000,59.894579,0.000000
179.500000,60.010031,0.246601
180.500000,59.930105,0.000000
181.500000,59.907897,0.480707
182.500000,59.893371,0.000000
183.500000,59.895931,0.000000
184.500000,59.927291,0.120379
185.500000,59.969400,0.829704
186.500000,59.968279,0.846211
187.500000,59.971100,0.829704
188.500000,59.936404,0.118444
189.500000,59.940034,0.000000
190.500000,59.954279,0.000000
191.500000,59.950050,0.000000
192.500000,59.979560,0.187278
193.500000,59.993322,0.000000
194.500000,60.008332,0.000000
195.500000,59.996363,0.229026
196.500000,59.978378,0.229026
197.500000,59.952508,0.649919
198.500000,59.849484,0.000000
199.500000,59.883878,0.027373
200.500000,59.886693,0.034165
201.500000,59.927721,0.352008
202.500000,59.933393,0.327224
203.500000,59.942091,0.000000
204.500000,59.981779,0.000000
205.500000,59.991038,0.097858
206.500000,60.015990,0.639818
207.500000,60.026818,0.000000
208.500000,60.001522,0.000000
209.500000,60.021885,0.000000
210.500000,60.016829,0.000000
211.500000,60.034010,0.183212
212.500000,60.016589,0.477116
213.500000,60.018625,0.000000
214.500000,60.016163,0.000000
215.500000,60.069204,0.000000
216.500000,60.101224,0.000000
217.500000,60.127277,0.000000
218.500000,59.900738,0.000000
219.500000,59.894628,0.000000
220.500000,59.926595,0.000000
221.500000,60.060075,0.523214
222.500000,60.035857,0.737521
223.500000,60.162489,0.000000
224.500000,60.040087,0.750496
225.500000,60.004015,0.768942
226.500000,60.004333,0.881554
227.500000,60.015727,0.923520
228.500000,60.016095,0.610466
229.500000,60.005456,0.798323
230.500000,59.985309,0.818717
231.500000,60.006364,0.458596
232.500000,59.996276,0.458596
233.500000,59.999607,0.376601
234.500000,60.097252,0.000000
235.500000,60.049121,0.000000
236.500000,60.046519,0.000000
237.500000,60.031249,0.518364
238.500000,60.005301,0.824056
239.500000,60.002516,0.699384
240.500000,60.041122,0.000000
241.500000,60.045423,0.000000
242.500000,60.058005,0.000000
243.500000,60.049052,0.022296
244.500000,60.043784,0.000000
245.500000,60.034442,0.000000
246.500000,60.025444,0.000000
247.500000,59.978305,0.055017
248.500000,59.879272,0.000000
249.500000,59.922965,0.000000
250.500000,59.944890,0.232093
251.500000,60.052051,0.016311
252.500000,59.919266,0.221946
253.500000,59.891109,0.018900
254.500000,59.902598,0.000000
255.500000,59.984808,0.000000
256.500000,59.963280,0.000000
257.500000,60.023583,0.243371
258.500000,60.027175,0.183669
259.500000,60.011527,0.243371
260.500000,60.062241,0.000000
261.500000,60.056174,0.000000
262.500000,60.101641,0.052104
263.500000,60.112688,0.000000
264.500000,60.097714,0.030508
265.500000,60.095957,0.000000
266.500000,60.002965,0.441687
267.500000,60.055596,0.000000
268.500000,60.067973,0.000000
269.500000,60.095184,0.000000
270.500000,60.077857,0.000000
271.500000,59.981468,0.510187
272.500000,60.010123,0.759141
273.500000,60.001743,0.893073
274.500000,60.064308,0.111026
275.500000,60.060614,0.000000
276.500000,60.021395,0.111026
277.500000,59.861955,0.000000
278.500000,59.878047,0.000000
279.500000,60.022550,0.805742
280.500000,60.087588,0.000000
281.500000,60.178484,0.000000
282.500000,60.182880,0.000000
283.500000,60.066042,0.284985
284.500000,60.055624,0.187159
285.500000,60.129176,0.000000
286.500000,60.066637,0.000000
287.500000,59.977065,0.743677
288.500000,59.958119,0.250781
289.500000,59.945995,0.385166
290.500000,60.047619,0.088021
291.500000,60.069891,0.000000
292.500000,60.076322,0.000000
293.500000,59.806319,0.000000
294.500000,59.865358,0.000000
295.500000,59.964514,0.000000
296.500000,59.963094,0.000000
297.500000,59.942344,0.000000
298.500000,60.007053,0.784014
299.500000,60.012643,0.898052
300.500000,59.976790,0.267322
301.500000,60.030477,0.000000
302.500000,59.987830,0.053071
303.500000,59.931986,0.303381
304.500000,59.954060,0.000000
305.500000,59.946729,0.000000
306.500000,59.931228,0.000000
307.500000,59.995812,0.760993
308.500000,60.002396,0.705301
309.500000,60.004670,0.712760
310.500000,60.003010,0.712760
311.500000,60.131686,0.000000
312.500000,60.101905,0.000000
313.500000,60.017509,0.817618
314.500000,59.954023,0.000000
315.500000,59.964833,0.000000
316.500000,59.959423,0.475607
317.500000,59.966310,0.533469
318.500000,59.966927,0.570360
319.500000,59.965618,0.566472
320.500000,60.031785,0.000000
321.500000,59.992617,0.709139
322.500000,60.009160,0.774333
323.500000,60.009453,0.635749
324.500000,60.014747,0.187770
325.500000,59.928947,0.000000
326.500000,59.926911,0.000000
327.500000,60.020948,0.641439
328.500000,60.042532,0.684560
329.500000,60.046966,0.626651
330.500000,60.047826,0.628284
331.500000,60.024455,0.938784
332.500000,59.999943,0.577500
333.500000,59.989762,0.586935
334.500000,59.981200,0.512607
335.500000,59.906053,0.055026
336.500000,60.065592,0.000000
337.500000,60.018435,0.304860
338.500000,60.047704,0.749436
339.500000,59.932632,0.000000
340.500000,59.833612,0.000000
341.500000,59.878174,0.000000
342.500000,60.011731,0.596708
343.500000,60.032894,0.712758
344.500000,60.180490,0.000000
345.500000,60.128651,0.000000
346.500000,60.122459,0.000000
347.500000,60.107446,0.000000
348.500000,60.104066,0.000000
349.500000,60.120236,0.399793
350.500000,60.094175,0.503145
351.500000,60.028523,0.000000
352.500000,60.009298,0.166404
353.500000,60.026812,0.563014
354.500000,60.024828,0.563014
355.500000,60.051648,0.839416
356.500000,60.072310,0.487717
357.500000,60.142022,0.000000
358.500000,60.161378,0.000000
359.500000,60.066807,0.667036
360.500000,60.059329,0.733927
361.500000,60.054574,0.805731
362.500000,60.091661,0.129049
363.500000,60.045228,0.778951
364.500000,60.105802,0.061084
365.500000,60.267341,0.000000
366.500000,60.255191,0.000000
367.500000,60.069605,0.431146
368.500000,60.056097,0.357788
369.500000,60.107588,0.000000
370.500000,60.140151,0.000000
371.500000,60.197909,0.000000
372.500000,60.088346,0.069188
373.500000,60.080528,0.253690
374.500000,59.947439,0.000000
375.500000,59.904254,0.000000
376.500000,59.920196,0.000000
377.500000,60.076540,0.000000
378.500000,60.059953,0.000000
379.500000,60.081444,0.000000
380.500000,60.040483,0.116095
381.500000,60.086800,0.000000
382.500000,60.272253,0.000000
383.500000,60.151717,0.000000
384.500000,60.149469,0.000000
385.500000,60.010523,0.449266
386.500000,59.972822,0.532293
387.500000,59.951644,0.287902
388.500000,59.940385,0.000000
389.500000,59.931246,0.000000
390.500000,59.936489,0.000000
391.500000,60.050751,0.637599
392.500000,60.093278,0.445357
393.500000,60.108043,0.445357
394.500000,60.046892,0.644812
395.500000,60.014183,0.799149
396.500000,60.031641,0.097368
397.500000,60.029325,0.097368
398.500000,59.993796,0.697567
399.500000,59.967015,0.494096
400.500000,59.925461,0.000000
401.500000,59.946072,0.000000
402.500000,59.950711,0.109870
403.500000,59.985708,0.744529
404.500000,60.120741,0.000000
405.500000,60.141768,0.000000
406.500000,60.109921,0.000000
407.500000,60.176390,0.000000
408.500000,60.123608,0.000000
409.500000,60.037965,0.671653
410.500000,60.028098,0.821082
411.500000,59.993616,0.424677
412.500000,59.993273,0.424677
413.500000,60.056174,0.390308
414.500000,60.101907,0.000000
415.500000,60.085862,0.063830
416.500000,60.100763,0.000000
417.500000,60.061308,0.000000
418.500000,59.857773,0.000000
419.500000,59.949782,0.000000
420.500000,59.929247,0.000000
421.500000,59.923432,0.000000
