offset_seconds,frequency_hz
180.500000,60.005399
181.500000,59.982594
182.500000,59.971968
183.500000,59.971968
184.500000,59.998605
185.500000,59.998605
186.500000,59.978500
187.500000,59.974811
188.500000,59.974811
189.500000,59.980208
190.500000,59.980446
191.500000,59.980446
192.500000,59.970828
193.500000,59.970828
194.500000,59.986295
195.500000,59.986295
196.500000,59.990802
197.500000,59.973705
198.500000,59.991851
199.500000,59.989142
200.500000,59.989142
201.500000,59.989142
202.500000,59.964079
203.500000,59.980969
204.500000,59.970692
205.500000,59.970692
206.500000,59.970692
207.500000,59.978367
208.500000,59.985460
209.500000,59.978367
210.500000,59.964606
211.500000,59.964606
212.500000,59.981252
213.500000,59.981252
214.500000,59.991971
215.500000,59.966116
216.500000,59.973765
217.500000,59.973765
218.500000,59.985629
219.500000,59.986508
220.500000,59.985629
221.500000,59.986508
222.500000,59.984035
223.500000,59.984035
224.500000,59.984035
225.500000,59.970962
226.500000,59.972657
227.500000,59.972657
228.500000,59.978283
229.500000,59.980411
230.500000,59.988775
231.500000,59.993194
232.500000,59.993194
233.500000,59.990464
234.500000,59.987753
235.500000,59.987753
236.500000,59.987753
237.500000,59.988568
238.500000,59.988568
239.500000,59.968579
240.500000,59.968579
241.500000,59.979509
242.500000,59.983956
243.500000,59.985735
244.500000,59.983956
245.500000,59.976930
246.500000,59.976930
247.500000,59.982790
248.500000,59.982975
249.500000,59.982975
250.500000,59.994368
251.500000,59.994368
252.500000,59.994368
253.500000,59.997429
254.500000,59.997429
255.500000,59.983954
256.500000,59.979972
257.500000,59.983954
258.500000,59.999268
259.500000,59.999268
260.500000,59.987673
261.500000,59.979949
262.500000,59.987673
263.500000,59.979696
264.500000,59.992723
265.500000,59.973922
266.500000,59.973922
267.500000,59.973922
268.500000,59.981949
269.500000,60.003173
270.500000,59.981949
271.500000,59.988396
272.500000,59.970818
273.500000,59.982807
274.500000,59.969902
275.500000,59.982807
276.500000,59.977151
277.500000,59.987380
278.500000,59.981685
279.500000,59.984687
280.500000,59.981685
281.500000,59.975970
282.500000,59.975970
283.500000,59.980499
284.500000,59.988810
285.500000,59.988810
286.500000,59.991155
287.500000,59.991155
288.500000,59.991155
289.500000,59.990420
290.500000,59.990420
291.500000,59.993146
292.500000,59.993146
293.500000,59.996432
294.500000,59.982822
295.500000,59.996432
296.500000,59.982822
297.500000,59.978707
298.500000,59.978707
299.500000,59.994803
300.500000,59.994803
301.500000,59.988196
302.500000,59.977981
303.500000,59.988196
304.500000,59.997768
305.500000,59.997768
306.500000,59.993272
307.500000,59.993090
308.500000,59.993272
309.500000,59.993090
310.500000,59.999438
311.500000,60.003437
312.500000,60.003437
313.500000,59.994525
314.500000,59.994525
315.500000,59.994525
316.500000,59.994782
317.500000,59.999958
318.500000,60.020202
319.500000,60.021183
320.500000,60.021183
321.500000,60.021183
322.500000,60.004175
323.500000,60.014897
324.500000,60.014897
325.500000,60.022467
326.500000,60.022467
327.500000,60.021055
328.500000,60.019208
329.500000,60.019208
330.500000,60.019208
331.500000,60.018476
332.500000,60.014421
333.500000,60.018476
334.500000,60.001186
335.500000,60.024388
336.500000,60.024388
337.500000,60.024388
338.500000,59.996641
339.500000,59.974487
