offset_seconds,frequency_hz
203.500000,59.981155
204.500000,59.971666
205.500000,59.971666
206.500000,59.971666
207.500000,59.978796
208.500000,59.985554
209.500000,59.978796
210.500000,59.966137
211.500000,59.966137
212.500000,59.981644
213.500000,59.981644
214.500000,59.991971
215.500000,59.967403
216.500000,59.974479
217.500000,59.974479
218.500000,59.985629
219.500000,59.986522
220.500000,59.985629
221.500000,59.986522
222.500000,59.984371
223.500000,59.984371
224.500000,59.984371
225.500000,59.972216
226.500000,59.973393
227.500000,59.973393
228.500000,59.978689
229.500000,59.980586
230.500000,59.988775
231.500000,59.993194
232.500000,59.993194
233.500000,59.990467
234.500000,59.987866
235.500000,59.987866
236.500000,59.987866
237.500000,59.988568
238.500000,59.988568
239.500000,59.969536
240.500000,59.969536
241.500000,59.979878
242.500000,59.984193
243.500000,59.986075
244.500000,59.984193
245.500000,59.977169
246.500000,59.977169
247.500000,59.982886
248.500000,59.983014
249.500000,59.983014
250.500000,59.994368
251.500000,59.994368
252.500000,59.994368
253.500000,59.997429
254.500000,59.997429
255.500000,59.983967
256.500000,59.980235
257.500000,59.983967
258.500000,59.999268
259.500000,59.999268
260.500000,59.987692
261.500000,59.980084
262.500000,59.987692
263.500000,59.979994
264.500000,59.992751
265.500000,59.975430
266.500000,59.975430
267.500000,59.975430
268.500000,59.982120
269.500000,60.003173
270.500000,59.982120
271.500000,59.988396
272.500000,59.971525
273.500000,59.982826
274.500000,59.970732
275.500000,59.982826
276.500000,59.977451
277.500000,59.987390
278.500000,59.982036
279.500000,59.984773
280.500000,59.982036
281.500000,59.976639
282.500000,59.976639
283.500000,59.980591
284.500000,59.988810
285.500000,59.988810
286.500000,59.991156
287.500000,59.991156
288.500000,59.991156
289.500000,59.990420
290.500000,59.990420
291.500000,59.993146
292.500000,59.993146
293.500000,59.996432
294.500000,59.982836
295.500000,59.996432
296.500000,59.982836
297.500000,59.979481
298.500000,59.979481
299.500000,59.994803
300.500000,59.994803
301.500000,59.988209
302.500000,59.978281
303.500000,59.988209
304.500000,59.997768
305.500000,59.997768
306.500000,59.993272
307.500000,59.993090
308.500000,59.993272
309.500000,59.993090
310.500000,59.999438
311.500000,60.003437
312.500000,60.003437
313.500000,59.994525
314.500000,59.994525
315.500000,59.994525
316.500000,59.994782
317.500000,59.999959
318.500000,60.019582
319.500000,60.019726
320.500000,60.019726
321.500000,60.019726
322.500000,60.004175
323.500000,60.014660
324.500000,60.014660
325.500000,60.022276
326.500000,60.022276
327.500000,60.020774
328.500000,60.018662
329.500000,60.018662
330.500000,60.018662
331.500000,60.018263
332.500000,60.014321
333.500000,60.018263
334.500000,60.001186
335.500000,60.022289
336.500000,60.022289
337.500000,60.022289
338.500000,59.996641
339.500000,59.975134
