offset_seconds,frequency_hz,confidence_score
125.500000,60.074695,0.000000
126.500000,59.808895,0.000000
127.500000,59.810119,0.000000
128.500000,59.769773,0.000000
129.500000,59.794044,0.000000
130.500000,59.784231,0.000000
131.500000,59.788590,0.000000
132.500000,59.777828,0.000000
133.500000,59.702100,0.000000
134.500000,59.689216,0.000000
135.500000,59.694269,0.000000
136.500000,59.780572,0.000000
137.500000,59.780267,0.000000
138.500000,59.778615,0.000000
139.500000,59.734095,0.000000
140.500000,59.802795,0.000000
141.500000,59.821256,0.000000
142.500000,59.767103,0.000000
143.500000,59.644658,0.000000
144.500000,59.781327,0.000000
145.500000,59.826241,0.000000
146.500000,59.836699,0.000000
147.500000,59.887487,0.000000
148.500000,59.898968,0.000000
149.500000,59.861133,0.000000
150.500000,59.849562,0.000000
151.500000,59.856726,0.000000
152.500000,60.022798,0.441947
153.500000,60.009266,0.668132
154.500000,60.008931,0.668132
155.500000,59.989591,0.473474
156.500000,59.919061,0.287065
157.500000,59.921858,0.000000
158.500000,59.908652,0.000000
159.500000,59.867803,0.000000
160.500000,59.875335,0.000000
161.500000,59.874271,0.000000
162.500000,59.819414,0.000000
163.500000,59.770067,0.000000
164.500000,59.789705,0.000000
165.500000,59.846768,0.000000
166.500000,59.925178,0.000000
167.500000,59.838730,0.000000
168.500000,59.798713,0.000000
169.500000,59.810548,0.000000
170.500000,59.806250,0.000000
171.500000,59.785460,0.000000
172.500000,59.835468,0.000000
173.500000,59.799273,0.000000
174.500000,59.765762,0.000000
175.500000,59.750942,0.000000
176.500000,59.822351,0.000000
177.500000,59.830869,0.000000
178.500000,59.830002,0.000000
179.500000,59.720019,0.000000
180.500000,59.717198,0.000000
181.500000,59.775105,0.000000
182.500000,59.800652,0.000000
183.500000,59.750761,0.000000
184.500000,59.969227,0.024937
185.500000,59.952315,0.228354
186.500000,59.803525,0.000000
187.500000,59.809508,0.000000
188.500000,59.820270,0.000000
189.500000,59.843500,0.000000
190.500000,59.895294,0.000000
191.500000,59.829290,0.000000
192.500000,59.826700,0.000000
193.500000,59.818180,0.000000
194.500000,59.757741,0.000000
195.500000,59.693944,0.000000
196.500000,59.617678,0.000000
197.500000,59.761022,0.000000
198.500000,59.931303,0.000000
199.500000,59.837041,0.000000
200.500000,59.627448,0.000000
201.500000,59.826263,0.000000
202.500000,59.896900,0.000000
203.500000,60.110688,0.035070
204.500000,60.088376,0.000000
205.500000,59.827808,0.000000
206.500000,59.779960,0.000000
207.500000,59.856867,0.000000
208.500000,59.852245,0.000000
209.500000,59.905123,0.000000
210.500000,59.859818,0.000000
211.500000,59.896973,0.000000
212.500000,59.668189,0.000000
213.500000,59.778214,0.000000
214.500000,59.886533,0.000000
215.500000,59.891480,0.000000
216.500000,59.995665,0.284547
217.500000,60.009616,0.120213
218.500000,60.001174,0.120213
219.500000,59.977405,0.766228
220.500000,59.980869,0.766228
221.500000,60.010686,0.818712
222.500000,59.979520,0.601138
223.500000,59.962469,0.745880
224.500000,59.947484,0.409136
225.500000,59.803027,0.000000
226.500000,59.826710,0.000000
227.500000,59.817218,0.000000
228.500000,59.887689,0.000000
229.500000,59.892839,0.000000
230.500000,59.900416,0.000000
231.500000,59.891413,0.000000
232.500000,59.882356,0.000000
233.500000,59.865368,0.000000
234.500000,59.826931,0.000000
235.500000,59.818608,0.000000
236.500000,59.784838,0.000000
237.500000,59.775795,0.000000
238.500000,59.784105,0.000000
239.500000,59.799568,0.000000
240.500000,59.887318,0.045611
241.500000,59.953772,0.775404
242.500000,59.916384,0.000000
243.500000,59.838255,0.000000
244.500000,59.793289,0.000000
245.500000,59.736328,0.000000
246.500000,59.799611,0.000000
247.500000,59.874320,0.000000
248.500000,60.151839,0.000000
249.500000,60.118753,0.000000
250.500000,59.977851,0.113262
251.500000,59.981428,0.113262
252.500000,59.961684,0.427301
253.500000,59.853787,0.000000
254.500000,59.772449,0.000000
255.500000,59.762916,0.000000
256.500000,59.766897,0.000000
257.500000,59.891083,0.262614
258.500000,60.040858,0.000000
259.500000,60.074117,0.134147
260.500000,60.087262,0.202811
261.500000,59.916538,0.000000
262.500000,59.918623,0.000000
263.500000,59.884527,0.000000
264.500000,59.963109,0.170006
265.500000,59.922479,0.170006
266.500000,59.860100,0.000000
267.500000,59.819596,0.000000
268.500000,59.891253,0.000000
269.500000,59.738854,0.000000
270.500000,59.779738,0.000000
271.500000,59.795693,0.000000
272.500000,59.901532,0.151795
273.500000,59.986765,0.490352
274.500000,60.001345,0.680432
275.500000,59.878963,0.000000
276.500000,59.882782,0.000000
277.500000,59.813767,0.000000
278.500000,59.888565,0.000000
279.500000,59.874547,0.000000
280.500000,59.768794,0.000000
281.500000,59.808364,0.000000
282.500000,59.861773,0.000000
283.500000,59.791308,0.000000
284.500000,59.756798,0.000000
285.500000,59.818927,0.000000
286.500000,59.815972,0.000000
287.500000,59.802421,0.000000
288.500000,59.739623,0.000000
289.500000,59.739856,0.000000
290.500000,59.785087,0.000000
291.500000,59.791964,0.000000
292.500000,59.772379,0.000000
293.500000,59.805099,0.000000
294.500000,59.951497,0.000000
295.500000,59.914212,0.136706
296.500000,59.807386,0.000000
297.500000,59.787933,0.000000
298.500000,59.862117,0.000000
299.500000,59.853739,0.000000
300.500000,59.993539,0.437243
301.500000,59.967233,0.059450
302.500000,59.960193,0.059450
303.500000,59.956511,0.007005
304.500000,59.651286,0.000000
305.500000,59.792821,0.000000
306.500000,59.876866,0.000000
307.500000,60.009883,0.361864
308.500000,59.925549,0.197461
309.500000,60.032743,0.487130
310.500000,59.951659,0.080330
311.500000,60.040621,0.528103
312.500000,59.893088,0.000000
313.500000,59.893606,0.000000
314.500000,59.724096,0.000000
315.500000,59.689386,0.000000
316.500000,59.742046,0.000000
317.500000,59.774872,0.000000
318.500000,59.898958,0.000000
319.500000,60.051749,0.000000
320.500000,59.847463,0.000000
321.500000,59.986325,0.680272
322.500000,59.960574,0.321989
323.500000,60.012102,0.698936
324.500000,60.000785,0.818866
325.500000,59.981234,0.630855
326.500000,59.957726,0.435308
327.500000,60.026949,0.000000
328.500000,60.022929,0.000000
329.500000,59.999683,0.054422
330.500000,59.998079,0.054422
331.500000,60.042084,0.534976
332.500000,60.025491,0.581910
333.500000,59.927640,0.000000
334.500000,59.832777,0.000000
335.500000,59.954551,0.000000
336.500000,59.917075,0.000000
337.500000,59.825437,0.000000
338.500000,59.764099,0.000000
339.500000,59.771909,0.000000
