offset_seconds,frequency_hz,confidence_score
66.500000,59.795477,0.742911
67.500000,59.830925,0.633244
68.500000,59.839750,0.672228
69.500000,59.830925,0.703098
70.500000,59.796593,0.718910
71.500000,59.796593,0.731265
72.500000,59.796593,0.697312
73.500000,59.865284,0.741404
74.500000,59.799116,0.726512
75.500000,59.894748,0.692876
76.500000,59.918642,0.619028
77.500000,59.918642,0.746852
78.500000,59.849863,0.718431
79.500000,59.839606,0.688039
80.500000,59.808445,0.754993
81.500000,59.804825,0.713435
82.500000,59.804825,0.704907
83.500000,59.804825,0.703160
84.500000,59.871875,0.713073
85.500000,59.835993,0.686418
86.500000,59.835993,0.741679
87.500000,59.772001,0.707720
88.500000,59.772001,0.722189
89.500000,59.823629,0.798537
90.500000,59.823629,0.710724
91.500000,59.808274,0.782479
92.500000,59.799036,0.827107
93.500000,59.806145,0.698095
94.500000,59.806145,0.692691
95.500000,59.806145,0.660336
96.500000,59.819390,0.699204
97.500000,59.798631,0.704831
98.500000,59.800868,0.750983
99.500000,59.800868,0.671465
100.500000,59.850633,0.671600
101.500000,60.024976,0.625730
102.500000,60.024976,0.590638
103.500000,59.862950,0.614736
104.500000,59.699514,0.569355
105.500000,59.699514,0.576003
106.500000,59.724216,0.593956
107.500000,60.005435,0.630350
108.500000,60.005435,0.627933
109.500000,60.005435,0.613139
110.500000,59.993524,0.630649
111.500000,60.008095,0.636962
112.500000,59.997328,0.637894
113.500000,60.028415,0.640095
114.500000,60.002464,0.628706
115.500000,60.016583,0.616600
116.500000,60.012629,0.632805
117.500000,60.012629,0.640235
118.500000,60.012629,0.650850
119.500000,60.013675,0.642710
120.500000,60.013675,0.625522
121.500000,60.014023,0.620799
122.500000,60.008596,0.607641
123.500000,60.014023,0.615458
124.500000,60.011720,0.644045
125.500000,60.011720,0.640845
126.500000,60.011720,0.642202
127.500000,60.006706,0.627312
128.500000,59.996349,0.641796
129.500000,59.996349,0.622260
130.500000,60.005044,0.628129
131.500000,60.008647,0.635882
132.500000,60.024739,0.649133
133.500000,60.031078,0.644686
134.500000,60.024739,0.619114
135.500000,59.990411,0.625265
136.500000,59.973357,0.622993
137.500000,59.924161,0.595106
138.500000,59.893563,0.644149
139.500000,59.811295,0.746413
140.500000,59.811295,0.911944
141.500000,59.948917,0.609462
142.500000,60.062496,0.550438
143.500000,60.062496,0.554022
144.500000,59.929403,0.665590
145.500000,59.929403,0.619837
146.500000,59.929403,0.608998
147.500000,59.886056,0.643150
148.500000,59.886056,0.633295
149.500000,59.932216,0.610651
150.500000,59.932216,0.609801
151.500000,59.904211,0.662570
152.500000,59.876339,0.639755
153.500000,59.876339,0.623032
154.500000,59.958747,0.631418
155.500000,60.113193,0.572939
156.500000,60.113193,0.574868
157.500000,59.947362,0.588495
158.500000,59.947362,0.618403
159.500000,60.006217,0.626983
160.500000,60.020963,0.639177
161.500000,60.021626,0.641126
162.500000,60.021626,0.636961
163.500000,60.024033,0.637046
164.500000,60.026916,0.637951
165.500000,60.026916,0.634954
166.500000,60.026991,0.635434
167.500000,60.026991,0.639139
168.500000,60.018290,0.644939
169.500000,60.018290,0.638300
170.500000,60.019107,0.637593
171.500000,60.019107,0.636450
172.500000,60.019107,0.638007
173.500000,60.027633,0.640198
174.500000,60.027633,0.642073
175.500000,60.021465,0.640490
176.500000,60.021465,0.634913
177.500000,60.015911,0.636167
178.500000,60.021480,0.635791
179.500000,60.023639,0.636509
180.500000,60.026346,0.637259
181.500000,60.026346,0.638540
182.500000,60.022571,0.638120
183.500000,60.022571,0.637265
184.500000,60.023366,0.635520
185.500000,60.023366,0.634129
186.500000,60.017256,0.633286
187.500000,59.998409,0.621332
188.500000,59.998409,0.587708
189.500000,60.010957,0.640832
190.500000,60.010957,0.625303
191.500000,59.950983,0.613662
192.500000,59.787197,0.683359
193.500000,59.787197,0.551726
194.500000,60.131435,0.587778
195.500000,60.131435,0.640142
196.500000,60.151107,0.614467
197.500000,60.131163,0.573183
198.500000,60.131163,0.674583
199.500000,60.131163,0.551167
200.500000,60.110164,0.641522
201.500000,60.096810,0.644858
202.500000,60.096810,0.684521
203.500000,60.143782,0.591511
204.500000,60.143782,0.603915
205.500000,60.199154,0.586382
206.500000,60.269192,0.611568
207.500000,60.360053,0.603287
208.500000,60.360053,0.692523
209.500000,60.245478,0.602366
210.500000,60.245478,0.578109
211.500000,60.245478,0.651569
212.500000,59.954128,0.557022
213.500000,59.954128,0.592552
214.500000,60.130958,0.642109
215.500000,60.155010,0.600914
216.500000,60.130958,0.587027
217.500000,60.155010,0.622998
218.500000,60.120081,0.602052
219.500000,60.120081,0.582443
220.500000,60.064724,0.654202
221.500000,60.033672,0.608949
222.500000,60.030402,0.627560
223.500000,60.030402,0.555614
224.500000,60.030402,0.610408
225.500000,59.996851,0.625277
226.500000,59.996851,0.628617
227.500000,60.021892,0.631271
228.500000,60.021892,0.627850
229.500000,60.021892,0.639769
230.500000,60.013977,0.587913
231.500000,60.013977,0.670160
232.500000,60.013977,0.614583
233.500000,60.038581,0.662569
234.500000,60.038581,0.612905
235.500000,59.937240,0.647548
236.500000,59.937240,0.654692
237.500000,60.204188,0.662182
238.500000,60.204188,0.643231
239.500000,59.928881,0.599398
240.500000,59.928881,0.669365
241.500000,59.985586,0.622107
242.500000,59.985586,0.630655
