offset_seconds,frequency_hz,confidence_score
119.500000,60.153687,0.000000
120.500000,60.077456,0.000000
121.500000,60.032177,0.173889
122.500000,59.990070,0.694291
123.500000,59.959084,0.717804
124.500000,59.986157,0.314055
125.500000,59.963157,0.000000
126.500000,60.027734,0.000000
127.500000,60.084094,0.000000
128.500000,60.068882,0.000000
129.500000,60.071399,0.000000
130.500000,60.109937,0.000000
131.500000,59.962217,0.110089
132.500000,59.945957,0.136804
133.500000,59.877656,0.000000
134.500000,59.870983,0.000000
135.500000,59.955933,0.409700
136.500000,59.949651,0.409700
137.500000,59.848390,0.000000
138.500000,59.880505,0.000000
139.500000,59.898889,0.128391
140.500000,59.878648,0.128391
141.500000,59.889409,0.000000
142.500000,59.881414,0.000000
143.500000,60.014579,0.359914
144.500000,60.116620,0.000000
145.500000,60.107272,0.000000
146.500000,59.988450,0.553467
147.500000,59.984962,0.298985
148.500000,59.912150,0.000000
149.500000,59.941668,0.914562
150.500000,59.826977,0.000000
151.500000,59.896037,0.307075
152.500000,59.860900,0.268832
153.500000,59.953710,0.000000
154.500000,60.004913,0.000000
155.500000,60.016606,0.000000
156.500000,60.037152,0.000000
157.500000,60.006448,0.044025
158.500000,60.058289,0.000000
159.500000,60.021047,0.336498
160.500000,59.997688,0.704877
161.500000,60.021281,0.365595
162.500000,60.031263,0.365595
163.500000,60.043223,0.289792
164.500000,60.045508,0.289792
165.500000,60.089649,0.000000
166.500000,60.076122,0.000000
167.500000,60.089533,0.000000
168.500000,60.141909,0.000000
169.500000,60.146991,0.000000
170.500000,60.066987,0.000000
171.500000,60.068220,0.000000
172.500000,60.043520,0.352861
173.500000,60.034949,0.352861
174.500000,59.959541,0.000000
175.500000,59.922045,0.261559
176.500000,59.953079,0.000000
177.500000,59.946217,0.583667
178.500000,60.052264,0.007271
179.500000,59.950610,0.807695
180.500000,60.047458,0.000000
181.500000,60.025251,0.000000
182.500000,60.042184,0.000000
183.500000,60.019982,0.404683
184.500000,59.946060,0.000000
185.500000,59.957370,0.000000
186.500000,60.007334,0.275064
187.500000,60.112429,0.000000
188.500000,60.033803,0.196005
189.500000,60.066173,0.112213
190.500000,60.023392,0.348373
191.500000,59.955440,0.954687
192.500000,59.956767,0.946877
193.500000,60.008653,0.256510
194.500000,60.048586,0.239094
195.500000,60.095544,0.000000
196.500000,60.123799,0.000000
197.500000,60.111543,0.000000
198.500000,60.017370,0.028534
199.500000,59.949420,0.000000
200.500000,59.880022,0.439456
201.500000,59.994442,0.000000
202.500000,59.897049,0.283184
203.500000,59.887622,0.000000
204.500000,59.897838,0.000000
205.500000,60.001083,0.331870
206.500000,60.032502,0.149471
207.500000,60.057445,0.156319
208.500000,60.029431,0.000000
209.500000,60.066342,0.000000
210.500000,60.101787,0.000000
211.500000,60.147924,0.000000
212.500000,60.102176,0.000000
213.500000,60.126363,0.000000
214.500000,60.121771,0.000000
215.500000,59.944453,0.519589
216.500000,59.942560,0.519589
217.500000,59.982622,0.880840
218.500000,59.986183,0.593901
219.500000,59.986914,0.593901
220.500000,59.924957,0.344727
221.500000,59.920989,0.344727
222.500000,59.984430,0.861815
223.500000,59.984371,0.861815
224.500000,59.967757,0.593599
225.500000,59.933291,0.000000
226.500000,59.924932,0.000000
227.500000,59.938315,0.307169
228.500000,60.066767,0.000000
229.500000,60.106991,0.000000
230.500000,60.006675,0.013464
231.500000,60.022608,0.013464
232.500000,60.033671,0.043453
233.500000,60.040070,0.000000
234.500000,59.954654,0.617704
235.500000,59.951656,0.617704
236.500000,60.065253,0.258085
237.500000,60.117388,0.000000
238.500000,60.067328,0.267580
239.500000,59.946132,0.000000
240.500000,59.928425,0.021291
241.500000,59.941385,0.136469
242.500000,60.073148,0.241984
243.500000,60.068536,0.242924
244.500000,60.067949,0.255119
245.500000,59.936654,0.295165
246.500000,59.949759,0.423053
247.500000,59.929951,0.284891
248.500000,59.939971,0.404582
249.500000,59.963306,0.000000
250.500000,59.964293,0.000000
251.500000,59.984899,0.000000
252.500000,60.043062,0.500986
253.500000,60.101013,0.132999
254.500000,60.088208,0.000000
255.500000,60.070921,0.000000
256.500000,59.901963,0.000000
257.500000,59.877520,0.000000
258.500000,59.975539,0.738248
259.500000,59.981442,0.760504
260.500000,59.989687,0.346809
261.500000,59.966370,0.567574
262.500000,60.045265,0.603613
263.500000,60.035773,0.604517
264.500000,60.038826,0.517618
265.500000,60.035648,0.271314
266.500000,59.972907,0.000000
267.500000,59.956546,0.183799
268.500000,59.936658,0.294306
269.500000,59.837055,0.000000
270.500000,59.865383,0.000000
271.500000,60.033751,0.418002
272.500000,60.054018,0.418002
273.500000,60.100773,0.000000
274.500000,59.946758,0.548520
275.500000,60.065908,0.210029
276.500000,59.853680,0.000000
