offset_seconds,frequency_hz,confidence_score
563.500000,59.867033,0.000000
564.500000,59.848660,0.000000
565.500000,59.869462,0.000000
566.500000,59.891052,0.000000
567.500000,59.821674,0.000000
568.500000,59.936663,0.000000
569.500000,59.852522,0.000000
570.500000,59.846438,0.000000
571.500000,59.832137,0.000000
572.500000,59.822379,0.000000
573.500000,59.856807,0.000000
574.500000,59.877023,0.000000
575.500000,59.831633,0.000000
576.500000,59.759997,0.000000
577.500000,59.707449,0.000000
578.500000,59.861442,0.000000
579.500000,59.854873,0.000000
580.500000,59.859632,0.000000
581.500000,59.835022,0.000000
582.500000,59.842594,0.000000
583.500000,59.814431,0.000000
584.500000,59.838984,0.000000
585.500000,59.804128,0.000000
586.500000,59.811226,0.000000
587.500000,59.829316,0.000000
588.500000,59.856409,0.000000
589.500000,59.817795,0.000000
590.500000,59.820433,0.000000
591.500000,59.845527,0.000000
592.500000,59.799017,0.000000
593.500000,59.806693,0.000000
594.500000,59.831597,0.000000
595.500000,59.831376,0.000000
596.500000,59.805518,0.000000
597.500000,59.949790,0.000000
598.500000,59.918984,0.000000
599.500000,59.839413,0.000000
600.500000,59.878423,0.000000
601.500000,59.844888,0.000000
602.500000,59.839140,0.000000
603.500000,59.829296,0.000000
604.500000,59.820549,0.000000
605.500000,59.820222,0.000000
606.500000,59.830431,0.000000
607.500000,59.848697,0.000000
608.500000,59.816965,0.000000
609.500000,59.761925,0.000000
610.500000,59.765575,0.000000
611.500000,59.771869,0.000000
612.500000,59.800469,0.000000
613.500000,59.777226,0.000000
614.500000,59.805373,0.000000
615.500000,59.841866,0.000000
616.500000,59.833679,0.000000
617.500000,59.823208,0.000000
618.500000,59.822816,0.000000
619.500000,59.813253,0.000000
620.500000,59.811800,0.000000
621.500000,59.808233,0.000000
622.500000,59.785099,0.000000
623.500000,59.798627,0.000000
624.500000,59.857978,0.000000
625.500000,59.826413,0.000000
626.500000,59.730138,0.000000
627.500000,59.768970,0.000000
628.500000,59.790845,0.000000
629.500000,59.777194,0.000000
630.500000,59.788168,0.000000
631.500000,59.804466,0.000000
632.500000,59.873824,0.000000
633.500000,59.844041,0.000000
634.500000,59.806434,0.000000
635.500000,59.804203,0.000000
636.500000,59.809166,0.000000
637.500000,59.797161,0.000000
638.500000,59.841292,0.000000
639.500000,59.930762,0.568552
640.500000,59.930690,0.509991
641.500000,59.849193,0.000000
642.500000,59.814338,0.000000
643.500000,59.805803,0.000000
644.500000,59.815286,0.000000
645.500000,59.778834,0.000000
646.500000,59.842533,0.000000
647.500000,59.845219,0.000000
648.500000,59.803688,0.000000
649.500000,59.799517,0.000000
650.500000,59.875656,0.000000
651.500000,59.830226,0.000000
652.500000,59.908884,0.000000
653.500000,59.810481,0.000000
654.500000,59.826738,0.000000
655.500000,59.793958,0.000000
656.500000,59.857693,0.000000
657.500000,59.835436,0.000000
658.500000,59.798336,0.000000
659.500000,59.800858,0.000000
660.500000,59.849212,0.000000
661.500000,59.847734,0.000000
