offset_seconds,frequency_hz
534.500000,59.997115
535.500000,60.016032
536.500000,60.016032
537.500000,60.008780
538.500000,60.006427
539.500000,60.005608
540.500000,60.006427
541.500000,60.014446
542.500000,60.014446
543.500000,60.010340
544.500000,60.002853
545.500000,60.002853
546.500000,60.002188
547.500000,60.023008
548.500000,60.002188
549.500000,60.000699
550.500000,59.991968
551.500000,59.991968
552.500000,60.013008
553.500000,60.013008
554.500000,59.995190
555.500000,59.995190
556.500000,60.009168
557.500000,60.011827
558.500000,60.011827
559.500000,60.011827
560.500000,60.007336
561.500000,60.007336
562.500000,60.019194
563.500000,60.019194
564.500000,59.997336
565.500000,59.997336
566.500000,59.997336
567.500000,59.988859
568.500000,59.988859
569.500000,59.990902
570.500000,59.990902
571.500000,59.990902
572.500000,59.992666
573.500000,59.992666
574.500000,59.990910
575.500000,59.983212
576.500000,59.983212
577.500000,59.989852
578.500000,59.990791
579.500000,59.990491
580.500000,59.990491
581.500000,59.990491
582.500000,59.998938
583.500000,59.998938
584.500000,59.992332
585.500000,59.992332
586.500000,59.992332
587.500000,59.988975
588.500000,59.988975
589.500000,59.988975
590.500000,59.978100
591.500000,59.978100
592.500000,59.995377
593.500000,59.995377
594.500000,59.985051
595.500000,59.985051
596.500000,59.988257
597.500000,59.991618
598.500000,59.991618
599.500000,59.991618
600.500000,59.989695
601.500000,59.989695
602.500000,59.989695
603.500000,59.998846
604.500000,59.998846
605.500000,59.997828
606.500000,59.995954
607.500000,59.995954
608.500000,59.984156
609.500000,59.984156
610.500000,59.984156
611.500000,59.983622
612.500000,59.974226
613.500000,59.978958
614.500000,59.978842
615.500000,59.978842
616.500000,59.978169
617.500000,59.978169
618.500000,59.981317
619.500000,59.981754
620.500000,59.981754
621.500000,59.990176
622.500000,59.961712
623.500000,59.961712
624.500000,59.961712
625.500000,59.962187
626.500000,59.965100
627.500000,59.965100
628.500000,59.971760
629.500000,59.963433
630.500000,59.963433
631.500000,59.963433
632.500000,59.969049
633.500000,59.969049
634.500000,59.974370
635.500000,59.955082
636.500000,59.974370
637.500000,59.963964
638.500000,59.963964
639.500000,59.963964
640.500000,59.950079
641.500000,59.964489
642.500000,59.964489
643.500000,59.964489
644.500000,59.969018
645.500000,59.961050
646.500000,59.961050
647.500000,59.961050
648.500000,59.962398
649.500000,59.962398
650.500000,59.962398
651.500000,59.979036
652.500000,59.979036
653.500000,59.978161
654.500000,59.961808
655.500000,59.957124
656.500000,59.957124
657.500000,59.972962
658.500000,59.979453
659.500000,59.972962
660.500000,59.979453
661.500000,59.960616
