offset_seconds,frequency_hz
356.500000,59.985299
357.500000,59.985299
358.500000,59.976447
359.500000,59.976447
360.500000,59.989036
361.500000,59.989036
362.500000,59.976360
363.500000,59.976360
364.500000,59.976360
365.500000,59.957842
366.500000,59.957842
367.500000,59.977653
368.500000,59.977653
369.500000,59.958147
370.500000,59.958147
371.500000,59.978387
372.500000,59.978387
373.500000,59.976039
374.500000,59.976039
375.500000,59.976039
376.500000,59.976299
377.500000,59.962528
378.500000,59.966104
379.500000,59.962528
380.500000,59.964248
381.500000,59.935967
382.500000,59.964248
383.500000,59.941257
384.500000,59.977604
385.500000,59.941257
386.500000,59.977604
387.500000,59.974908
388.500000,59.974908
389.500000,59.964386
390.500000,59.943343
391.500000,59.956853
392.500000,59.933674
393.500000,59.956853
394.500000,59.959572
395.500000,59.963233
396.500000,59.959572
397.500000,59.964977
398.500000,59.958926
399.500000,59.957034
400.500000,59.957034
401.500000,59.955550
402.500000,59.957028
403.500000,59.957028
404.500000,59.961492
405.500000,59.961755
406.500000,59.961492
407.500000,59.970836
408.500000,59.954429
409.500000,59.971676
410.500000,59.954429
411.500000,59.971294
412.500000,59.964278
413.500000,59.964278
414.500000,59.963517
415.500000,59.949007
416.500000,59.963517
417.500000,59.945891
418.500000,59.937123
419.500000,59.937123
420.500000,59.959730
421.500000,59.959730
422.500000,59.959730
423.500000,59.952814
424.500000,59.952814
425.500000,59.952814
426.500000,59.948076
427.500000,59.961820
428.500000,59.961820
429.500000,59.965325
430.500000,59.976815
431.500000,59.965325
432.500000,59.950059
433.500000,59.950059
434.500000,59.952475
435.500000,59.952787
436.500000,59.952787
437.500000,59.948363
438.500000,59.948363
439.500000,59.951123
440.500000,59.969233
441.500000,59.951123
442.500000,59.947307
443.500000,59.947001
444.500000,59.947001
445.500000,59.967555
446.500000,59.967555
447.500000,59.943535
448.500000,59.943535
449.500000,59.945093
450.500000,59.945093
451.500000,59.969526
452.500000,59.965845
453.500000,59.965845
454.500000,59.957451
455.500000,59.957451
456.500000,59.967092
457.500000,59.971578
458.500000,59.967092
459.500000,59.951038
460.500000,59.940266
461.500000,59.940266
462.500000,59.961211
463.500000,59.971744
464.500000,59.980410
465.500000,59.980410
466.500000,59.967086
467.500000,59.967086
468.500000,59.963029
469.500000,59.963029
470.500000,59.963029
471.500000,59.970495
472.500000,59.970495
473.500000,59.989241
474.500000,59.955640
475.500000,59.982212
476.500000,59.955869
477.500000,59.982212
478.500000,59.984842
479.500000,59.985407
480.500000,59.984842
481.500000,59.985407
482.500000,59.992973
483.500000,59.992973
484.500000,59.992973
485.500000,59.989466
486.500000,59.998460
487.500000,59.990623
488.500000,59.990623
489.500000,59.989610
490.500000,59.987551
491.500000,59.987551
492.500000,59.990163
493.500000,59.992871
494.500000,59.998387
495.500000,59.998387
496.500000,59.994081
497.500000,59.992905
498.500000,59.992905
499.500000,59.986572
500.500000,59.986572
501.500000,59.994168
502.500000,59.994168
503.500000,59.991635
504.500000,59.984739
505.500000,59.984739
506.500000,59.987717
507.500000,59.989675
508.500000,59.987717
509.500000,59.976330
510.500000,59.976330
511.500000,59.999969
512.500000,59.999969
513.500000,59.999969
514.500000,59.988623
515.500000,60.006199
516.500000,60.013971
517.500000,60.013971
518.500000,59.985741
519.500000,59.985741
520.500000,59.983087
521.500000,59.996197
522.500000,59.996197
523.500000,59.996197
524.500000,59.999155
525.500000,59.999155
526.500000,60.000328
527.500000,60.003129
528.500000,60.000328
529.500000,60.003129
530.500000,60.000182
531.500000,60.010857
532.500000,60.000182
533.500000,59.998735
534.500000,59.998735
535.500000,60.020914
536.500000,60.020914
537.500000,60.011979
538.500000,60.009098
539.500000,60.007983
540.500000,60.009098
541.500000,60.019034
542.500000,60.019034
543.500000,60.013512
544.500000,60.004812
545.500000,60.004812
546.500000,60.003803
547.500000,60.031341
548.500000,60.003803
549.500000,60.002014
550.500000,59.992679
551.500000,59.992679
552.500000,60.016775
553.500000,60.016775
554.500000,59.995966
555.500000,59.995966
556.500000,60.012270
557.500000,60.016056
558.500000,60.016056
559.500000,60.016056
560.500000,60.010187
561.500000,60.010187
562.500000,60.027292
563.500000,60.027292
564.500000,59.998160
565.500000,59.998160
566.500000,59.998160
567.500000,59.989006
568.500000,59.989006
569.500000,59.991204
570.500000,59.991204
571.500000,59.991204
572.500000,59.993136
573.500000,59.993136
574.500000,59.991097
575.500000,59.983382
576.500000,59.983382
577.500000,59.989983
578.500000,59.990973
579.500000,59.990659
580.500000,59.990659
581.500000,59.990659
582.500000,60.000146
583.500000,60.000146
584.500000,59.992640
585.500000,59.992640
586.500000,59.992640
587.500000,59.989231
588.500000,59.989231
589.500000,59.989231
590.500000,59.978101
591.500000,59.978101
592.500000,59.995922
593.500000,59.995922
594.500000,59.985069
595.500000,59.985069
596.500000,59.988713
597.500000,59.992050
598.500000,59.992050
599.500000,59.992050
600.500000,59.989817
601.500000,59.989817
602.500000,59.989817
603.500000,59.999969
604.500000,59.999969
605.500000,59.998637
606.500000,59.996555
607.500000,59.996555
608.500000,59.984343
609.500000,59.984343
610.500000,59.984343
611.500000,59.983622
612.500000,59.974226
613.500000,59.978958
614.500000,59.978842
615.500000,59.978842
616.500000,59.978169
617.500000,59.978169
618.500000,59.981317
619.500000,59.981763
620.500000,59.981763
621.500000,59.990526
622.500000,59.961712
623.500000,59.961712
624.500000,59.961712
625.500000,59.962187
626.500000,59.965100
627.500000,59.965100
628.500000,59.971760
629.500000,59.963433
630.500000,59.963433
631.500000,59.963433
632.500000,59.969049
633.500000,59.969049
634.500000,59.974370
635.500000,59.955076
636.500000,59.974370
637.500000,59.963964
638.500000,59.963964
639.500000,59.963964
640.500000,59.949908
641.500000,59.964489
642.500000,59.964489
643.500000,59.964489
644.500000,59.969018
645.500000,59.961047
646.500000,59.961047
647.500000,59.961047
648.500000,59.962398
649.500000,59.962398
650.500000,59.962398
651.500000,59.979036
652.500000,59.979036
653.500000,59.978189
654.500000,59.961802
655.500000,59.956826
656.500000,59.956826
657.500000,59.972962
658.500000,59.979500
659.500000,59.972962
660.500000,59.979500
661.500000,59.960616
