offset_seconds,frequency_hz
142.500000,60.020672
143.500000,60.005290
144.500000,60.005290
145.500000,60.013241
146.500000,60.014669
147.500000,60.014669
148.500000,60.014669
149.500000,60.004267
150.500000,60.014625
151.500000,60.012587
152.500000,60.012587
153.500000,60.009660
154.500000,60.007863
155.500000,60.007863
156.500000,60.007863
157.500000,59.997523
158.500000,59.997523
159.500000,60.016068
160.500000,60.016068
161.500000,60.007056
162.500000,60.007056
163.500000,59.998553
164.500000,60.001078
165.500000,59.999579
166.500000,59.999579
167.500000,59.999579
168.500000,59.997518
169.500000,60.003628
170.500000,59.992967
171.500000,59.994302
172.500000,59.994302
173.500000,60.000979
174.500000,60.000979
175.500000,60.000979
176.500000,59.973023
177.500000,59.983156
178.500000,59.983156
179.500000,59.983156
180.500000,59.985955
181.500000,59.982101
182.500000,59.985955
183.500000,59.986896
184.500000,59.986896
185.500000,59.985012
186.500000,59.985012
187.500000,59.982362
188.500000,59.982362
189.500000,59.982362
190.500000,60.001194
191.500000,60.001194
192.500000,59.978434
193.500000,59.978434
194.500000,59.980057
195.500000,59.980057
196.500000,59.980057
197.500000,59.995538
198.500000,59.999972
199.500000,59.995538
200.500000,59.992996
201.500000,59.990580
202.500000,59.990580
203.500000,59.987322
204.500000,59.987322
205.500000,59.964070
206.500000,59.999650
207.500000,59.994994
208.500000,59.996572
209.500000,59.994994
210.500000,59.996572
211.500000,59.997487
212.500000,60.002425
213.500000,60.002425
214.500000,59.999452
215.500000,59.999452
216.500000,60.008438
217.500000,60.010790
218.500000,60.010790
219.500000,60.010790
220.500000,59.995332
221.500000,59.998165
222.500000,59.998165
223.500000,60.006841
224.500000,60.006841
225.500000,60.006841
226.500000,60.001245
227.500000,60.013766
228.500000,60.019353
229.500000,60.019353
230.500000,60.002792
231.500000,60.002792
232.500000,60.006057
233.500000,60.006057
234.500000,60.006057
235.500000,60.008126
236.500000,60.013669
237.500000,60.008126
238.500000,60.013669
239.500000,60.004784
240.500000,60.002080
241.500000,60.002080
242.500000,60.004451
243.500000,60.004451
244.500000,60.012965
245.500000,60.011833
246.500000,60.012965
247.500000,60.011833
248.500000,59.999508
249.500000,59.999508
250.500000,60.002465
251.500000,60.013486
252.500000,60.013486
253.500000,60.013486
254.500000,60.005372
255.500000,60.020777
256.500000,60.020777
257.500000,60.020777
258.500000,60.026868
259.500000,60.017745
260.500000,60.024766
261.500000,59.993737
262.500000,60.020885
263.500000,60.020885
264.500000,60.029030
265.500000,60.029030
266.500000,60.052340
267.500000,60.058439
268.500000,60.058439
269.500000,60.052733
270.500000,60.052733
271.500000,60.052733
272.500000,60.045927
273.500000,60.017643
274.500000,60.021184
275.500000,60.021184
276.500000,60.021184
277.500000,60.046003
278.500000,60.020965
279.500000,60.040604
280.500000,60.030158
281.500000,60.030158
282.500000,60.030158
283.500000,59.999733
284.500000,59.999733
285.500000,59.999733
286.500000,59.996931
287.500000,60.033674
288.500000,59.996931
289.500000,59.990952
290.500000,59.801386
291.500000,59.801386
292.500000,60.023748
293.500000,60.023748
294.500000,60.033625
295.500000,59.986327
296.500000,60.053079
297.500000,60.014810
298.500000,60.014810
299.500000,60.011553
300.500000,60.011553
301.500000,60.011553
302.500000,60.025494
303.500000,59.996483
304.500000,60.025494
305.500000,60.020572
306.500000,60.020572
307.500000,60.014251
308.500000,60.014251
309.500000,60.014305
310.500000,60.018558
311.500000,60.024022
312.500000,60.026478
313.500000,60.026478
314.500000,60.018803
315.500000,60.018803
316.500000,60.024322
317.500000,60.024322
318.500000,60.019570
319.500000,60.016884
320.500000,60.019570
321.500000,60.022576
322.500000,60.026999
323.500000,60.026999
324.500000,60.018371
325.500000,60.015065
326.500000,60.018371
327.500000,60.021795
328.500000,60.022342
329.500000,60.021795
330.500000,60.027588
331.500000,60.019227
332.500000,60.019227
333.500000,60.016973
334.500000,60.016973
335.500000,60.016973
336.500000,60.025440
337.500000,60.025440
338.500000,60.027728
339.500000,60.030881
340.500000,60.027728
341.500000,60.047322
342.500000,60.014114
343.500000,60.047322
344.500000,60.033758
345.500000,60.040850
346.500000,60.033758
347.500000,60.040850
348.500000,60.036844
349.500000,60.045762
350.500000,60.036844
351.500000,60.021380
352.500000,60.021380
353.500000,60.034336
354.500000,60.034336
355.500000,60.034336
356.500000,60.035715
357.500000,60.035715
358.500000,60.028542
359.500000,60.023591
360.500000,60.028542
361.500000,60.029868
362.500000,60.029868
363.500000,60.027584
364.500000,60.024481
365.500000,60.027584
366.500000,60.024481
367.500000,60.020933
368.500000,60.020933
369.500000,60.022325
370.500000,60.024139
371.500000,60.024139
372.500000,60.026218
373.500000,60.018268
374.500000,60.025323
375.500000,60.020485
376.500000,60.025323
377.500000,60.020485
378.500000,60.029026
379.500000,60.027441
380.500000,60.029026
381.500000,60.027441
382.500000,60.023751
383.500000,60.023751
384.500000,60.027378
385.500000,60.027378
386.500000,60.030855
387.500000,60.022902
388.500000,60.034149
389.500000,60.022902
390.500000,60.034149
391.500000,60.025272
392.500000,60.026187
393.500000,60.025272
394.500000,60.022067
395.500000,60.022067
396.500000,60.027375
397.500000,60.027375
398.500000,60.015696
399.500000,60.015696
400.500000,60.026602
401.500000,60.026602
402.500000,60.024418
403.500000,60.024418
404.500000,60.025931
405.500000,60.025931
406.500000,60.025931
407.500000,60.019446
408.500000,60.026430
409.500000,60.029281
410.500000,60.029281
411.500000,60.023029
412.500000,60.020956
413.500000,60.023029
414.500000,60.016336
415.500000,60.016089
416.500000,60.016089
417.500000,60.027016
418.500000,60.027016
419.500000,60.036354
420.500000,60.011664
421.500000,59.800057
