offset_seconds,frequency_hz
179.500000,59.977540
180.500000,59.983098
181.500000,59.973370
182.500000,59.984065
183.500000,59.984435
184.500000,59.984435
185.500000,59.980904
186.500000,59.980904
187.500000,59.973604
188.500000,59.973604
189.500000,59.973604
190.500000,59.994290
191.500000,59.994290
192.500000,59.970936
193.500000,59.970936
194.500000,59.971653
195.500000,59.971653
196.500000,59.964151
197.500000,59.960401
198.500000,59.960401
199.500000,59.962006
200.500000,59.989019
201.500000,59.986139
202.500000,59.986139
203.500000,59.984720
204.500000,59.984720
205.500000,59.975763
206.500000,59.996438
207.500000,59.991384
208.500000,59.993218
209.500000,59.991384
210.500000,59.993218
211.500000,59.995939
212.500000,59.999718
213.500000,59.999718
214.500000,60.000768
215.500000,60.000768
216.500000,60.004578
217.500000,60.009328
218.500000,60.009328
219.500000,60.009328
220.500000,59.993423
221.500000,59.997453
222.500000,59.997453
223.500000,60.003538
224.500000,60.003538
225.500000,60.003538
226.500000,60.004973
227.500000,60.014279
228.500000,60.014279
229.500000,60.014279
230.500000,60.004686
231.500000,60.004686
232.500000,60.007959
233.500000,60.007959
234.500000,60.007959
235.500000,60.007791
236.500000,60.015320
237.500000,60.007791
238.500000,60.015320
239.500000,60.003567
240.500000,60.001271
241.500000,60.001271
242.500000,60.006283
243.500000,60.006283
244.500000,60.011757
245.500000,60.010174
246.500000,60.011757
247.500000,60.010174
248.500000,60.001582
249.500000,60.000880
250.500000,60.001582
251.500000,60.014070
252.500000,60.014070
253.500000,60.014070
254.500000,60.007056
255.500000,60.021675
256.500000,60.021675
257.500000,60.021675
258.500000,60.022427
259.500000,60.015129
260.500000,60.020729
261.500000,60.004094
262.500000,60.019644
263.500000,60.019644
264.500000,60.029097
265.500000,60.029097
266.500000,60.024636
267.500000,60.024636
268.500000,60.024636
269.500000,60.037556
270.500000,60.037556
271.500000,60.037556
272.500000,60.045720
273.500000,60.014838
274.500000,60.026059
275.500000,60.026059
276.500000,60.026059
277.500000,60.049165
278.500000,60.025743
279.500000,60.032450
280.500000,60.017840
281.500000,60.017840
282.500000,60.017840
283.500000,60.004291
284.500000,60.049278
285.500000,60.004291
286.500000,59.995205
287.500000,59.995205
288.500000,59.995205
289.500000,59.962436
290.500000,59.922287
291.500000,59.962436
292.500000,60.020619
293.500000,60.020619
294.500000,60.077578
295.500000,59.990450
296.500000,60.062181
297.500000,60.017812
298.500000,60.017812
299.500000,60.013601
300.500000,60.013601
301.500000,60.013601
302.500000,60.029752
303.500000,60.006437
304.500000,60.022320
305.500000,60.015151
306.500000,60.015151
307.500000,60.015151
308.500000,60.012809
309.500000,60.015656
310.500000,60.019435
311.500000,60.020398
312.500000,60.026306
313.500000,60.026306
314.500000,60.016527
315.500000,60.016527
316.500000,60.029627
317.500000,60.029627
318.500000,60.018022
319.500000,60.016724
320.500000,60.016724
321.500000,60.020647
322.500000,60.023800
323.500000,60.023800
324.500000,60.017285
325.500000,60.017285
326.500000,60.018127
327.500000,60.021551
328.500000,60.023439
329.500000,60.021750
330.500000,60.026056
331.500000,60.028137
332.500000,60.028137
333.500000,60.021047
334.500000,60.021047
335.500000,60.018836
336.500000,60.023798
337.500000,60.023798
338.500000,60.029393
339.500000,60.033660
340.500000,60.029393
341.500000,60.043233
342.500000,60.020622
343.500000,60.041898
344.500000,60.032784
345.500000,60.034235
346.500000,60.034235
347.500000,60.034235
348.500000,60.034601
349.500000,60.034601
350.500000,60.034601
351.500000,60.022807
352.500000,60.022807
353.500000,60.031510
354.500000,60.034252
355.500000,60.035473
356.500000,60.037615
357.500000,60.037615
358.500000,60.033161
359.500000,60.024099
360.500000,60.033161
361.500000,60.032126
362.500000,60.032126
363.500000,60.025924
364.500000,60.021620
365.500000,60.025924
366.500000,60.021620
367.500000,60.024138
368.500000,60.024138
369.500000,60.024138
370.500000,60.026389
371.500000,60.020706
372.500000,60.029070
373.500000,60.019184
374.500000,60.023849
375.500000,60.021287
376.500000,60.023849
377.500000,60.021287
378.500000,60.028222
379.500000,60.025348
380.500000,60.027451
381.500000,60.025348
382.500000,60.023307
383.500000,60.023307
384.500000,60.028647
385.500000,60.028647
386.500000,60.031437
387.500000,60.022433
388.500000,60.031801
389.500000,60.023167
390.500000,60.031801
391.500000,60.023167
392.500000,60.024299
393.500000,60.024235
394.500000,60.024235
395.500000,60.024235
396.500000,60.025091
397.500000,60.025091
398.500000,60.017314
399.500000,60.017314
400.500000,60.031171
401.500000,60.031171
402.500000,60.025425
403.500000,60.024320
404.500000,60.024320
405.500000,60.023506
406.500000,60.022974
407.500000,60.016998
408.500000,60.022974
409.500000,60.026074
410.500000,60.026074
411.500000,60.024758
412.500000,60.020667
413.500000,60.024758
414.500000,60.020667
415.500000,60.019311
416.500000,60.019311
417.500000,60.030353
418.500000,60.030353
419.500000,60.031647
420.500000,60.013570
421.500000,59.675660
