offset_seconds,frequency_hz
179.500000,59.982828
180.500000,59.986968
181.500000,59.979579
182.500000,59.987954
183.500000,59.988115
184.500000,59.988115
185.500000,59.985312
186.500000,59.985312
187.500000,59.983324
188.500000,59.983324
189.500000,59.983324
190.500000,59.996113
191.500000,59.996113
192.500000,59.978797
193.500000,59.978797
194.500000,59.982932
195.500000,59.982932
196.500000,59.973717
197.500000,59.973717
198.500000,60.003965
199.500000,60.003965
200.500000,59.992013
201.500000,59.989617
202.500000,59.989617
203.500000,59.988303
204.500000,59.988303
205.500000,59.982645
206.500000,59.998387
207.500000,59.993563
208.500000,59.995144
209.500000,59.993563
210.500000,59.995144
211.500000,59.997808
212.500000,60.000673
213.500000,60.000673
214.500000,60.002685
215.500000,60.002685
216.500000,60.005068
217.500000,60.009663
218.500000,60.009663
219.500000,60.009663
220.500000,59.995381
221.500000,59.998830
222.500000,59.998830
223.500000,60.004191
224.500000,60.004191
225.500000,60.004191
226.500000,60.005428
227.500000,60.014933
228.500000,60.014933
229.500000,60.014933
230.500000,60.005227
231.500000,60.005227
232.500000,60.008354
233.500000,60.008354
234.500000,60.008354
235.500000,60.008041
236.500000,60.015428
237.500000,60.008041
238.500000,60.015428
239.500000,60.004890
240.500000,60.002054
241.500000,60.002054
242.500000,60.006742
243.500000,60.006742
244.500000,60.011816
245.500000,60.010445
246.500000,60.011816
247.500000,60.010445
248.500000,60.002357
249.500000,60.001703
250.500000,60.002357
251.500000,60.014143
252.500000,60.014143
253.500000,60.014143
254.500000,60.007973
255.500000,60.022406
256.500000,60.022406
257.500000,60.022406
258.500000,60.022427
259.500000,60.015175
260.500000,60.020806
261.500000,60.004635
262.500000,60.019712
263.500000,60.019712
264.500000,60.029097
265.500000,60.029097
266.500000,59.961357
267.500000,59.961357
268.500000,60.016067
269.500000,60.037556
270.500000,60.037556
271.500000,60.037556
272.500000,60.045708
273.500000,60.014903
274.500000,60.026196
275.500000,60.026196
276.500000,60.026196
277.500000,60.048447
278.500000,60.025743
279.500000,60.032450
280.500000,60.018602
281.500000,60.018602
282.500000,60.018602
283.500000,60.005063
284.500000,60.005063
285.500000,60.005063
286.500000,59.997009
287.500000,60.025544
288.500000,60.001731
289.500000,60.001731
290.500000,59.991260
291.500000,59.991260
292.500000,59.955714
293.500000,60.010686
294.500000,60.010686
295.500000,60.010686
296.500000,60.057447
297.500000,60.018042
298.500000,60.018042
299.500000,60.015506
300.500000,60.015506
301.500000,60.015506
302.500000,60.029752
303.500000,60.007224
304.500000,60.022320
305.500000,60.015159
306.500000,60.015159
307.500000,60.015159
308.500000,60.012986
309.500000,60.015852
310.500000,60.019532
311.500000,60.020398
312.500000,60.026306
313.500000,60.026306
314.500000,60.016565
315.500000,60.016565
316.500000,60.029634
317.500000,60.029634
318.500000,60.018024
319.500000,60.016863
320.500000,60.016863
321.500000,60.020651
322.500000,60.023800
323.500000,60.023800
324.500000,60.017287
325.500000,60.017287
326.500000,60.018328
327.500000,60.021551
328.500000,60.023484
329.500000,60.021750
330.500000,60.026056
331.500000,60.028137
332.500000,60.028137
333.500000,60.021104
334.500000,60.021104
335.500000,60.019535
336.500000,60.023798
337.500000,60.023798
338.500000,60.029393
339.500000,60.033660
340.500000,60.029393
341.500000,60.043179
342.500000,60.020622
343.500000,60.041715
344.500000,60.032784
345.500000,60.033988
346.500000,60.032784
347.500000,60.033988
348.500000,60.034601
349.500000,60.048753
350.500000,60.034601
351.500000,60.022841
352.500000,60.022841
353.500000,60.031510
354.500000,60.034226
355.500000,60.035473
356.500000,60.037588
357.500000,60.037588
358.500000,60.033161
359.500000,60.024099
360.500000,60.033161
361.500000,60.032126
362.500000,60.032126
363.500000,60.025924
364.500000,60.021620
365.500000,60.025924
366.500000,60.021620
367.500000,60.024138
368.500000,60.024138
369.500000,60.024138
370.500000,60.026420
371.500000,60.020714
372.500000,60.029070
373.500000,60.019184
374.500000,60.023849
375.500000,60.021287
376.500000,60.023849
377.500000,60.021287
378.500000,60.028296
379.500000,60.025348
380.500000,60.027451
381.500000,60.025348
382.500000,60.023372
383.500000,60.023372
384.500000,60.028647
385.500000,60.028647
386.500000,60.031437
387.500000,60.022433
388.500000,60.031801
389.500000,60.023167
390.500000,60.031801
391.500000,60.023167
392.500000,60.024432
393.500000,60.024235
394.500000,60.024235
395.500000,60.024235
396.500000,60.025091
397.500000,60.025091
398.500000,60.017314
399.500000,60.017314
400.500000,60.031171
401.500000,60.031171
402.500000,60.025593
403.500000,60.024332
404.500000,60.024332
405.500000,60.023512
406.500000,60.023113
407.500000,60.017108
408.500000,60.023113
409.500000,60.026074
410.500000,60.026074
411.500000,60.024758
412.500000,60.020667
413.500000,60.024758
414.500000,60.020667
415.500000,60.019594
416.500000,60.019594
417.500000,60.030353
418.500000,60.030353
419.500000,60.031551
420.500000,60.013755
421.500000,59.937343
