offset_seconds,frequency_hz,confidence_score
124.500000,60.095918,0.617286
125.500000,60.095918,0.633397
126.500000,60.095918,0.597310
127.500000,60.023407,0.630023
128.500000,60.089214,0.614174
129.500000,60.066849,0.597828
130.500000,60.066849,0.641835
131.500000,60.066849,0.673206
132.500000,60.061932,0.708893
133.500000,59.993634,0.618150
134.500000,59.993634,0.634012
135.500000,60.028083,0.561779
136.500000,60.093848,0.614448
137.500000,60.093848,0.610185
138.500000,60.030717,0.607397
139.500000,60.019604,0.586263
140.500000,59.875020,0.594538
141.500000,59.875020,0.639740
142.500000,60.035032,0.613391
143.500000,60.035032,0.605359
144.500000,59.977716,0.700757
145.500000,59.977716,0.652619
146.500000,59.990417,0.640058
147.500000,60.112870,0.598662
148.500000,60.042298,0.599890
149.500000,60.042298,0.613125
150.500000,60.025507,0.605896
151.500000,60.025507,0.648409
152.500000,60.040755,0.644162
153.500000,60.051475,0.594560
154.500000,60.051475,0.563284
155.500000,60.049614,0.581697
156.500000,60.018536,0.635026
157.500000,60.049614,0.602369
158.500000,60.072162,0.573950
159.500000,60.072162,0.570599
160.500000,60.072162,0.612428
161.500000,60.073736,0.587421
162.500000,60.073736,0.629883
163.500000,60.034535,0.629200
164.500000,60.034535,0.659128
165.500000,60.187695,0.676361
166.500000,60.187695,0.592743
167.500000,60.142482,0.701937
168.500000,60.142482,0.610381
169.500000,60.163294,0.685096
170.500000,60.163294,0.673247
171.500000,60.163294,0.665471
172.500000,60.102917,0.591784
173.500000,60.095838,0.597076
174.500000,59.867056,0.628459
175.500000,59.867056,0.694296
176.500000,59.934795,0.685147
177.500000,59.953349,0.650728
178.500000,59.953349,0.647539
179.500000,59.953349,0.598855
180.500000,60.017324,0.627471
181.500000,59.898217,0.609971
182.500000,60.096972,0.642274
183.500000,60.027214,0.607021
184.500000,60.027214,0.635118
185.500000,60.015264,0.629549
186.500000,59.980104,0.666678
187.500000,59.980104,0.615725
188.500000,59.917589,0.584422
189.500000,60.102230,0.633040
190.500000,59.846741,0.635930
191.500000,59.893236,0.643503
192.500000,59.893236,0.594953
193.500000,59.893236,0.620617
194.500000,59.958590,0.612888
195.500000,59.964780,0.666803
196.500000,59.976048,0.620857
197.500000,59.976048,0.656057
198.500000,59.969292,0.687354
199.500000,59.969292,0.651164
200.500000,60.091817,0.591320
201.500000,60.091817,0.695568
202.500000,60.055471,0.611283
203.500000,60.027998,0.600101
204.500000,60.019374,0.591684
205.500000,60.019374,0.636151
206.500000,60.019374,0.689387
207.500000,59.920431,0.654244
208.500000,59.920431,0.629318
209.500000,59.963322,0.646010
210.500000,59.986765,0.640939
211.500000,60.046797,0.623205
212.500000,60.046797,0.611449
213.500000,59.951164,0.638029
214.500000,59.895357,0.646475
215.500000,59.895357,0.598980
216.500000,59.900908,0.583937
217.500000,59.933061,0.716155
218.500000,59.914525,0.566302
219.500000,59.958308,0.659354
220.500000,59.914525,0.612199
221.500000,60.028978,0.621969
222.500000,60.007525,0.607131
223.500000,60.064292,0.675443
224.500000,60.007525,0.593728
225.500000,59.984233,0.665027
226.500000,59.984233,0.635871
227.500000,60.119186,0.627799
228.500000,60.119186,0.640434
229.500000,60.119186,0.600403
230.500000,60.134476,0.654458
231.500000,60.134476,0.678723
232.500000,60.034828,0.589556
233.500000,60.009315,0.600155
234.500000,59.990343,0.627023
235.500000,60.009315,0.622212
236.500000,59.990343,0.608149
237.500000,60.010224,0.588076
238.500000,59.993831,0.558129
239.500000,60.010224,0.606295
240.500000,60.114306,0.613865
241.500000,60.114306,0.589158
242.500000,60.010028,0.639084
243.500000,59.813838,0.581223
244.500000,59.813838,0.637961
245.500000,60.034337,0.607482
246.500000,60.034337,0.623328
247.500000,59.808522,0.696210
248.500000,59.808522,0.680047
249.500000,59.970379,0.601785
250.500000,60.067830,0.614756
251.500000,59.970413,0.648688
252.500000,59.970413,0.617108
253.500000,59.970413,0.615512
254.500000,59.919763,0.628269
255.500000,59.972786,0.641099
256.500000,60.007423,0.643773
257.500000,60.090316,0.609254
258.500000,60.090316,0.581356
259.500000,60.090316,0.637736
260.500000,60.024587,0.654004
261.500000,59.986072,0.624076
262.500000,59.986072,0.579719
263.500000,60.023831,0.618076
264.500000,60.040026,0.607871
265.500000,60.023831,0.608425
266.500000,60.040026,0.621289
267.500000,60.061576,0.618374
268.500000,60.061576,0.570750
269.500000,60.034305,0.621475
270.500000,60.034305,0.614804
271.500000,60.034305,0.708328
272.500000,59.981834,0.600016
273.500000,59.981834,0.644150
274.500000,59.999128,0.655207
275.500000,59.999128,0.625724
276.500000,59.969637,0.643964
277.500000,59.969637,0.618959
278.500000,60.019150,0.639992
279.500000,60.036789,0.611388
280.500000,60.036789,0.603920
281.500000,60.026177,0.639400
282.500000,60.026177,0.635503
283.500000,60.026177,0.612695
284.500000,60.021791,0.625971
285.500000,59.989769,0.618961
286.500000,59.988893,0.639923
287.500000,59.989769,0.635199
288.500000,60.107795,0.600388
289.500000,60.107795,0.592332
290.500000,59.980827,0.573490
291.500000,59.980827,0.582440
292.500000,59.906999,0.604693
293.500000,59.995243,0.588350
294.500000,59.995243,0.616304
295.500000,60.008310,0.613236
296.500000,60.008310,0.641552
297.500000,60.028086,0.629481
298.500000,59.989857,0.691082
299.500000,59.981203,0.655963
300.500000,59.981203,0.615978
301.500000,59.928641,0.631206
302.500000,59.992045,0.645848
303.500000,59.992045,0.591970
304.500000,60.073642,0.587796
305.500000,60.078172,0.596539
306.500000,60.078172,0.597628
307.500000,60.034355,0.639955
308.500000,60.025246,0.593152
309.500000,60.020935,0.643452
310.500000,60.025246,0.618696
311.500000,60.028350,0.646311
312.500000,60.042546,0.614989
313.500000,60.042546,0.553615
314.500000,60.014173,0.580681
315.500000,60.014173,0.614085
316.500000,60.014173,0.624974
317.500000,59.906681,0.610416
318.500000,59.906681,0.621408
319.500000,59.945459,0.607931
320.500000,59.945459,0.613245
321.500000,59.945459,0.582912
322.500000,59.970596,0.611780
323.500000,60.004420,0.581099
324.500000,60.004420,0.613263
325.500000,60.067631,0.615121
326.500000,60.067631,0.617130
327.500000,60.056765,0.610251
328.500000,60.038543,0.632934
329.500000,60.031898,0.636862
330.500000,60.031898,0.627470
331.500000,60.055926,0.588535
332.500000,60.055926,0.622059
333.500000,60.006804,0.610642
334.500000,59.985993,0.608077
335.500000,59.967750,0.633361
336.500000,59.929223,0.655645
337.500000,59.929223,0.640617
338.500000,59.891708,0.615353
339.500000,59.976882,0.614306
340.500000,59.976882,0.586919
341.500000,60.001642,0.652663
342.500000,60.076384,0.640044
343.500000,60.076384,0.655484
344.500000,60.076384,0.630492
345.500000,59.999266,0.649040
346.500000,59.876238,0.587731
347.500000,59.876238,0.683328
348.500000,60.052936,0.615851
349.500000,60.076351,0.630883
350.500000,60.115682,0.651009
351.500000,60.121879,0.627673
352.500000,60.121879,0.625430
353.500000,60.016370,0.643642
354.500000,60.016370,0.610995
355.500000,60.016370,0.631039
356.500000,60.033043,0.631311
357.500000,60.142515,0.627987
358.500000,60.142515,0.642654
359.500000,60.134097,0.622213
360.500000,60.037385,0.601157
361.500000,60.037385,0.648259
362.500000,60.037385,0.644799
363.500000,59.961221,0.627227
364.500000,59.961221,0.668755
365.500000,60.013827,0.613631
366.500000,60.013827,0.624876
367.500000,60.013827,0.652661
368.500000,60.005111,0.641529
369.500000,59.991948,0.585147
370.500000,59.991948,0.613634
371.500000,60.074587,0.598606
372.500000,60.074587,0.644825
373.500000,60.024894,0.622796
374.500000,60.024894,0.651075
375.500000,60.023475,0.644486
376.500000,60.038610,0.626667
377.500000,60.039186,0.588882
378.500000,60.039186,0.584941
379.500000,60.049242,0.638979
380.500000,59.954053,0.649339
381.500000,60.022401,0.609282
382.500000,59.964357,0.594656
383.500000,60.017186,0.618155
384.500000,60.009904,0.644914
385.500000,60.009904,0.641242
386.500000,60.009904,0.629744
387.500000,60.001007,0.622822
388.500000,60.023143,0.621249
389.500000,60.003386,0.654282
390.500000,60.023143,0.595800
391.500000,60.082859,0.669992
392.500000,60.082859,0.621336
393.500000,60.105387,0.594025
394.500000,60.130411,0.619996
395.500000,60.146609,0.610518
396.500000,60.130411,0.705443
397.500000,60.070811,0.624378
398.500000,59.950440,0.581926
399.500000,59.950440,0.647319
400.500000,60.134617,0.663134
401.500000,60.134617,0.673085
402.500000,60.142303,0.652061
403.500000,60.005968,0.614500
404.500000,60.073370,0.638252
405.500000,60.005968,0.611284
406.500000,60.000101,0.619576
407.500000,60.000101,0.657102
408.500000,60.022545,0.658274
409.500000,60.022545,0.663095
410.500000,60.012193,0.635262
411.500000,59.992402,0.628895
412.500000,59.978195,0.622063
413.500000,59.978195,0.612953
414.500000,60.018377,0.659754
415.500000,60.025687,0.612033
416.500000,60.025687,0.658390
417.500000,60.025687,0.557479
418.500000,59.989367,0.610851
419.500000,59.989367,0.597549
420.500000,59.986351,0.630217
421.500000,59.986351,0.674273
