case,technique,input_path,region,comparison_dates,query_length_seconds,top_composite_score,top_correlation,top_threshold_coverage,best_match_utc,expected_date_hit,preferred_window_hit,delta_to_target_seconds,within_target_tolerance,trace_path,results_path,status,error_stage,error_message
bose-near-fan-may11,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\bose_headphones_near_fan\Bose_headphones_next_to_fan_May11at2_24.m4a,EI,2026-05-11,277,0.84473,0.80677,0.870036,2026-05-03T07:14:26+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\bose-near-fan-may11\dp-multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bose-near-fan-may11\dp-multitaper_results.json,ok,,
bose-near-fan-may11,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\bose_headphones_near_fan\Bose_headphones_next_to_fan_May11at2_24.m4a,EI,2026-05-11,277,0.224135,0.359976,0.133574,2026-04-22T19:23:56+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\bose-near-fan-may11\snr-multi_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bose-near-fan-may11\snr-multi_results.json,ok,,
bathroom-exhaust-may11,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\macbook_pro_bathroom_exhaust_fan\Exhaust_fan_in_bathroom_on_macbook_May11at2_26.m4a,EI,2026-05-11,316,0.473556,0.457624,0.484177,2026-03-22T20:05:51+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\bathroom-exhaust-may11\baseline_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bathroom-exhaust-may11\baseline_results.json,ok,,
bathroom-exhaust-may11,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\macbook_pro_bathroom_exhaust_fan\Exhaust_fan_in_bathroom_on_macbook_May11at2_26.m4a,EI,2026-05-11,316,0.49321,0.478279,0.503165,2026-04-21T02:04:50+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\bathroom-exhaust-may11\multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bathroom-exhaust-may11\multitaper_results.json,ok,,
bathroom-exhaust-may11,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\macbook_pro_bathroom_exhaust_fan\Exhaust_fan_in_bathroom_on_macbook_May11at2_26.m4a,EI,2026-05-11,316,0.37314,0.216077,0.477848,2026-03-28T10:32:10+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\bathroom-exhaust-may11\dp-multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bathroom-exhaust-may11\dp-multitaper_results.json,ok,,
bathroom-exhaust-may11,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\macbook_pro_bathroom_exhaust_fan\Exhaust_fan_in_bathroom_on_macbook_May11at2_26.m4a,EI,2026-05-11,316,0.212027,0.373421,0.10443,2026-04-19T21:07:00+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\bathroom-exhaust-may11\snr-multi_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bathroom-exhaust-may11\snr-multi_results.json,ok,,
microwave-apr20,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Microwave\microwave_hum_apr20.m4a,EI,2026-04-20,243,0.378976,0.317809,0.419753,2026-04-23T20:41:57+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\microwave-apr20\baseline_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\microwave-apr20\baseline_results.json,ok,,
microwave-apr20,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Microwave\microwave_hum_apr20.m4a,EI,2026-04-20,243,0.394987,0.289936,0.465021,2026-03-26T22:02:23+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\microwave-apr20\multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\microwave-apr20\multitaper_results.json,ok,,
microwave-apr20,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Microwave\microwave_hum_apr20.m4a,EI,2026-04-20,243,0.331364,0.260508,0.378601,2026-03-27T00:53:33+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\microwave-apr20\dp-multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\microwave-apr20\dp-multitaper_results.json,ok,,
microwave-apr20,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Microwave\microwave_hum_apr20.m4a,EI,2026-04-20,243,0.38912,0.707367,0.176955,2026-04-11T17:42:42+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\microwave-apr20\snr-multi_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\microwave-apr20\snr-multi_results.json,ok,,
transformer-apr23,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Transformer\Outdoor_transformer_station_apr23.m4a,EI,2026-04-23,121,0.651097,0.611214,0.677686,2026-03-31T07:10:57+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\transformer-apr23\baseline_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\transformer-apr23\baseline_results.json,ok,,
transformer-apr23,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Transformer\Outdoor_transformer_station_apr23.m4a,EI,2026-04-23,121,0.665171,0.621606,0.694215,2026-03-31T07:10:58+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\transformer-apr23\multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\transformer-apr23\multitaper_results.json,ok,,
transformer-apr23,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Transformer\Outdoor_transformer_station_apr23.m4a,EI,2026-04-23,121,0.684166,0.607109,0.735537,2026-04-11T07:26:07+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\transformer-apr23\dp-multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\transformer-apr23\dp-multitaper_results.json,ok,,
transformer-apr23,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\Transformer\Outdoor_transformer_station_apr23.m4a,EI,2026-04-23,121,0.273728,0.436387,0.165289,2026-03-28T22:31:14+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\transformer-apr23\snr-multi_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\transformer-apr23\snr-multi_results.json,ok,,
dfor661-apr20,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\DFOR661\Class_apr20.m4a,EI,2026-04-20,422,0.799969,0.809165,0.793839,2026-05-02T03:41:13+00:00,False,,,,benchmark_runs\2026-05-24-blind-date-shootout\dfor661-apr20\baseline_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\dfor661-apr20\baseline_results.json,ok,,
dfor661-apr20,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\DFOR661\Class_apr20.m4a,EI,2026-04-20,422,0.816006,0.817267,0.815166,2026-05-02T03:41:16+00:00,False,,,,benchmark_runs\2026-05-24-blind-date-shootout\dfor661-apr20\multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\dfor661-apr20\multitaper_results.json,ok,,
dfor661-apr20,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\DFOR661\Class_apr20.m4a,EI,2026-04-20,422,0.814016,0.819399,0.810427,2026-05-02T03:41:16+00:00,False,,,,benchmark_runs\2026-05-24-blind-date-shootout\dfor661-apr20\dp-multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\dfor661-apr20\dp-multitaper_results.json,ok,,
dfor661-apr20,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\DFOR661\Class_apr20.m4a,EI,2026-04-20,422,0.246351,0.41327,0.135071,2026-04-24T15:35:12+00:00,False,,,,benchmark_runs\2026-05-24-blind-date-shootout\dfor661-apr20\snr-multi_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\dfor661-apr20\snr-multi_results.json,ok,,
bedroom-fan-may12-demo,baseline,C:\Users\natet\Documents\enf\class_demo\ipad_bedroom_fan\BedroomFan-May12at201pm.m4a,EI,2026-05-12,1029,0.497846,0.676103,0.379009,2026-05-12T18:01:53+00:00,True,True,,,benchmark_runs\2026-05-24-blind-date-shootout\bedroom-fan-may12-demo\baseline_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bedroom-fan-may12-demo\baseline_results.json,ok,,
bedroom-fan-may12-demo,multitaper,C:\Users\natet\Documents\enf\class_demo\ipad_bedroom_fan\BedroomFan-May12at201pm.m4a,EI,2026-05-12,1029,0.5279,0.726455,0.39553,2026-05-12T18:01:54+00:00,True,True,,,benchmark_runs\2026-05-24-blind-date-shootout\bedroom-fan-may12-demo\multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bedroom-fan-may12-demo\multitaper_results.json,ok,,
bedroom-fan-may12-demo,dp-multitaper,C:\Users\natet\Documents\enf\class_demo\ipad_bedroom_fan\BedroomFan-May12at201pm.m4a,EI,2026-05-12,1029,0.509112,0.708639,0.376093,2026-05-12T18:01:53+00:00,True,True,,,benchmark_runs\2026-05-24-blind-date-shootout\bedroom-fan-may12-demo\dp-multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bedroom-fan-may12-demo\dp-multitaper_results.json,ok,,
bedroom-fan-may12-demo,snr-multi,C:\Users\natet\Documents\enf\class_demo\ipad_bedroom_fan\BedroomFan-May12at201pm.m4a,EI,2026-05-12,1029,0.25736,0.57343,0.046647,2026-04-04T23:49:13+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\bedroom-fan-may12-demo\snr-multi_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bedroom-fan-may12-demo\snr-multi_results.json,ok,,
