offset_seconds,frequency_hz
497.500000,60.018621
498.500000,60.022564
499.500000,60.018621
500.500000,60.038313
501.500000,60.007564
502.500000,60.007564
503.500000,60.007564
504.500000,59.988667
505.500000,60.001326
506.500000,59.988667
507.500000,60.001326
508.500000,59.958739
509.500000,59.974143
510.500000,59.974143
511.500000,59.977047
512.500000,59.986578
513.500000,59.993442
514.500000,59.993442
515.500000,59.993442
516.500000,60.011538
517.500000,60.011538
518.500000,60.011538
519.500000,59.998761
520.500000,59.998761
521.500000,59.952066
522.500000,60.004394
523.500000,59.972878
524.500000,59.982203
525.500000,59.982203
526.500000,59.982203
527.500000,59.979165
528.500000,59.966295
529.500000,59.979165
530.500000,59.966295
531.500000,59.983117
532.500000,59.961627
533.500000,59.992641
534.500000,59.966367
535.500000,59.978658
536.500000,59.978658
537.500000,59.978658
538.500000,59.958589
539.500000,59.958589
540.500000,59.972386
541.500000,59.983633
542.500000,59.972386
543.500000,59.955056
544.500000,59.955056
545.500000,59.956613
546.500000,59.956613
547.500000,59.956613
548.500000,59.953916
549.500000,59.958332
550.500000,59.958332
551.500000,59.958332
552.500000,59.977040
553.500000,59.956931
554.500000,59.956931
555.500000,59.956931
556.500000,59.967208
557.500000,59.967208
558.500000,59.967208
559.500000,59.964934
560.500000,59.999814
561.500000,59.964934
562.500000,59.981622
563.500000,59.963050
564.500000,59.981622
565.500000,59.963050
566.500000,59.999112
567.500000,59.950253
568.500000,60.005062
569.500000,59.960981
570.500000,59.960981
571.500000,59.960981
572.500000,59.965056
573.500000,59.992732
574.500000,59.965056
575.500000,59.981270
576.500000,59.981270
577.500000,59.994410
578.500000,59.994410
579.500000,59.978409
580.500000,59.967261
581.500000,59.971780
582.500000,59.965303
583.500000,59.971780
584.500000,59.985177
585.500000,59.985177
586.500000,59.966831
587.500000,59.966831
588.500000,59.966831
589.500000,59.983845
590.500000,59.973376
591.500000,59.983845
592.500000,59.975673
593.500000,59.989775
594.500000,59.988973
595.500000,60.016311
596.500000,59.988973
597.500000,60.005384
598.500000,60.005384
599.500000,60.005384
600.500000,59.990050
601.500000,59.990050
602.500000,59.991214
603.500000,59.995800
604.500000,60.011215
605.500000,60.011215
606.500000,59.993159
607.500000,59.993159
608.500000,59.994191
609.500000,59.994191
610.500000,59.997494
611.500000,59.993171
612.500000,59.997494
613.500000,60.007611
614.500000,60.012072
615.500000,60.020245
616.500000,60.012072
617.500000,59.991026
618.500000,59.991026
619.500000,60.046175
620.500000,60.046175
621.500000,60.035933
622.500000,60.034446
623.500000,60.035933
624.500000,60.034446
625.500000,60.002249
626.500000,60.002013
627.500000,60.002013
628.500000,60.034767
629.500000,60.034767
630.500000,60.012690
631.500000,60.012690
632.500000,60.012690
633.500000,60.034134
634.500000,60.022501
635.500000,60.027318
636.500000,60.022501
637.500000,60.027318
638.500000,60.032972
639.500000,60.032972
640.500000,60.012615
641.500000,60.012529
642.500000,60.012529
643.500000,60.021301
644.500000,60.022325
645.500000,60.021301
646.500000,60.031199
647.500000,60.031199
648.500000,60.031199
649.500000,60.035264
650.500000,60.033802
651.500000,60.033802
652.500000,60.027104
653.500000,60.027104
654.500000,60.029949
655.500000,60.041292
656.500000,60.041292
657.500000,60.009241
658.500000,60.009241
659.500000,60.011116
660.500000,60.011116
661.500000,60.011116
662.500000,60.024485
663.500000,60.026606
664.500000,60.030760
665.500000,60.030760
666.500000,60.000647
667.500000,60.000647
668.500000,60.010595
669.500000,60.052619
670.500000,60.010595
671.500000,59.998478
672.500000,59.998478
673.500000,60.000595
674.500000,60.063407
675.500000,60.000595
676.500000,60.047121
677.500000,60.047121
678.500000,60.047121
679.500000,60.026695
680.500000,60.026695
681.500000,60.016273
682.500000,60.016273
683.500000,60.016273
684.500000,60.018569
685.500000,60.018569
686.500000,60.018569
687.500000,60.015638
688.500000,60.015638
689.500000,59.999784
690.500000,59.999784
691.500000,60.031495
692.500000,60.031495
693.500000,60.031495
694.500000,60.008089
695.500000,60.047932
696.500000,60.008089
697.500000,60.041588
698.500000,60.029863
699.500000,60.029863
700.500000,60.029863
701.500000,60.023399
702.500000,60.023399
703.500000,60.015912
704.500000,60.001255
705.500000,60.001255
706.500000,60.011137
707.500000,60.011137
708.500000,60.011860
709.500000,60.007680
710.500000,60.011860
711.500000,60.013753
712.500000,60.025405
713.500000,60.013753
714.500000,60.024181
715.500000,60.007518
716.500000,60.022512
717.500000,60.007518
718.500000,59.986221
719.500000,59.986221
720.500000,60.019523
721.500000,60.019523
722.500000,60.015962
723.500000,60.000444
724.500000,60.004663
725.500000,60.001225
726.500000,60.001225
727.500000,59.986116
728.500000,59.986116
729.500000,60.003175
730.500000,60.008942
731.500000,60.003175
732.500000,59.990437
733.500000,59.990437
734.500000,59.990437
735.500000,60.009910
736.500000,59.999631
737.500000,60.004159
738.500000,60.003439
739.500000,60.004159
740.500000,60.003439
741.500000,60.011056
742.500000,59.967754
743.500000,60.011056
744.500000,59.968811
745.500000,60.017149
746.500000,59.968811
747.500000,59.993192
748.500000,59.962118
749.500000,59.993192
750.500000,60.009619
751.500000,60.020719
752.500000,60.009619
753.500000,60.020719
754.500000,60.033440
755.500000,60.033440
756.500000,60.014027
757.500000,60.014027
758.500000,60.033779
759.500000,60.033779
760.500000,59.997771
761.500000,59.997771
762.500000,59.993050
763.500000,59.993050
764.500000,59.993050
765.500000,60.016051
766.500000,60.016051
767.500000,60.026365
768.500000,59.993513
769.500000,59.993513
770.500000,59.993513
771.500000,60.005497
772.500000,60.005497
773.500000,60.005497
774.500000,60.004523
775.500000,60.040792
776.500000,60.040792
777.500000,60.040792
778.500000,59.997001
779.500000,59.991580
780.500000,59.991580
781.500000,59.992141
782.500000,59.995621
783.500000,60.001287
784.500000,59.995621
785.500000,60.001287
786.500000,59.991847
787.500000,60.012781
788.500000,60.012781
789.500000,60.013301
790.500000,60.013301
791.500000,60.010076
792.500000,60.010076
793.500000,60.011581
794.500000,60.011581
795.500000,60.011581
796.500000,60.029672
797.500000,60.029672
798.500000,60.007493
799.500000,60.007493
800.500000,60.007493
801.500000,60.019448
802.500000,60.019448
803.500000,60.019448
804.500000,60.038401
805.500000,60.021008
806.500000,60.021008
807.500000,60.021008
808.500000,60.021526
809.500000,60.021526
810.500000,60.021526
811.500000,60.014930
812.500000,60.024048
813.500000,59.993305
814.500000,60.024048
815.500000,60.030597
816.500000,60.030597
817.500000,60.004651
818.500000,60.004651
819.500000,60.004651
820.500000,60.024533
821.500000,60.024533
822.500000,60.024533
823.500000,59.997414
824.500000,59.992206
825.500000,59.997414
826.500000,60.005683
827.500000,60.005683
828.500000,60.005683
829.500000,59.995900
830.500000,60.008343
831.500000,60.004938
832.500000,60.004938
833.500000,60.004938
834.500000,59.996704
835.500000,60.009916
836.500000,59.996704
837.500000,59.996157
838.500000,59.996157
839.500000,60.008714
840.500000,60.008714
841.500000,60.008714
842.500000,60.001837
843.500000,59.988565
844.500000,59.988565
845.500000,59.988565
846.500000,60.010019
847.500000,59.969703
848.500000,59.978477
849.500000,59.978477
850.500000,60.015950
851.500000,60.030448
852.500000,60.015950
853.500000,59.998930
854.500000,59.998930
855.500000,60.016290
856.500000,60.016290
857.500000,60.026452
858.500000,60.006183
859.500000,59.982458
860.500000,59.982458
861.500000,59.982458
862.500000,60.037149
863.500000,59.984679
864.500000,60.026627
865.500000,60.004869
866.500000,60.011172
867.500000,60.004869
868.500000,60.011172
869.500000,60.019322
870.500000,60.019322
871.500000,59.988149
872.500000,59.988149
873.500000,60.001538
874.500000,60.014950
875.500000,60.014950
876.500000,60.034455
877.500000,60.034455
878.500000,60.007021
879.500000,60.007021
880.500000,60.014982
881.500000,60.014982
882.500000,60.004841
883.500000,60.004841
884.500000,59.983578
885.500000,59.994592
886.500000,59.994592
887.500000,59.994592
888.500000,60.010012
889.500000,60.036106
890.500000,60.036106
891.500000,60.036106
892.500000,60.008316
893.500000,60.008316
894.500000,60.005152
895.500000,60.005152
896.500000,60.005152
897.500000,60.061652
898.500000,59.994041
899.500000,59.980343
900.500000,59.980343
901.500000,60.029905
902.500000,60.029905
903.500000,60.029905
904.500000,59.974717
905.500000,59.981585
906.500000,59.981585
907.500000,59.992649
908.500000,60.013816
909.500000,60.013349
910.500000,60.013349
911.500000,60.013349
912.500000,59.950595
913.500000,60.024975
914.500000,59.968924
915.500000,60.001642
916.500000,59.968924
917.500000,60.001642
918.500000,59.962042
919.500000,59.974497
920.500000,59.962042
921.500000,59.974497
922.500000,59.986737
923.500000,59.986737
924.500000,59.972080
925.500000,59.972080
926.500000,59.988174
927.500000,59.988174
928.500000,59.978033
929.500000,59.978033
930.500000,59.994026
931.500000,59.994026
932.500000,59.984104
933.500000,59.981520
934.500000,59.981520
935.500000,59.982154
936.500000,59.997919
937.500000,59.997919
938.500000,59.975304
939.500000,59.975304
940.500000,59.996610
941.500000,59.996610
942.500000,59.982111
943.500000,59.982111
944.500000,60.004444
945.500000,60.004444
946.500000,60.004444
947.500000,59.971866
948.500000,59.997092
949.500000,59.993024
950.500000,59.997092
951.500000,59.993024
952.500000,59.986491
953.500000,59.985424
954.500000,59.986491
955.500000,59.975930
956.500000,60.029904
957.500000,59.975930
958.500000,60.023083
959.500000,59.987509
960.500000,60.003205
961.500000,59.988199
962.500000,59.988199
963.500000,59.988199
964.500000,59.987704
965.500000,59.987704
966.500000,59.987704
967.500000,59.995064
968.500000,60.000833
969.500000,59.995930
970.500000,60.000833
971.500000,59.995930
972.500000,60.011410
973.500000,59.986768
974.500000,60.011410
975.500000,59.977419
976.500000,59.990638
977.500000,59.990638
978.500000,59.997320
979.500000,59.997320
980.500000,59.997320
981.500000,59.994891
982.500000,60.028689
983.500000,59.994891
984.500000,60.012295
985.500000,59.986662
986.500000,60.012295
987.500000,60.040021
988.500000,60.040021
989.500000,60.016556
990.500000,60.001800
991.500000,60.001800
992.500000,60.025139
993.500000,60.025139
994.500000,60.025139
995.500000,60.022757
996.500000,60.007785
997.500000,60.007785
998.500000,60.038662
999.500000,60.040648
1000.500000,60.040648
1001.500000,60.001170
1002.500000,60.001170
1003.500000,59.985634
1004.500000,60.023453
1005.500000,59.983282
1006.500000,60.014488
1007.500000,60.003955
1008.500000,60.014488
1009.500000,60.003955
1010.500000,60.008879
1011.500000,60.000047
1012.500000,60.008879
1013.500000,60.000047
1014.500000,60.033274
1015.500000,60.018264
1016.500000,60.018264
1017.500000,60.018264
1018.500000,59.985894
1019.500000,59.996194
1020.500000,59.996194
1021.500000,60.011591
1022.500000,60.027262
1023.500000,60.027262
1024.500000,60.004998
1025.500000,59.998870
1026.500000,60.003347
1027.500000,60.003347
1028.500000,60.003347
