offset_seconds,frequency_hz
506.500000,59.991877
507.500000,59.998854
508.500000,59.960037
509.500000,59.967013
510.500000,59.967013
511.500000,59.977689
512.500000,59.985487
513.500000,59.995766
514.500000,59.998590
515.500000,59.998590
516.500000,60.010843
517.500000,60.010843
518.500000,60.010843
519.500000,59.995696
520.500000,59.995696
521.500000,59.952892
522.500000,59.999036
523.500000,59.968232
524.500000,59.980521
525.500000,59.980521
526.500000,59.980521
527.500000,59.970695
528.500000,59.964743
529.500000,59.970695
530.500000,59.964743
531.500000,59.981249
532.500000,59.964082
533.500000,59.988667
534.500000,59.966265
535.500000,59.975698
536.500000,59.975698
537.500000,59.975698
538.500000,59.953013
539.500000,59.953013
540.500000,59.975154
541.500000,59.982154
542.500000,59.975154
543.500000,59.949987
544.500000,59.949987
545.500000,59.952588
546.500000,59.952588
547.500000,59.952588
548.500000,59.947001
549.500000,59.953752
550.500000,59.953752
551.500000,59.953752
552.500000,59.974114
553.500000,59.957168
554.500000,59.957168
555.500000,59.957168
556.500000,59.965079
557.500000,59.965079
558.500000,59.965079
559.500000,59.968381
560.500000,59.996408
561.500000,59.968381
562.500000,59.973371
563.500000,59.959654
564.500000,59.973371
565.500000,59.959654
566.500000,59.993540
567.500000,59.952521
568.500000,59.998505
569.500000,59.952521
570.500000,59.949669
571.500000,59.949669
572.500000,59.965535
573.500000,59.994882
574.500000,59.965535
575.500000,59.958150
576.500000,59.958150
577.500000,59.994628
578.500000,59.994628
579.500000,59.975560
580.500000,59.967228
581.500000,59.969620
582.500000,59.966340
583.500000,59.969620
584.500000,59.985240
585.500000,59.985240
586.500000,59.968869
587.500000,59.968869
588.500000,59.968869
589.500000,59.982808
590.500000,59.975296
591.500000,59.982808
592.500000,59.979936
593.500000,59.987970
594.500000,59.992931
595.500000,60.013192
596.500000,59.992931
597.500000,60.002710
598.500000,60.002710
599.500000,60.002710
600.500000,59.990576
601.500000,59.990576
602.500000,59.993330
603.500000,59.993985
604.500000,60.012295
605.500000,60.012295
606.500000,59.994662
607.500000,59.994662
608.500000,59.995924
609.500000,59.995924
610.500000,59.996131
611.500000,59.992441
612.500000,59.996131
613.500000,60.007572
614.500000,60.016198
615.500000,60.019824
616.500000,60.016198
617.500000,59.992546
618.500000,59.992546
619.500000,60.052371
620.500000,60.052371
621.500000,60.032047
622.500000,60.032047
623.500000,60.035322
624.500000,60.035322
625.500000,60.004553
626.500000,60.002961
627.500000,60.002961
628.500000,60.033265
629.500000,60.033265
630.500000,60.018604
631.500000,60.018604
632.500000,60.013018
633.500000,60.033234
634.500000,60.022895
635.500000,60.025960
636.500000,60.022895
637.500000,60.025960
638.500000,60.033502
639.500000,60.033502
640.500000,60.017182
641.500000,60.012464
642.500000,60.012464
643.500000,60.021988
644.500000,60.028499
645.500000,60.028499
646.500000,60.038044
647.500000,60.038044
648.500000,60.038044
649.500000,60.037036
650.500000,60.037036
651.500000,60.037036
652.500000,60.026021
653.500000,60.026021
654.500000,60.040010
655.500000,60.040010
656.500000,60.038208
657.500000,60.015387
658.500000,60.015387
659.500000,60.015387
660.500000,60.013164
661.500000,60.013164
662.500000,60.026026
663.500000,60.026412
664.500000,60.031967
665.500000,60.031967
666.500000,59.996412
667.500000,59.996412
668.500000,60.015927
669.500000,60.052078
670.500000,60.015927
671.500000,60.006597
672.500000,60.006597
673.500000,60.007386
674.500000,60.066813
675.500000,60.007386
676.500000,60.047535
677.500000,60.047535
678.500000,60.047535
679.500000,60.029788
680.500000,60.029788
681.500000,60.019444
682.500000,60.019444
683.500000,60.019444
684.500000,60.031945
685.500000,60.031945
686.500000,60.031945
687.500000,60.017827
688.500000,60.017827
689.500000,60.000601
690.500000,60.000601
691.500000,60.031954
692.500000,60.031954
693.500000,60.031954
694.500000,60.012685
695.500000,60.046277
696.500000,60.012685
697.500000,60.043584
698.500000,60.036077
699.500000,60.036077
700.500000,60.036077
701.500000,60.026861
702.500000,60.026861
703.500000,60.015201
704.500000,60.001079
705.500000,60.001079
706.500000,60.015087
707.500000,60.015087
708.500000,60.014452
709.500000,60.008332
710.500000,60.008332
711.500000,60.015741
712.500000,60.022412
713.500000,60.015741
714.500000,60.018906
715.500000,60.009367
716.500000,60.018906
717.500000,60.009367
718.500000,59.984644
719.500000,59.984644
720.500000,60.020719
721.500000,60.020719
722.500000,60.010788
723.500000,60.001406
724.500000,60.004415
725.500000,60.001406
726.500000,59.998991
727.500000,59.984599
728.500000,59.984599
729.500000,60.002083
730.500000,60.005245
731.500000,60.005245
732.500000,59.990051
733.500000,59.990051
734.500000,59.990051
735.500000,60.003798
736.500000,60.000772
737.500000,60.003798
738.500000,60.003628
739.500000,60.003965
740.500000,60.003628
741.500000,60.005482
742.500000,59.977940
743.500000,60.005482
744.500000,59.976323
745.500000,60.010580
746.500000,59.976323
747.500000,59.993038
748.500000,59.968883
749.500000,59.993038
750.500000,60.013799
751.500000,60.019633
752.500000,60.013799
753.500000,60.019633
754.500000,60.031616
755.500000,60.031616
756.500000,60.011771
757.500000,60.011771
758.500000,60.033425
759.500000,60.033425
760.500000,59.999278
761.500000,59.999278
762.500000,60.005893
763.500000,60.005893
764.500000,60.005893
765.500000,60.017721
766.500000,60.017721
767.500000,60.027762
768.500000,59.996393
769.500000,59.996280
770.500000,59.996280
771.500000,60.022765
772.500000,60.022765
773.500000,60.022765
774.500000,60.005569
775.500000,60.034739
776.500000,60.042452
777.500000,60.042452
778.500000,59.998533
779.500000,59.991374
780.500000,59.991374
781.500000,59.992845
782.500000,59.997003
783.500000,59.998639
784.500000,59.997003
785.500000,59.998639
786.500000,59.995469
787.500000,60.004146
788.500000,60.004146
789.500000,60.015617
790.500000,60.015617
791.500000,60.010088
792.500000,60.010088
793.500000,60.013944
794.500000,60.013944
795.500000,60.013944
796.500000,60.029191
797.500000,60.029191
798.500000,60.009202
799.500000,60.009202
800.500000,60.009202
801.500000,60.054492
802.500000,60.054492
803.500000,60.054492
804.500000,60.039764
805.500000,60.021986
806.500000,60.021986
807.500000,60.021986
808.500000,60.021996
809.500000,60.021996
810.500000,60.021996
811.500000,60.017892
812.500000,60.019257
813.500000,59.997441
814.500000,60.019257
815.500000,60.027298
816.500000,60.027298
817.500000,60.004731
818.500000,60.004731
819.500000,60.004731
820.500000,60.025072
821.500000,60.025072
822.500000,60.025072
823.500000,59.996589
824.500000,59.992694
825.500000,59.996589
826.500000,60.008657
827.500000,60.008657
828.500000,60.008657
829.500000,59.996597
830.500000,60.009699
831.500000,60.005405
832.500000,60.005405
833.500000,60.005405
834.500000,60.001306
835.500000,60.009207
836.500000,60.001306
837.500000,59.997177
838.500000,59.997177
839.500000,60.008454
840.500000,60.008454
841.500000,60.008454
842.500000,60.004822
843.500000,59.989641
844.500000,59.989641
845.500000,59.989641
846.500000,60.005099
847.500000,59.972651
848.500000,59.980938
849.500000,59.980938
850.500000,60.018030
851.500000,60.031203
852.500000,60.018030
853.500000,60.004201
854.500000,60.004201
855.500000,60.017402
856.500000,60.017402
857.500000,60.025987
858.500000,60.009296
859.500000,59.985900
860.500000,59.985900
861.500000,59.985900
862.500000,60.034909
863.500000,59.993290
864.500000,60.022420
865.500000,60.008710
866.500000,60.008710
867.500000,60.008475
868.500000,60.008475
869.500000,60.015457
870.500000,60.015457
871.500000,59.989417
872.500000,59.989417
873.500000,60.003687
874.500000,60.015633
875.500000,60.015633
876.500000,60.037864
877.500000,60.037864
878.500000,60.004927
879.500000,60.004927
880.500000,60.017602
881.500000,60.017602
882.500000,60.001237
883.500000,60.001237
884.500000,59.986399
885.500000,59.993439
886.500000,59.993439
887.500000,59.993439
888.500000,60.007280
889.500000,60.037318
890.500000,60.037318
891.500000,60.037318
892.500000,60.012572
893.500000,60.012572
894.500000,60.011433
895.500000,60.011433
896.500000,60.011433
897.500000,60.070800
898.500000,59.999131
899.500000,59.980978
900.500000,59.980978
901.500000,60.024864
902.500000,60.024864
903.500000,60.024864
904.500000,59.982353
905.500000,59.981679
906.500000,59.981679
907.500000,59.994275
908.500000,60.014198
909.500000,60.007711
910.500000,60.007711
911.500000,60.007711
912.500000,59.954249
913.500000,60.018624
914.500000,59.975123
915.500000,59.994906
916.500000,59.975123
917.500000,59.994906
918.500000,59.966800
919.500000,59.974001
920.500000,59.966800
921.500000,59.974001
922.500000,59.980953
923.500000,59.980953
924.500000,59.968474
925.500000,59.968474
926.500000,59.986495
927.500000,59.986495
928.500000,59.977693
929.500000,59.977693
930.500000,59.993316
931.500000,59.993316
932.500000,59.986424
933.500000,59.975064
934.500000,59.975064
935.500000,59.982692
936.500000,59.999684
937.500000,59.999684
938.500000,59.971989
939.500000,59.971989
940.500000,59.997253
941.500000,59.997253
942.500000,59.978702
943.500000,59.978702
944.500000,60.000884
945.500000,60.000884
946.500000,60.000884
947.500000,59.974524
948.500000,59.994672
949.500000,59.994672
950.500000,59.995441
951.500000,59.995441
952.500000,59.988246
953.500000,59.980498
954.500000,59.980498
955.500000,59.980414
956.500000,60.025743
957.500000,59.980414
958.500000,60.017979
959.500000,59.990103
960.500000,60.001070
961.500000,59.990103
962.500000,59.988214
963.500000,59.988214
964.500000,59.982455
965.500000,59.978146
966.500000,59.978146
967.500000,59.997740
968.500000,60.002179
969.500000,59.998121
970.500000,60.002179
971.500000,59.998121
972.500000,60.008119
973.500000,59.991306
974.500000,60.008119
975.500000,59.982694
976.500000,59.990943
977.500000,59.990943
978.500000,59.998983
979.500000,59.998983
980.500000,59.998983
981.500000,60.003455
982.500000,60.025574
983.500000,60.003455
984.500000,60.010573
985.500000,59.991471
986.500000,60.010573
987.500000,60.038201
988.500000,60.038201
989.500000,60.016568
990.500000,60.004581
991.500000,60.004581
992.500000,60.026292
993.500000,60.026292
994.500000,60.026292
995.500000,60.024891
996.500000,60.011887
997.500000,60.011887
998.500000,60.043667
999.500000,60.047473
1000.500000,60.047473
1001.500000,60.000162
1002.500000,60.000162
1003.500000,59.988458
1004.500000,60.017970
1005.500000,59.988737
1006.500000,60.010541
1007.500000,60.007470
1008.500000,60.010541
1009.500000,60.007470
1010.500000,60.006455
1011.500000,60.006308
1012.500000,60.006455
1013.500000,60.006308
1014.500000,60.031353
1015.500000,60.020710
1016.500000,60.020710
1017.500000,60.016696
1018.500000,59.986688
1019.500000,59.995484
1020.500000,59.995484
1021.500000,60.014021
1022.500000,60.025202
1023.500000,60.025202
1024.500000,60.002350
1025.500000,59.999838
1026.500000,60.002350
1027.500000,60.002369
1028.500000,60.002369
