offset_seconds,frequency_hz,confidence_score
166.500000,59.932872,0.175200
167.500000,59.889070,0.000000
168.500000,59.900745,0.000000
169.500000,59.908310,0.000000
170.500000,60.017379,0.692512
171.500000,60.083194,0.241244
172.500000,60.078247,0.241244
173.500000,60.071582,0.532455
174.500000,59.945771,0.000000
175.500000,59.928436,0.000000
176.500000,59.882382,0.000000
177.500000,59.918304,0.000000
178.500000,59.851566,0.000000
179.500000,60.015871,0.942541
180.500000,60.001765,0.664968
181.500000,60.001676,0.664968
182.500000,59.894456,0.000000
183.500000,59.878197,0.000000
184.500000,59.984102,0.374613
185.500000,59.994053,0.227366
186.500000,60.070296,0.216273
187.500000,60.095365,0.000000
188.500000,60.096147,0.094926
189.500000,60.086350,0.000000
190.500000,59.976398,0.000000
191.500000,59.813977,0.000000
192.500000,59.714489,0.000000
193.500000,59.947111,0.000000
194.500000,59.986536,0.490554
195.500000,59.992476,0.454993
196.500000,59.879747,0.000000
197.500000,59.920891,0.000000
198.500000,59.989145,0.433178
199.500000,59.993929,0.611697
200.500000,60.062593,0.000000
201.500000,60.089311,0.000000
202.500000,60.096302,0.000000
203.500000,60.009857,0.235041
204.500000,59.945441,0.000000
205.500000,60.026384,0.651396
206.500000,60.078115,0.434266
207.500000,60.080630,0.434266
208.500000,60.030341,0.363656
209.500000,59.942899,0.000000
210.500000,59.973773,0.702180
211.500000,59.987825,0.504817
212.500000,59.973970,0.702180
213.500000,59.923476,0.000000
214.500000,59.949174,0.000000
215.500000,59.978930,0.000000
216.500000,59.779849,0.000000
217.500000,59.812353,0.000000
218.500000,59.929214,0.000000
219.500000,60.034851,0.166050
220.500000,59.981745,0.000000
221.500000,59.962379,0.345944
222.500000,59.967062,0.345944
223.500000,60.081741,0.000000
224.500000,60.058049,0.000000
225.500000,59.899567,0.000000
226.500000,59.881428,0.000000
227.500000,59.899133,0.000000
228.500000,60.052896,0.594255
229.500000,60.066080,0.594255
230.500000,59.982234,0.000000
231.500000,59.925037,0.000000
232.500000,59.954361,0.318636
233.500000,60.006641,0.855669
234.500000,59.980763,0.422832
235.500000,59.972393,0.422832
236.500000,59.998110,0.792721
237.500000,59.985120,0.980926
238.500000,59.972718,0.439611
239.500000,59.929245,0.430184
240.500000,59.946004,0.310026
241.500000,60.086324,0.000000
242.500000,60.034089,0.572226
243.500000,60.157202,0.000000
244.500000,59.968013,0.680091
245.500000,60.026059,0.000000
246.500000,60.073885,0.302456
247.500000,60.086955,0.302456
248.500000,60.067791,0.095688
249.500000,60.054773,0.122097
250.500000,60.056990,0.122097
251.500000,60.015086,0.651720
252.500000,60.021144,0.491704
253.500000,60.069491,0.237965
254.500000,60.161073,0.000000
255.500000,60.247317,0.000000
256.500000,60.132563,0.000000
257.500000,60.014511,0.204333
258.500000,60.011963,0.204333
259.500000,59.899131,0.000000
260.500000,59.950174,0.536969
261.500000,59.909140,0.000000
262.500000,59.980218,0.624357
263.500000,59.901331,0.000000
264.500000,60.072755,0.505742
265.500000,59.852632,0.000000
266.500000,59.745208,0.000000
267.500000,59.663417,0.000000
268.500000,59.804369,0.000000
269.500000,59.974641,0.000000
270.500000,60.015920,0.503954
271.500000,60.103797,0.093107
272.500000,60.165736,0.000000
273.500000,60.159564,0.000000
274.500000,60.095839,0.000000
275.500000,60.034674,0.000000
276.500000,60.075995,0.000000
277.500000,60.050064,0.819678
278.500000,59.974449,0.000000
279.500000,59.949681,0.000000
280.500000,59.841770,0.000000
281.500000,59.921615,0.432895
282.500000,59.974065,0.813247
283.500000,59.979612,0.700359
284.500000,59.915196,0.188029
285.500000,59.948010,0.000000
286.500000,59.953035,0.000000
287.500000,59.954903,0.000000
288.500000,59.969938,0.430479
289.500000,60.079748,0.000000
290.500000,60.031615,0.000000
291.500000,59.854364,0.000000
292.500000,59.905502,0.000000
293.500000,59.939624,0.000000
294.500000,60.029725,0.288350
295.500000,60.013831,0.030599
296.500000,60.018234,0.128577
297.500000,59.946762,0.000000
298.500000,59.957792,0.000000
299.500000,59.962715,0.000000
300.500000,59.953812,0.000000
301.500000,59.836383,0.000000
302.500000,59.894396,0.270959
303.500000,60.064395,0.000000
304.500000,60.153649,0.000000
305.500000,59.982186,0.000000
306.500000,59.893637,0.000000
307.500000,60.049095,0.430928
308.500000,60.050723,0.430928
309.500000,60.030104,0.689220
310.500000,59.948002,0.680276
311.500000,59.942642,0.781263
312.500000,59.979527,0.152158
313.500000,60.012227,0.130477
314.500000,60.117477,0.000000
315.500000,60.040366,0.286385
316.500000,60.048278,0.341547
317.500000,60.014292,0.170616
318.500000,59.946412,0.000000
319.500000,59.994225,0.522056
320.500000,60.098227,0.000000
321.500000,60.096713,0.000000
322.500000,60.055419,0.000000
323.500000,59.996093,0.727550
324.500000,59.979079,0.413962
325.500000,59.944573,0.571582
326.500000,59.888711,0.109266
327.500000,59.935880,0.277706
328.500000,59.904429,0.262768
329.500000,60.107775,0.000000
330.500000,59.955300,0.518750
331.500000,60.091669,0.000000
332.500000,60.055127,0.489774
333.500000,60.100533,0.000000
334.500000,60.092028,0.000000
335.500000,60.113691,0.000000
336.500000,60.065995,0.300655
337.500000,60.048034,0.088790
338.500000,60.091899,0.000000
339.500000,60.090337,0.000000
340.500000,60.079117,0.000000
341.500000,60.013906,0.423421
342.500000,60.037434,0.735195
343.500000,59.993335,0.635172
344.500000,59.990661,0.551459
345.500000,60.004192,0.551459
346.500000,59.878973,0.000000
347.500000,59.862165,0.000000
348.500000,60.114768,0.000000
349.500000,60.104643,0.000000
350.500000,60.135306,0.000000
351.500000,60.078477,0.420670
352.500000,60.048586,0.294270
353.500000,60.005994,0.649599
354.500000,60.035147,0.852789
355.500000,60.121880,0.000000
356.500000,60.069338,0.000000
357.500000,59.872288,0.000000
358.500000,59.913989,0.000000
359.500000,59.956639,0.000000
360.500000,59.957152,0.000000
361.500000,60.011591,0.572448
362.500000,60.017418,0.432220
363.500000,60.003478,0.175631
364.500000,60.018477,0.274419
365.500000,60.012014,0.342623
366.500000,59.967757,0.200257
367.500000,59.957279,0.000000
368.500000,59.868040,0.000000
369.500000,59.900991,0.345965
370.500000,59.903202,0.345965
371.500000,59.972883,0.000000
372.500000,60.033539,0.357160
373.500000,60.030067,0.521835
374.500000,59.974811,0.499502
375.500000,59.944271,0.096088
376.500000,59.971238,0.599861
377.500000,60.000756,0.584965
378.500000,60.000266,0.584965
379.500000,60.034975,0.503922
380.500000,60.039123,0.503922
381.500000,60.113360,0.000000
382.500000,60.100868,0.000000
383.500000,60.009430,0.462372
384.500000,60.008507,0.366970
385.500000,59.942502,0.368438
386.500000,59.972828,0.000000
387.500000,59.937085,0.000000
388.500000,59.905271,0.000000
389.500000,59.904752,0.000000
390.500000,59.864728,0.000000
391.500000,59.857198,0.000000
392.500000,59.871731,0.000000
393.500000,59.993764,0.045420
394.500000,59.995482,0.291203
395.500000,60.087444,0.009932
396.500000,60.097885,0.009932
397.500000,60.040273,0.641843
398.500000,60.037334,0.539302
399.500000,59.910759,0.000000
400.500000,59.950668,0.000000
401.500000,60.035655,0.671506
402.500000,60.000959,0.580270
403.500000,59.863963,0.000000
404.500000,59.826306,0.000000
405.500000,59.839393,0.000000
406.500000,59.863751,0.000000
407.500000,59.989491,0.829258
408.500000,59.989909,0.829258
409.500000,60.009573,0.659363
410.500000,59.988535,0.472344
411.500000,60.005080,0.659363
412.500000,60.020536,0.386338
413.500000,60.143817,0.000000
414.500000,60.147514,0.000000
415.500000,60.156022,0.000000
416.500000,60.159361,0.000000
417.500000,60.074212,0.546501
418.500000,60.050319,0.353626
419.500000,59.969902,0.859794
420.500000,59.989870,0.538316
421.500000,60.025827,0.063342
422.500000,60.018727,0.000000
423.500000,59.946052,0.649204
424.500000,59.936550,0.201439
425.500000,59.905111,0.000000
426.500000,59.949584,0.000000
427.500000,59.922780,0.000000
428.500000,60.047111,0.000000
429.500000,59.984446,0.000000
430.500000,60.061921,0.300409
431.500000,60.057055,0.101012
432.500000,60.071214,0.234080
433.500000,60.076961,0.309051
434.500000,60.065713,0.467794
435.500000,60.080887,0.073188
436.500000,59.909539,0.168689
437.500000,60.030504,0.171207
438.500000,59.894649,0.000000
439.500000,60.047965,0.426280
440.500000,60.096152,0.049772
441.500000,60.104980,0.049772
442.500000,60.071910,0.499271
443.500000,60.027326,0.627531
444.500000,59.911197,0.000000
445.500000,60.042204,0.776781
446.500000,59.935613,0.000000
447.500000,59.879557,0.000000
448.500000,59.919621,0.000000
449.500000,59.938628,0.000000
450.500000,59.938271,0.000000
451.500000,59.944906,0.000000
452.500000,60.090328,0.322173
453.500000,60.103469,0.431780
454.500000,60.005976,0.000000
455.500000,59.951096,0.000000
456.500000,59.957485,0.000000
457.500000,59.916964,0.000000
458.500000,60.008285,0.764630
459.500000,60.008411,0.764630
460.500000,59.934531,0.000000
461.500000,59.932755,0.000000
462.500000,59.979780,0.530359
463.500000,60.013828,0.511167
464.500000,59.999976,0.377117
465.500000,60.126791,0.000000
466.500000,60.094768,0.000000
467.500000,60.051202,0.000000
468.500000,60.006122,0.488234
469.500000,59.911221,0.000000
470.500000,59.884049,0.000000
471.500000,60.053174,0.690781
472.500000,60.140723,0.000000
473.500000,60.073901,0.000000
474.500000,60.064845,0.000000
475.500000,59.936252,0.303322
476.500000,59.849754,0.000000
477.500000,59.845373,0.000000
478.500000,59.969794,0.500621
479.500000,60.042380,0.662375
480.500000,60.043208,0.633261
481.500000,60.049314,0.720906
482.500000,60.195592,0.000000
483.500000,60.148040,0.000000
484.500000,60.114122,0.000000
485.500000,59.945293,0.074681
486.500000,59.986565,0.000000
487.500000,59.919623,0.000000
488.500000,59.943844,0.000000
489.500000,59.887370,0.000000
490.500000,59.893992,0.000000
491.500000,59.878223,0.000000
492.500000,59.856443,0.000000
493.500000,59.858411,0.000000
494.500000,59.830683,0.000000
495.500000,59.863415,0.000000
496.500000,59.883529,0.000000
497.500000,59.884126,0.000000
498.500000,59.905023,0.000000
499.500000,59.887333,0.000000
500.500000,59.874567,0.000000
501.500000,59.878348,0.000000
502.500000,59.889576,0.000000
503.500000,59.840972,0.000000
504.500000,59.871519,0.000000
505.500000,59.894806,0.000000
506.500000,59.873915,0.000000
507.500000,59.861401,0.000000
508.500000,59.866349,0.000000
509.500000,59.898390,0.000000
510.500000,59.891859,0.000000
511.500000,59.855594,0.000000
512.500000,59.855861,0.000000
513.500000,59.831078,0.000000
514.500000,59.865667,0.000000
515.500000,59.856269,0.000000
516.500000,59.873820,0.000000
517.500000,59.895178,0.000000
518.500000,59.935324,0.000000
519.500000,59.881121,0.000000
520.500000,59.815143,0.000000
521.500000,59.836270,0.000000
522.500000,59.882338,0.000000
523.500000,59.886472,0.000000
524.500000,59.856987,0.000000
525.500000,59.861736,0.000000
526.500000,59.883206,0.000000
527.500000,59.943219,0.000000
528.500000,59.930994,0.000000
529.500000,59.878545,0.000000
530.500000,59.819137,0.000000
531.500000,59.904647,0.000000
532.500000,59.849929,0.000000
533.500000,59.845962,0.000000
534.500000,59.872853,0.000000
535.500000,59.863039,0.000000
536.500000,59.869078,0.000000
537.500000,59.860911,0.000000
538.500000,59.849775,0.000000
539.500000,59.877825,0.000000
540.500000,59.880632,0.000000
541.500000,59.892398,0.000000
542.500000,59.871427,0.000000
543.500000,59.910639,0.000000
544.500000,59.842695,0.000000
545.500000,59.873954,0.000000
546.500000,59.852097,0.000000
547.500000,59.844661,0.000000
548.500000,59.910028,0.000000
549.500000,59.824256,0.000000
550.500000,59.825819,0.000000
551.500000,59.824723,0.000000
552.500000,59.856187,0.000000
553.500000,59.855400,0.000000
554.500000,59.777456,0.000000
555.500000,59.757528,0.000000
556.500000,59.817138,0.000000
557.500000,59.916014,0.000000
558.500000,59.850032,0.000000
559.500000,59.850623,0.000000
560.500000,59.882669,0.000000
561.500000,59.834558,0.000000
562.500000,59.833914,0.000000
563.500000,59.834776,0.000000
564.500000,59.870075,0.000000
565.500000,59.869840,0.000000
566.500000,59.819294,0.000000
567.500000,59.794105,0.000000
568.500000,59.860278,0.000000
569.500000,59.865915,0.000000
570.500000,59.912456,0.000000
571.500000,59.900016,0.000000
572.500000,59.922967,0.000000
573.500000,59.917521,0.000000
574.500000,59.850899,0.000000
575.500000,59.863615,0.000000
576.500000,59.841944,0.000000
577.500000,59.849085,0.000000
578.500000,59.879926,0.000000
579.500000,59.875011,0.000000
580.500000,59.814384,0.000000
581.500000,59.830059,0.000000
582.500000,59.844913,0.000000
583.500000,59.821056,0.000000
584.500000,59.815989,0.000000
585.500000,59.809637,0.000000
586.500000,59.847599,0.000000
587.500000,59.846356,0.000000
588.500000,59.807246,0.000000
589.500000,59.807284,0.000000
590.500000,59.811531,0.000000
591.500000,59.860280,0.000000
592.500000,59.878681,0.000000
593.500000,59.889268,0.000000
594.500000,59.885320,0.000000
595.500000,59.876840,0.000000
596.500000,59.873034,0.000000
597.500000,59.881276,0.000000
598.500000,59.844607,0.000000
599.500000,59.856894,0.000000
600.500000,59.873535,0.000000
601.500000,59.828206,0.000000
602.500000,59.806211,0.000000
603.500000,59.842265,0.000000
604.500000,59.873725,0.000000
605.500000,59.851602,0.000000
606.500000,59.839262,0.000000
607.500000,59.848956,0.000000
608.500000,59.849659,0.000000
609.500000,59.887289,0.000000
610.500000,59.872662,0.000000
611.500000,59.874192,0.000000
612.500000,59.881015,0.000000
613.500000,59.915143,0.000000
614.500000,59.881687,0.000000
615.500000,59.889003,0.000000
616.500000,59.889307,0.000000
617.500000,59.879661,0.000000
618.500000,59.860978,0.000000
619.500000,59.906382,0.000000
620.500000,59.886059,0.000000
621.500000,59.954685,0.000000
622.500000,59.908738,0.000000
623.500000,59.928312,0.000000
624.500000,59.877667,0.000000
625.500000,59.903811,0.000000
626.500000,59.890259,0.000000
627.500000,59.879378,0.000000
628.500000,59.876609,0.000000
629.500000,59.875586,0.000000
630.500000,59.868133,0.000000
631.500000,59.875999,0.000000
632.500000,59.886627,0.000000
633.500000,59.885275,0.000000
634.500000,59.871585,0.000000
635.500000,59.961987,0.000000
636.500000,59.900597,0.000000
637.500000,59.875424,0.000000
638.500000,59.866148,0.000000
639.500000,59.867397,0.000000
640.500000,59.892607,0.000000
641.500000,59.897192,0.000000
642.500000,59.875220,0.000000
643.500000,59.873283,0.000000
644.500000,59.909701,0.000000
645.500000,59.906841,0.000000
646.500000,59.926076,0.000000
647.500000,59.900082,0.000000
648.500000,59.881600,0.000000
649.500000,59.887811,0.000000
650.500000,59.893993,0.000000
651.500000,59.882177,0.000000
652.500000,59.925077,0.000000
653.500000,59.891981,0.000000
654.500000,59.942093,0.000000
655.500000,59.903942,0.000000
656.500000,59.945054,0.000000
657.500000,59.913844,0.000000
658.500000,59.942299,0.000000
659.500000,59.878327,0.000000
660.500000,59.908923,0.000000
661.500000,59.920265,0.000000
662.500000,59.921844,0.000000
663.500000,59.919382,0.000000
664.500000,59.912474,0.000000
665.500000,59.909546,0.000000
666.500000,59.893373,0.000000
667.500000,59.900577,0.000000
668.500000,59.890237,0.000000
669.500000,59.880001,0.000000
670.500000,59.867305,0.000000
671.500000,59.855011,0.000000
672.500000,59.874464,0.000000
673.500000,59.869000,0.000000
674.500000,59.899406,0.000000
675.500000,59.910351,0.000000
676.500000,59.900531,0.000000
677.500000,59.898981,0.000000
678.500000,59.937069,0.000000
679.500000,59.958530,0.000000
680.500000,59.863935,0.000000
681.500000,59.822622,0.000000
682.500000,59.850523,0.000000
683.500000,59.869013,0.000000
684.500000,59.889924,0.000000
685.500000,59.910699,0.000000
686.500000,59.889309,0.000000
687.500000,59.902136,0.000000
688.500000,59.843540,0.000000
689.500000,59.848855,0.000000
690.500000,59.874009,0.000000
691.500000,59.866049,0.000000
692.500000,59.898258,0.000000
693.500000,59.947600,0.000000
694.500000,59.893348,0.000000
695.500000,59.886665,0.000000
696.500000,59.782089,0.000000
697.500000,59.911599,0.000000
698.500000,59.900707,0.000000
699.500000,59.910834,0.000000
700.500000,59.895742,0.000000
701.500000,59.954090,0.000000
702.500000,59.922284,0.000000
703.500000,59.863679,0.000000
704.500000,59.864175,0.000000
705.500000,59.899270,0.000000
706.500000,59.910514,0.000000
707.500000,59.897599,0.000000
708.500000,59.897611,0.000000
709.500000,59.843615,0.000000
710.500000,59.874537,0.000000
711.500000,59.861386,0.000000
712.500000,59.892443,0.000000
713.500000,59.869634,0.000000
714.500000,59.856312,0.000000
715.500000,59.889073,0.000000
716.500000,59.889078,0.000000
717.500000,59.865939,0.000000
718.500000,59.904984,0.000000
719.500000,59.926095,0.000000
720.500000,59.930206,0.000000
721.500000,59.847322,0.000000
722.500000,59.839331,0.000000
723.500000,59.873907,0.000000
724.500000,59.890275,0.000000
725.500000,59.880854,0.000000
726.500000,59.893022,0.000000
727.500000,59.862830,0.000000
728.500000,59.854764,0.000000
729.500000,59.892888,0.000000
730.500000,59.888285,0.000000
731.500000,59.880750,0.000000
732.500000,59.831104,0.000000
733.500000,59.840573,0.000000
734.500000,59.807058,0.000000
735.500000,59.853534,0.000000
736.500000,59.865161,0.000000
737.500000,59.881243,0.000000
738.500000,59.898350,0.000000
739.500000,59.909077,0.000000
740.500000,59.890467,0.000000
741.500000,59.888752,0.000000
742.500000,59.885525,0.000000
743.500000,59.952714,0.000000
744.500000,59.906341,0.230720
745.500000,60.031734,0.124861
746.500000,59.999092,0.020441
747.500000,60.017922,0.093049
748.500000,59.861413,0.000000
749.500000,59.861331,0.000000
750.500000,59.884177,0.000000
751.500000,59.900950,0.000000
752.500000,59.898587,0.000000
753.500000,59.946020,0.000000
754.500000,59.939759,0.000000
755.500000,59.853764,0.000000
756.500000,59.875969,0.000000
757.500000,59.887964,0.000000
758.500000,59.886502,0.000000
759.500000,59.872126,0.000000
760.500000,59.853946,0.000000
761.500000,59.864328,0.000000
762.500000,59.953694,0.372552
763.500000,59.976987,0.025027
764.500000,59.958727,0.000000
765.500000,59.916627,0.000000
766.500000,59.897031,0.000000
767.500000,59.866570,0.000000
768.500000,59.851750,0.000000
769.500000,59.897834,0.000000
770.500000,59.903030,0.000000
771.500000,59.937401,0.000000
772.500000,59.841007,0.000000
773.500000,59.851180,0.000000
774.500000,59.816539,0.000000
775.500000,59.770796,0.000000
776.500000,59.860162,0.000000
777.500000,59.918453,0.000000
778.500000,59.871899,0.000000
779.500000,59.874338,0.000000
780.500000,59.871077,0.000000
781.500000,59.879402,0.000000
782.500000,59.910643,0.000000
783.500000,59.917104,0.000000
784.500000,59.916867,0.000000
785.500000,59.931116,0.000000
786.500000,59.984194,0.000000
787.500000,59.902125,0.000000
788.500000,59.895614,0.000000
789.500000,59.896154,0.000000
790.500000,59.881823,0.000000
791.500000,59.912761,0.000000
792.500000,59.901158,0.000000
793.500000,59.883396,0.000000
794.500000,59.882481,0.000000
795.500000,59.937886,0.000000
796.500000,60.001266,0.000000
797.500000,59.887487,0.000000
798.500000,59.957734,0.000000
799.500000,59.934020,0.000000
800.500000,59.901754,0.000000
801.500000,59.883017,0.000000
802.500000,59.862126,0.000000
803.500000,59.881467,0.000000
804.500000,59.918417,0.000000
805.500000,59.882710,0.000000
806.500000,59.865729,0.000000
807.500000,59.863611,0.000000
808.500000,59.886356,0.000000
809.500000,59.883143,0.000000
810.500000,59.894008,0.000000
811.500000,59.838206,0.000000
812.500000,59.880946,0.000000
813.500000,59.821962,0.000000
814.500000,59.848138,0.000000
815.500000,59.875960,0.000000
816.500000,59.873836,0.000000
817.500000,59.919945,0.000000
818.500000,59.927477,0.000000
819.500000,59.917414,0.000000
820.500000,59.916167,0.000000
821.500000,59.913217,0.000000
822.500000,59.886304,0.000000
823.500000,59.866970,0.000000
824.500000,59.869042,0.000000
825.500000,59.903492,0.000000
826.500000,59.847923,0.000000
827.500000,59.846350,0.000000
828.500000,59.849769,0.000000
829.500000,59.854748,0.000000
830.500000,59.947813,0.000000
831.500000,59.875199,0.000000
832.500000,59.895914,0.000000
833.500000,59.881880,0.000000
834.500000,59.843353,0.000000
835.500000,59.862169,0.000000
836.500000,59.827931,0.000000
837.500000,59.858355,0.000000
838.500000,59.858230,0.000000
839.500000,59.855570,0.000000
840.500000,59.876769,0.000000
841.500000,59.864134,0.000000
842.500000,59.920422,0.000000
843.500000,59.881700,0.000000
844.500000,59.872314,0.000000
845.500000,59.859909,0.000000
846.500000,59.882689,0.000000
847.500000,59.897710,0.000000
848.500000,59.892206,0.000000
849.500000,59.851612,0.000000
850.500000,59.848332,0.000000
851.500000,59.854863,0.000000
852.500000,59.954361,0.000000
853.500000,59.929815,0.000000
854.500000,59.865704,0.000000
855.500000,59.914859,0.000000
856.500000,59.853188,0.000000
857.500000,59.883190,0.000000
858.500000,59.854095,0.000000
859.500000,59.929207,0.000000
860.500000,59.886283,0.000000
861.500000,59.934670,0.000000
862.500000,59.867055,0.000000
863.500000,59.851991,0.000000
864.500000,59.895572,0.000000
865.500000,59.922711,0.000000
866.500000,59.878362,0.000000
867.500000,59.899621,0.000000
868.500000,59.915804,0.000000
869.500000,59.889410,0.000000
870.500000,59.875646,0.000000
871.500000,59.846835,0.000000
872.500000,59.844772,0.000000
873.500000,59.838015,0.000000
874.500000,59.849982,0.000000
875.500000,59.893318,0.000000
876.500000,59.908865,0.000000
877.500000,59.892333,0.000000
878.500000,59.906028,0.000000
879.500000,59.929452,0.000000
880.500000,59.944919,0.000000
881.500000,59.956615,0.000000
882.500000,59.897601,0.000000
883.500000,59.903648,0.000000
884.500000,59.897373,0.000000
885.500000,59.887134,0.000000
886.500000,59.892017,0.000000
887.500000,59.893150,0.000000
888.500000,59.902487,0.000000
889.500000,59.906682,0.000000
890.500000,59.889503,0.000000
891.500000,59.889090,0.000000
892.500000,59.868315,0.000000
893.500000,59.850906,0.000000
894.500000,59.886445,0.000000
895.500000,59.924907,0.000000
896.500000,59.931161,0.000000
897.500000,59.935662,0.000000
898.500000,59.922043,0.000000
899.500000,59.921470,0.000000
900.500000,59.852250,0.000000
901.500000,59.854487,0.000000
902.500000,59.879117,0.000000
903.500000,59.907723,0.000000
904.500000,59.866933,0.000000
905.500000,59.902111,0.000000
906.500000,59.899288,0.000000
907.500000,59.907059,0.000000
908.500000,59.909645,0.000000
909.500000,59.909839,0.000000
910.500000,59.882618,0.000000
911.500000,59.890807,0.000000
912.500000,59.869056,0.000000
913.500000,59.902760,0.000000
914.500000,59.891439,0.000000
915.500000,59.877401,0.000000
916.500000,59.855457,0.000000
917.500000,59.859074,0.000000
918.500000,59.839605,0.000000
919.500000,59.870371,0.000000
920.500000,59.876681,0.000000
921.500000,59.876304,0.000000
922.500000,59.823191,0.000000
923.500000,59.831833,0.000000
924.500000,59.838288,0.000000
925.500000,59.855946,0.000000
926.500000,59.897828,0.000000
927.500000,59.890546,0.000000
928.500000,59.841338,0.000000
929.500000,59.831576,0.000000
