offset_seconds,frequency_hz
502.500000,60.004599
503.500000,60.004599
504.500000,59.991877
505.500000,59.998854
506.500000,59.991877
507.500000,59.998854
508.500000,59.962243
509.500000,59.968305
510.500000,59.968305
511.500000,59.978422
512.500000,59.985487
513.500000,59.995766
514.500000,59.998594
515.500000,59.998594
516.500000,60.010748
517.500000,60.010748
518.500000,60.010748
519.500000,59.995755
520.500000,59.995755
521.500000,59.956939
522.500000,59.999036
523.500000,59.971191
524.500000,59.982898
525.500000,59.982898
526.500000,59.982898
527.500000,59.972958
528.500000,59.966853
529.500000,59.972958
530.500000,59.966853
531.500000,59.981977
532.500000,59.966301
533.500000,59.988723
534.500000,59.968964
535.500000,59.976779
536.500000,59.976779
537.500000,59.976779
538.500000,59.959205
539.500000,59.959205
540.500000,59.975550
541.500000,59.982199
542.500000,59.975550
543.500000,59.954143
544.500000,59.954143
545.500000,59.957584
546.500000,59.957584
547.500000,59.957584
548.500000,59.954391
549.500000,59.960351
550.500000,59.960351
551.500000,59.960351
552.500000,59.976038
553.500000,59.960638
554.500000,59.960638
555.500000,59.960638
556.500000,59.967369
557.500000,59.967369
558.500000,59.967369
559.500000,59.969366
560.500000,59.996408
561.500000,59.969366
562.500000,59.974667
563.500000,59.965365
564.500000,59.974667
565.500000,59.965365
566.500000,59.993708
567.500000,59.956425
568.500000,59.998505
569.500000,59.959084
570.500000,59.959084
571.500000,59.959084
572.500000,59.966989
573.500000,59.994989
574.500000,59.966989
575.500000,59.971440
576.500000,59.971440
577.500000,59.994628
578.500000,59.994628
579.500000,59.976134
580.500000,59.969198
581.500000,59.970521
582.500000,59.967572
583.500000,59.970521
584.500000,59.986984
585.500000,59.986984
586.500000,59.971319
587.500000,59.971319
588.500000,59.971319
589.500000,59.982845
590.500000,59.975621
591.500000,59.982845
592.500000,59.980268
593.500000,59.987970
594.500000,59.992931
595.500000,60.013171
596.500000,59.992931
597.500000,60.002710
598.500000,60.002710
599.500000,60.002710
600.500000,59.991549
601.500000,59.991549
602.500000,59.993330
603.500000,59.993985
604.500000,60.012294
605.500000,60.012294
606.500000,59.994998
607.500000,59.994998
608.500000,59.995924
609.500000,59.995924
610.500000,59.996131
611.500000,59.992441
612.500000,59.996131
613.500000,60.007558
614.500000,60.015823
615.500000,60.019479
616.500000,60.015823
617.500000,59.992658
618.500000,59.992658
619.500000,60.046420
620.500000,60.046420
621.500000,60.029469
622.500000,60.029469
623.500000,60.033601
624.500000,60.033601
625.500000,60.004085
626.500000,60.002961
627.500000,60.002961
628.500000,60.032040
629.500000,60.032040
630.500000,60.015943
631.500000,60.015943
632.500000,60.012202
633.500000,60.030721
634.500000,60.022526
635.500000,60.025405
636.500000,60.022526
637.500000,60.025405
638.500000,60.031796
639.500000,60.031796
640.500000,60.016847
641.500000,60.011824
642.500000,60.011824
643.500000,60.020780
644.500000,60.027659
645.500000,60.027659
646.500000,60.034114
647.500000,60.034114
648.500000,60.034114
649.500000,60.032179
650.500000,60.032179
651.500000,60.032179
652.500000,60.025583
653.500000,60.025583
654.500000,60.037217
655.500000,60.037217
656.500000,60.036278
657.500000,60.014716
658.500000,60.014716
659.500000,60.014716
660.500000,60.012462
661.500000,60.012462
662.500000,60.025598
663.500000,60.025845
664.500000,60.030923
665.500000,60.030923
666.500000,59.996749
667.500000,59.996749
668.500000,60.015831
669.500000,60.047330
670.500000,60.015831
671.500000,60.006203
672.500000,60.006203
673.500000,60.007385
674.500000,60.057339
675.500000,60.007385
676.500000,60.043840
677.500000,60.043840
678.500000,60.043840
679.500000,60.026559
680.500000,60.026559
681.500000,60.019096
682.500000,60.019096
683.500000,60.019096
684.500000,60.025910
685.500000,60.025910
686.500000,60.025910
687.500000,60.017546
688.500000,60.017546
689.500000,60.000521
690.500000,60.000521
691.500000,60.030818
692.500000,60.030818
693.500000,60.030818
694.500000,60.012678
695.500000,60.042787
696.500000,60.012678
697.500000,60.036608
698.500000,60.033827
699.500000,60.033827
700.500000,60.033827
701.500000,60.025465
702.500000,60.025465
703.500000,60.015139
704.500000,60.000913
705.500000,60.000913
706.500000,60.014462
707.500000,60.014462
708.500000,60.013689
709.500000,60.008332
710.500000,60.008332
711.500000,60.015698
712.500000,60.022222
713.500000,60.015698
714.500000,60.018792
715.500000,60.009367
716.500000,60.018792
717.500000,60.009367
718.500000,59.984804
719.500000,59.984804
720.500000,60.020376
721.500000,60.020376
722.500000,60.010788
723.500000,60.001406
724.500000,60.004415
725.500000,60.001406
726.500000,59.998991
727.500000,59.984705
728.500000,59.984705
729.500000,60.002083
730.500000,60.005245
731.500000,60.005245
732.500000,59.990409
733.500000,59.990409
734.500000,59.990409
735.500000,60.003730
736.500000,60.000772
737.500000,60.003730
738.500000,60.003628
739.500000,60.003965
740.500000,60.003628
741.500000,60.005482
742.500000,59.978569
743.500000,60.005482
744.500000,59.976596
745.500000,60.010580
746.500000,59.976596
747.500000,59.993038
748.500000,59.969854
749.500000,59.993038
750.500000,60.013303
751.500000,60.018887
752.500000,60.013303
753.500000,60.018887
754.500000,60.027992
755.500000,60.027992
756.500000,60.011766
757.500000,60.011766
758.500000,60.032133
759.500000,60.032133
760.500000,59.999278
761.500000,59.999278
762.500000,60.005402
763.500000,60.005402
764.500000,60.005402
765.500000,60.016726
766.500000,60.016726
767.500000,60.026267
768.500000,59.996393
769.500000,59.996280
770.500000,59.996280
771.500000,60.018739
772.500000,60.018739
773.500000,60.018739
774.500000,60.005569
775.500000,60.033325
776.500000,60.038272
777.500000,60.038272
778.500000,59.998533
779.500000,59.991374
780.500000,59.991374
781.500000,59.992845
782.500000,59.997333
783.500000,59.998715
784.500000,59.997333
785.500000,59.998715
786.500000,59.995500
787.500000,60.003907
788.500000,60.003907
789.500000,60.015618
790.500000,60.015618
791.500000,60.010032
792.500000,60.010032
793.500000,60.013011
794.500000,60.013011
795.500000,60.013011
796.500000,60.027566
797.500000,60.027566
798.500000,60.008815
799.500000,60.008815
800.500000,60.008815
801.500000,60.029527
802.500000,60.029527
803.500000,60.029527
804.500000,60.037550
805.500000,60.021332
806.500000,60.021332
807.500000,60.021332
808.500000,60.021651
809.500000,60.021651
810.500000,60.021651
811.500000,60.017569
812.500000,60.019009
813.500000,59.997441
814.500000,60.019009
815.500000,60.026557
816.500000,60.026557
817.500000,60.004500
818.500000,60.004500
819.500000,60.004500
820.500000,60.024280
821.500000,60.024280
822.500000,60.024280
823.500000,59.996659
824.500000,59.992813
825.500000,59.996659
826.500000,60.007534
827.500000,60.007534
828.500000,60.007534
829.500000,59.996597
830.500000,60.009423
831.500000,60.005405
832.500000,60.005405
833.500000,60.005405
834.500000,60.001306
835.500000,60.009207
836.500000,60.001306
837.500000,59.997177
838.500000,59.997177
839.500000,60.008178
840.500000,60.008178
841.500000,60.008178
842.500000,60.004474
843.500000,59.989847
844.500000,59.989847
845.500000,59.989847
846.500000,60.005099
847.500000,59.973213
848.500000,59.980987
849.500000,59.980987
850.500000,60.017012
851.500000,60.029017
852.500000,60.017012
853.500000,60.004175
854.500000,60.004175
855.500000,60.016362
856.500000,60.016362
857.500000,60.024221
858.500000,60.009061
859.500000,59.986358
860.500000,59.986358
861.500000,59.986358
862.500000,60.031310
863.500000,59.993409
864.500000,60.021999
865.500000,60.008710
866.500000,60.008710
867.500000,60.008446
868.500000,60.008446
869.500000,60.015273
870.500000,60.015273
871.500000,59.989883
872.500000,59.989883
873.500000,60.003687
874.500000,60.015455
875.500000,60.015455
876.500000,60.035992
877.500000,60.035992
878.500000,60.004666
879.500000,60.004666
880.500000,60.017084
881.500000,60.017084
882.500000,60.001237
883.500000,60.001237
884.500000,59.986519
885.500000,59.993613
886.500000,59.993613
887.500000,59.993613
888.500000,60.007235
889.500000,60.034088
890.500000,60.034088
891.500000,60.034088
892.500000,60.011768
893.500000,60.011768
894.500000,60.011127
895.500000,60.011127
896.500000,60.011127
897.500000,60.056614
898.500000,59.999131
899.500000,59.984096
900.500000,59.984096
901.500000,60.024522
902.500000,60.024522
903.500000,60.024522
904.500000,59.982416
905.500000,59.982618
906.500000,59.982618
907.500000,59.994275
908.500000,60.014158
909.500000,60.007529
910.500000,60.007529
911.500000,60.007529
912.500000,59.960196
913.500000,60.018480
914.500000,59.975555
915.500000,59.994906
916.500000,59.975555
917.500000,59.994906
918.500000,59.971406
919.500000,59.975540
920.500000,59.971406
921.500000,59.975540
922.500000,59.981383
923.500000,59.981383
924.500000,59.969759
925.500000,59.969759
926.500000,59.987658
927.500000,59.987658
928.500000,59.979258
929.500000,59.979258
930.500000,59.993316
931.500000,59.993316
932.500000,59.987189
933.500000,59.975531
934.500000,59.975531
935.500000,59.982765
936.500000,59.999684
937.500000,59.999684
938.500000,59.976309
939.500000,59.976309
940.500000,59.997253
941.500000,59.997253
942.500000,59.979080
943.500000,59.979080
944.500000,60.000883
945.500000,60.000883
946.500000,60.000883
947.500000,59.974914
948.500000,59.994672
949.500000,59.994672
950.500000,59.995441
951.500000,59.995441
952.500000,59.988246
953.500000,59.981295
954.500000,59.981295
955.500000,59.982838
956.500000,60.022591
957.500000,59.982838
958.500000,60.017929
959.500000,59.990103
960.500000,60.001070
961.500000,59.990103
962.500000,59.988214
963.500000,59.988214
964.500000,59.982471
965.500000,59.980493
966.500000,59.980493
967.500000,59.997740
968.500000,60.002179
969.500000,59.998121
970.500000,60.002179
971.500000,59.998121
972.500000,60.008119
973.500000,59.991306
974.500000,60.008119
975.500000,59.982713
976.500000,59.990943
977.500000,59.990943
978.500000,59.998983
979.500000,59.998983
980.500000,59.998983
981.500000,60.003455
982.500000,60.025138
983.500000,60.003455
984.500000,60.010504
985.500000,59.991527
986.500000,60.010504
987.500000,60.034857
988.500000,60.034857
989.500000,60.016379
990.500000,60.004485
991.500000,60.004485
992.500000,60.025762
993.500000,60.025762
994.500000,60.025762
995.500000,60.024467
996.500000,60.010192
997.500000,60.010192
998.500000,60.038047
999.500000,60.040310
1000.500000,60.040310
1001.500000,60.000162
1002.500000,60.000162
1003.500000,59.988460
1004.500000,60.017934
1005.500000,59.988737
1006.500000,60.010541
1007.500000,60.007407
1008.500000,60.010541
1009.500000,60.007407
1010.500000,60.006455
1011.500000,60.006308
1012.500000,60.006455
1013.500000,60.006308
1014.500000,60.029370
1015.500000,60.018958
1016.500000,60.018958
1017.500000,60.016415
1018.500000,59.987266
1019.500000,59.995653
1020.500000,59.995653
1021.500000,60.014019
1022.500000,60.024827
1023.500000,60.024827
1024.500000,60.002266
1025.500000,59.999838
1026.500000,60.002266
1027.500000,60.002351
1028.500000,60.002351
