offset_seconds,frequency_hz
195.500000,60.017414
196.500000,60.017414
197.500000,60.020249
198.500000,60.030339
199.500000,60.020249
200.500000,59.978626
201.500000,59.978626
202.500000,60.032676
203.500000,60.032676
204.500000,60.020342
205.500000,60.020342
206.500000,60.020342
207.500000,60.056399
208.500000,59.962598
209.500000,60.056399
210.500000,59.962598
211.500000,60.098486
212.500000,59.994016
213.500000,60.063295
214.500000,59.994016
215.500000,60.007561
216.500000,60.007561
217.500000,60.043559
218.500000,60.048133
219.500000,60.048133
220.500000,60.025794
221.500000,60.025794
222.500000,60.025794
223.500000,60.062230
224.500000,59.997941
225.500000,59.984948
226.500000,59.984948
227.500000,59.999741
228.500000,59.999741
229.500000,59.999741
230.500000,59.979292
231.500000,60.034587
232.500000,60.008062
233.500000,60.011210
234.500000,60.011210
235.500000,60.011210
236.500000,60.036446
237.500000,60.010770
238.500000,60.044058
239.500000,60.010770
240.500000,59.965197
241.500000,59.965197
242.500000,59.965197
243.500000,60.030165
244.500000,59.990693
245.500000,60.027944
246.500000,59.990693
247.500000,59.984575
248.500000,59.984575
249.500000,60.013267
250.500000,60.013267
251.500000,60.013267
252.500000,60.023531
253.500000,60.023531
254.500000,60.035417
255.500000,59.918596
256.500000,60.048777
257.500000,59.997806
258.500000,59.997806
259.500000,59.997806
260.500000,60.034052
261.500000,60.034052
262.500000,60.034052
263.500000,60.028940
264.500000,60.028940
265.500000,59.999635
266.500000,59.990967
267.500000,59.990967
268.500000,59.990967
269.500000,60.003917
270.500000,60.012644
271.500000,60.003917
272.500000,59.981993
273.500000,59.950079
274.500000,59.981993
275.500000,59.933062
276.500000,60.040662
277.500000,60.040662
278.500000,60.040662
279.500000,59.967279
280.500000,59.967279
281.500000,60.023512
282.500000,60.023512
283.500000,60.046941
284.500000,59.949459
285.500000,60.046941
286.500000,59.962682
287.500000,60.001503
288.500000,59.966603
289.500000,59.967091
290.500000,59.967091
291.500000,59.967091
292.500000,59.993248
293.500000,59.996760
294.500000,59.996760
295.500000,59.996760
296.500000,59.953281
297.500000,59.975411
298.500000,59.973177
299.500000,59.975411
300.500000,59.973177
301.500000,60.028780
302.500000,59.961427
303.500000,59.966492
304.500000,59.966492
305.500000,60.026977
306.500000,60.026977
307.500000,59.981845
308.500000,59.981845
309.500000,60.002463
310.500000,60.002463
311.500000,59.952619
312.500000,59.952619
313.500000,59.969574
314.500000,59.969574
315.500000,59.969574
316.500000,59.974718
317.500000,60.018429
318.500000,59.974718
319.500000,60.018429
320.500000,59.976377
321.500000,60.023147
322.500000,59.976377
323.500000,59.974434
324.500000,59.974434
325.500000,59.973072
326.500000,59.973072
327.500000,59.973072
328.500000,60.000069
329.500000,60.000069
330.500000,60.009527
331.500000,59.943002
332.500000,60.041153
333.500000,59.982742
334.500000,59.982742
335.500000,59.982742
336.500000,60.022198
337.500000,60.022198
338.500000,60.022198
339.500000,59.994667
340.500000,60.020172
341.500000,60.020172
342.500000,60.020172
343.500000,60.065651
344.500000,60.028726
345.500000,60.065651
346.500000,60.028726
347.500000,59.952559
348.500000,59.952559
349.500000,59.945131
350.500000,60.039874
351.500000,60.039874
352.500000,60.039874
353.500000,60.047699
354.500000,60.035899
355.500000,60.035899
356.500000,59.969095
357.500000,59.969095
358.500000,60.014638
359.500000,60.014638
360.500000,60.014638
361.500000,59.990814
362.500000,59.990814
363.500000,59.990814
364.500000,59.998229
365.500000,59.998229
366.500000,59.994163
367.500000,59.985991
368.500000,59.994163
369.500000,59.964112
370.500000,59.953774
371.500000,59.953774
372.500000,59.965219
373.500000,59.984260
374.500000,59.965219
375.500000,59.989681
376.500000,59.939361
377.500000,60.004212
378.500000,59.968068
379.500000,59.968930
380.500000,59.968068
381.500000,59.968930
382.500000,59.982866
383.500000,59.999051
384.500000,59.982866
385.500000,60.004764
386.500000,59.934200
387.500000,59.978117
388.500000,59.957477
389.500000,59.957477
390.500000,59.957477
391.500000,59.972301
392.500000,59.972301
393.500000,59.981718
394.500000,59.981718
395.500000,59.981718
396.500000,59.997243
397.500000,59.997243
398.500000,60.003907
399.500000,60.037948
400.500000,60.003907
401.500000,60.125292
402.500000,59.983821
403.500000,59.983821
404.500000,59.983812
405.500000,59.983812
406.500000,59.988195
407.500000,59.988195
408.500000,59.988027
409.500000,59.988027
410.500000,59.984235
411.500000,60.069250
412.500000,59.952883
413.500000,60.022411
414.500000,60.001894
415.500000,60.011684
416.500000,60.011684
417.500000,60.011684
418.500000,59.996269
419.500000,59.993585
420.500000,59.996269
421.500000,59.993585
422.500000,60.030573
423.500000,59.954502
424.500000,60.020077
425.500000,60.020077
426.500000,60.020077
427.500000,60.037825
428.500000,59.974504
429.500000,59.975530
430.500000,59.975530
431.500000,59.987961
432.500000,60.004188
433.500000,60.004188
434.500000,60.004188
435.500000,60.060040
436.500000,59.967986
437.500000,60.008430
438.500000,60.008430
439.500000,60.008430
440.500000,60.034039
441.500000,60.034039
442.500000,60.034039
443.500000,59.970416
444.500000,59.970416
445.500000,60.024064
446.500000,60.024064
447.500000,60.022436
448.500000,59.990259
449.500000,59.990259
450.500000,59.988853
451.500000,60.062519
452.500000,59.974964
453.500000,60.045207
454.500000,60.012043
455.500000,60.025421
456.500000,60.025421
457.500000,60.026213
458.500000,60.030332
459.500000,60.030332
460.500000,60.030332
461.500000,60.050372
462.500000,60.050372
463.500000,60.052968
464.500000,59.954386
465.500000,60.043719
466.500000,60.043719
467.500000,60.048031
468.500000,60.048031
469.500000,59.978729
470.500000,59.978729
471.500000,60.041676
472.500000,60.045379
473.500000,60.045379
474.500000,60.016204
475.500000,60.011553
476.500000,60.016204
477.500000,60.037641
478.500000,60.037641
479.500000,60.037641
480.500000,60.033118
481.500000,60.033118
482.500000,60.033118
483.500000,60.002482
484.500000,60.043360
485.500000,60.024091
486.500000,60.024091
487.500000,60.019395
488.500000,60.019395
489.500000,60.019395
490.500000,60.010197
491.500000,60.005373
492.500000,60.010197
493.500000,60.005373
494.500000,60.014200
495.500000,59.984500
496.500000,60.014200
497.500000,60.018281
498.500000,60.026834
499.500000,60.018281
500.500000,60.051111
501.500000,60.056116
502.500000,60.056116
503.500000,60.042961
504.500000,59.985183
505.500000,59.990098
506.500000,59.985183
507.500000,59.990098
508.500000,59.950113
509.500000,59.962862
510.500000,59.962862
511.500000,59.984401
512.500000,59.989066
513.500000,59.989066
514.500000,60.025774
515.500000,59.948668
516.500000,60.025774
517.500000,59.982831
518.500000,60.025936
519.500000,59.982831
520.500000,59.959842
521.500000,59.754838
522.500000,59.754838
523.500000,59.977094
524.500000,59.977094
525.500000,59.977094
526.500000,59.975913
527.500000,59.986017
528.500000,59.951513
529.500000,59.986017
530.500000,59.951513
531.500000,59.976695
532.500000,59.956270
533.500000,59.976695
534.500000,59.971357
535.500000,59.971523
536.500000,59.971523
537.500000,59.980599
538.500000,59.980599
539.500000,59.980599
540.500000,59.981810
541.500000,59.988369
542.500000,59.981810
543.500000,59.999867
544.500000,59.991502
545.500000,59.991502
546.500000,59.984048
547.500000,59.974169
548.500000,59.957269
549.500000,59.957269
550.500000,59.957269
551.500000,59.981181
552.500000,59.986679
553.500000,59.981181
554.500000,59.965357
555.500000,59.965357
556.500000,59.965357
557.500000,59.972798
558.500000,59.972798
559.500000,59.972798
560.500000,59.992063
561.500000,59.959736
562.500000,59.992063
563.500000,59.926926
564.500000,59.954994
565.500000,59.952101
566.500000,59.954994
567.500000,59.952101
568.500000,60.019831
569.500000,59.985675
570.500000,59.985675
571.500000,59.975559
572.500000,59.975559
573.500000,59.980619
574.500000,59.980619
575.500000,59.980619
576.500000,59.996439
577.500000,59.996439
578.500000,59.964713
579.500000,59.964713
580.500000,59.968182
581.500000,59.980878
582.500000,59.968182
583.500000,59.980878
584.500000,59.966186
585.500000,59.960332
586.500000,59.960332
587.500000,59.966483
588.500000,59.966483
589.500000,59.986647
590.500000,59.968998
591.500000,59.986647
592.500000,59.977408
593.500000,59.998204
594.500000,59.999402
595.500000,60.003718
596.500000,59.999402
597.500000,60.034128
598.500000,60.025922
599.500000,60.025922
600.500000,59.976996
601.500000,59.971568
602.500000,59.971568
603.500000,59.971568
604.500000,59.992203
605.500000,59.992203
606.500000,59.992203
607.500000,59.973465
608.500000,60.007806
609.500000,59.977288
610.500000,60.007806
611.500000,60.013475
612.500000,60.013475
613.500000,60.016253
614.500000,60.028418
615.500000,60.036708
616.500000,60.028418
617.500000,60.036117
618.500000,60.036117
619.500000,60.036117
620.500000,60.026342
621.500000,60.025336
622.500000,60.025336
623.500000,60.026194
624.500000,60.026194
625.500000,59.994465
626.500000,59.989780
627.500000,59.994465
628.500000,60.024567
629.500000,60.026668
630.500000,60.026668
631.500000,60.026668
632.500000,59.995799
633.500000,60.038567
634.500000,60.038567
635.500000,60.038567
636.500000,60.007991
637.500000,60.007991
638.500000,60.031438
639.500000,60.031438
640.500000,60.001959
641.500000,60.001649
642.500000,60.001649
643.500000,60.005371
644.500000,60.018594
645.500000,60.018594
646.500000,60.006587
647.500000,60.006587
648.500000,59.997132
649.500000,60.000791
650.500000,60.000791
651.500000,60.048976
652.500000,60.048976
653.500000,59.998009
654.500000,59.998009
655.500000,60.064602
656.500000,60.064602
657.500000,59.995799
658.500000,59.995799
659.500000,60.053150
660.500000,60.053150
661.500000,60.048380
662.500000,60.017987
663.500000,60.029296
664.500000,60.017987
665.500000,60.029296
666.500000,60.017488
667.500000,60.030254
668.500000,59.997069
669.500000,60.085596
670.500000,59.997069
671.500000,59.983510
672.500000,59.983510
673.500000,59.996430
674.500000,60.063083
675.500000,59.996430
676.500000,59.989816
677.500000,59.989816
678.500000,60.046868
679.500000,60.046868
680.500000,60.028291
681.500000,60.025119
682.500000,60.004590
683.500000,60.004590
684.500000,59.985599
685.500000,59.970744
686.500000,59.970744
687.500000,60.001997
688.500000,60.001997
689.500000,60.001997
690.500000,60.008566
691.500000,60.020850
692.500000,60.020850
693.500000,60.020850
694.500000,59.999530
695.500000,60.033300
696.500000,60.005208
697.500000,60.033300
698.500000,60.007356
699.500000,60.007356
700.500000,60.007356
701.500000,60.045409
702.500000,60.045409
703.500000,60.009372
704.500000,60.009372
705.500000,59.993139
706.500000,60.010231
707.500000,60.007207
708.500000,60.030916
709.500000,60.007207
710.500000,60.047353
711.500000,59.991272
712.500000,60.063669
713.500000,59.991272
714.500000,60.015032
715.500000,59.994352
716.500000,60.015032
717.500000,59.994352
718.500000,60.031870
719.500000,60.028939
720.500000,60.031870
721.500000,60.028939
722.500000,60.034100
723.500000,59.984927
724.500000,60.008335
725.500000,60.008335
726.500000,60.008335
727.500000,59.955640
728.500000,59.955640
729.500000,60.003585
730.500000,60.019020
731.500000,60.003585
732.500000,59.993739
733.500000,59.993739
734.500000,59.993739
735.500000,59.992235
736.500000,59.992235
737.500000,59.997845
738.500000,60.009723
739.500000,60.009723
740.500000,59.999220
741.500000,59.999220
742.500000,59.935815
743.500000,60.044419
744.500000,59.921505
745.500000,60.065496
746.500000,60.223493
747.500000,60.223493
748.500000,59.994192
749.500000,59.994192
750.500000,60.037657
751.500000,60.037657
752.500000,60.035015
753.500000,60.035015
754.500000,60.079751
755.500000,60.079751
756.500000,60.010367
757.500000,60.010367
758.500000,60.017003
759.500000,60.017003
760.500000,60.017003
761.500000,60.023549
762.500000,60.023549
763.500000,59.981856
764.500000,59.981856
765.500000,60.052890
766.500000,60.052890
767.500000,60.046852
768.500000,59.973068
769.500000,59.993027
770.500000,59.973068
771.500000,59.993027
772.500000,59.949381
773.500000,60.014475
774.500000,60.006933
775.500000,60.014475
776.500000,60.011544
777.500000,60.011544
778.500000,60.011544
779.500000,59.997106
780.500000,60.007165
781.500000,60.007165
782.500000,60.007165
783.500000,60.000185
784.500000,60.000185
785.500000,60.031746
786.500000,60.031746
787.500000,60.082030
788.500000,59.994647
789.500000,59.994647
790.500000,59.994647
791.500000,60.014279
792.500000,60.022635
793.500000,60.014279
794.500000,60.000149
795.500000,59.993737
796.500000,60.000149
797.500000,60.008417
798.500000,60.008417
799.500000,60.050976
800.500000,59.994610
801.500000,60.018007
802.500000,60.018007
803.500000,60.018007
804.500000,59.999200
805.500000,59.999200
806.500000,59.999200
807.500000,60.010306
808.500000,60.010306
809.500000,60.010306
810.500000,60.035126
811.500000,59.992323
812.500000,60.025152
813.500000,59.988918
814.500000,60.025152
815.500000,60.038151
816.500000,60.038151
817.500000,59.999976
818.500000,59.999976
819.500000,59.999976
820.500000,60.023102
821.500000,59.995251
822.500000,60.023102
823.500000,60.004642
824.500000,60.004642
825.500000,60.004642
826.500000,60.019873
827.500000,60.019873
828.500000,60.003377
829.500000,60.003377
830.500000,60.003377
831.500000,59.996487
832.500000,59.996487
833.500000,60.024382
834.500000,60.024382
835.500000,60.020637
836.500000,60.015715
837.500000,60.015715
838.500000,59.999905
839.500000,59.999905
840.500000,60.009062
841.500000,60.032799
842.500000,60.009062
843.500000,59.994980
844.500000,59.994980
845.500000,59.994980
846.500000,60.047456
847.500000,59.952187
848.500000,59.961001
849.500000,59.961001
850.500000,60.023566
851.500000,60.034218
852.500000,60.023566
853.500000,60.034218
854.500000,60.023732
855.500000,60.023732
856.500000,60.003483
857.500000,60.003483
858.500000,60.003483
859.500000,59.976979
860.500000,59.976979
861.500000,59.976979
862.500000,60.029527
863.500000,59.989148
864.500000,60.029527
865.500000,59.989148
866.500000,60.029308
867.500000,59.969888
868.500000,60.029308
869.500000,60.040685
870.500000,60.040685
871.500000,59.987480
872.500000,59.987480
873.500000,60.011468
874.500000,60.012979
875.500000,60.012979
876.500000,60.014528
877.500000,60.016641
878.500000,60.014528
879.500000,60.045452
880.500000,60.028496
881.500000,60.028496
882.500000,60.027682
883.500000,60.026631
884.500000,60.016718
885.500000,60.016718
886.500000,60.005014
887.500000,60.004456
888.500000,60.005014
889.500000,60.013721
890.500000,60.013721
891.500000,60.042551
892.500000,60.012582
893.500000,60.012582
894.500000,60.006747
895.500000,60.006747
896.500000,60.003132
897.500000,60.058418
898.500000,59.988395
899.500000,59.988395
900.500000,59.988395
901.500000,60.063726
902.500000,60.063726
903.500000,60.058544
904.500000,59.968769
905.500000,59.968769
906.500000,59.968769
907.500000,60.025176
908.500000,60.025176
909.500000,60.025176
910.500000,60.043448
911.500000,60.043448
912.500000,59.925933
913.500000,59.925933
914.500000,59.925933
915.500000,60.010680
916.500000,59.937080
917.500000,60.010680
918.500000,59.937080
919.500000,60.000334
920.500000,60.000334
921.500000,60.000334
922.500000,59.970339
923.500000,59.970339
924.500000,59.970339
925.500000,60.031824
926.500000,59.993696
927.500000,59.993696
928.500000,59.982448
929.500000,59.982448
930.500000,60.000584
931.500000,60.000584
932.500000,60.013139
933.500000,59.971162
934.500000,59.971162
935.500000,59.971162
936.500000,59.974579
937.500000,59.990872
938.500000,59.990872
939.500000,59.990872
940.500000,60.041750
941.500000,60.041750
942.500000,59.965042
943.500000,59.965042
944.500000,59.954943
945.500000,59.896620
946.500000,59.896620
947.500000,59.964117
948.500000,59.996047
949.500000,59.984519
950.500000,59.996047
951.500000,59.984519
952.500000,59.987704
953.500000,59.978288
954.500000,59.987704
955.500000,59.978288
956.500000,60.061266
957.500000,59.950300
958.500000,60.023842
959.500000,59.976690
960.500000,60.023842
961.500000,60.016259
962.500000,60.016259
963.500000,59.990582
964.500000,59.990582
965.500000,59.990582
966.500000,60.033905
967.500000,59.995818
968.500000,59.995818
969.500000,59.995818
970.500000,60.017323
971.500000,60.017323
972.500000,60.029081
973.500000,59.974440
974.500000,60.029081
975.500000,59.946735
976.500000,60.003735
977.500000,60.003735
978.500000,60.003735
979.500000,59.992227
980.500000,59.992227
981.500000,59.975849
982.500000,60.040366
983.500000,59.954508
984.500000,60.006975
985.500000,59.973745
986.500000,60.006975
987.500000,60.042596
988.500000,60.042596
989.500000,60.039028
990.500000,60.005713
991.500000,60.039028
992.500000,60.022051
993.500000,60.022051
994.500000,60.022051
995.500000,60.012377
996.500000,60.025543
997.500000,60.006297
998.500000,60.025543
999.500000,60.033351
1000.500000,60.033351
1001.500000,60.003555
1002.500000,60.003555
1003.500000,59.968396
1004.500000,60.060511
1005.500000,59.968396
1006.500000,60.043305
1007.500000,59.998292
1008.500000,60.043305
1009.500000,59.998292
1010.500000,60.047713
1011.500000,59.996138
1012.500000,60.038326
1013.500000,60.006859
1014.500000,60.038326
1015.500000,60.006859
1016.500000,60.033714
1017.500000,59.968931
1018.500000,59.969166
1019.500000,59.969166
1020.500000,59.969166
1021.500000,60.023548
1022.500000,60.023413
1023.500000,60.023413
1024.500000,60.010401
1025.500000,60.010401
1026.500000,60.010401
1027.500000,59.991545
1028.500000,59.967145
