offset_seconds,frequency_hz,confidence_score
240.500000,59.928417,0.622224
241.500000,60.042950,0.695370
242.500000,60.042950,0.632435
243.500000,60.008144,0.642631
244.500000,60.008144,0.640412
245.500000,60.086181,0.657129
246.500000,60.086181,0.592750
247.500000,60.005503,0.624879
248.500000,60.004198,0.626128
249.500000,60.005503,0.630615
250.500000,59.997476,0.640974
251.500000,60.017495,0.633960
252.500000,60.017495,0.666480
253.500000,60.017495,0.630123
254.500000,60.067896,0.630597
255.500000,59.943427,0.636065
256.500000,59.813699,0.630619
257.500000,59.813699,0.563957
258.500000,60.058730,0.627570
259.500000,60.094826,0.623013
260.500000,60.058730,0.595644
261.500000,60.039359,0.550614
262.500000,59.920673,0.604142
263.500000,59.920673,0.623624
264.500000,60.140268,0.690056
265.500000,60.140268,0.658633
266.500000,59.992124,0.608260
267.500000,59.992124,0.614784
268.500000,59.994755,0.636734
269.500000,60.017934,0.619368
270.500000,60.017934,0.620281
271.500000,60.081649,0.614700
272.500000,60.081649,0.655120
273.500000,60.034616,0.639900
274.500000,60.034616,0.603637
275.500000,59.887045,0.563924
276.500000,60.062342,0.622131
277.500000,60.062342,0.636379
278.500000,60.062342,0.617963
279.500000,60.084751,0.668481
280.500000,60.022269,0.619804
281.500000,60.111017,0.545284
282.500000,60.016004,0.594405
283.500000,60.000911,0.650332
284.500000,60.000911,0.640992
285.500000,60.052433,0.602067
286.500000,60.088709,0.614526
287.500000,60.052433,0.659058
288.500000,60.046615,0.595556
289.500000,59.988889,0.611350
290.500000,59.928280,0.649380
291.500000,59.928280,0.652209
292.500000,60.012721,0.637327
293.500000,60.012721,0.637168
294.500000,60.021459,0.603374
295.500000,60.021459,0.607592
296.500000,60.119708,0.610817
297.500000,60.140494,0.623784
298.500000,60.140494,0.613356
299.500000,60.140494,0.595101
300.500000,60.022128,0.621358
301.500000,60.022128,0.602682
302.500000,59.998188,0.609492
303.500000,59.998188,0.553979
304.500000,59.949546,0.643700
305.500000,59.900192,0.604675
306.500000,59.900192,0.585093
307.500000,60.017490,0.608406
308.500000,60.017490,0.625313
309.500000,60.017490,0.662656
310.500000,60.026404,0.622862
311.500000,60.026404,0.596669
312.500000,60.007136,0.599330
313.500000,59.955007,0.612099
314.500000,59.936932,0.602467
315.500000,59.936932,0.580882
316.500000,59.921997,0.603338
317.500000,60.026357,0.592928
318.500000,59.955335,0.636133
319.500000,60.050176,0.648285
320.500000,59.973603,0.618917
321.500000,60.050176,0.662932
322.500000,60.000942,0.628298
323.500000,60.000942,0.635561
324.500000,60.000942,0.607410
325.500000,59.970700,0.584723
326.500000,59.970700,0.607580
327.500000,59.970700,0.616987
328.500000,59.967637,0.605198
329.500000,59.974685,0.663614
330.500000,59.974685,0.611190
331.500000,59.974685,0.561536
332.500000,60.027688,0.629701
333.500000,59.898766,0.615556
334.500000,60.001240,0.608336
335.500000,59.966317,0.626598
336.500000,60.001240,0.606090
337.500000,60.053632,0.607112
338.500000,60.053632,0.604627
339.500000,60.021917,0.632989
340.500000,60.021917,0.628963
341.500000,60.073358,0.673432
342.500000,60.073358,0.631420
343.500000,60.009495,0.569119
344.500000,59.962840,0.630169
345.500000,59.962840,0.582841
346.500000,59.994199,0.619737
347.500000,59.994199,0.599679
348.500000,59.994199,0.678853
349.500000,60.044408,0.569951
350.500000,60.154200,0.594441
351.500000,60.098824,0.659312
352.500000,60.098824,0.629319
353.500000,59.948666,0.569047
354.500000,59.948666,0.599574
355.500000,60.053425,0.594404
356.500000,60.053425,0.597357
357.500000,60.042598,0.620267
358.500000,60.042598,0.634736
359.500000,60.042598,0.591656
360.500000,60.019308,0.594013
361.500000,60.014123,0.671278
362.500000,60.019308,0.591057
363.500000,60.014123,0.608101
364.500000,60.057200,0.622888
365.500000,60.039377,0.615977
366.500000,60.039377,0.592136
367.500000,59.994215,0.605522
368.500000,59.957629,0.599491
369.500000,59.941825,0.608867
370.500000,59.941825,0.638912
371.500000,59.951412,0.596283
372.500000,59.977809,0.612002
373.500000,59.977809,0.635092
374.500000,59.967856,0.604219
375.500000,59.967856,0.608790
376.500000,59.954221,0.653531
377.500000,60.000722,0.628863
378.500000,60.103655,0.665026
379.500000,60.103655,0.638232
380.500000,59.989659,0.597932
381.500000,59.967211,0.679436
382.500000,59.967211,0.655564
383.500000,59.967211,0.677374
384.500000,60.037859,0.619073
385.500000,59.996413,0.635006
386.500000,59.996413,0.613164
387.500000,59.921475,0.580744
388.500000,59.921475,0.608492
389.500000,60.001379,0.642187
390.500000,60.001379,0.629413
391.500000,59.895941,0.631024
392.500000,59.895941,0.643953
393.500000,60.009367,0.644032
394.500000,60.009367,0.623533
395.500000,60.009367,0.628492
396.500000,60.027567,0.617839
397.500000,60.047643,0.603765
398.500000,60.070948,0.678028
399.500000,60.095041,0.655822
400.500000,60.095041,0.661854
401.500000,60.046407,0.604826
402.500000,59.935826,0.582784
403.500000,59.981524,0.648995
404.500000,59.948637,0.624050
405.500000,59.981524,0.576045
406.500000,60.028383,0.587692
407.500000,60.107975,0.585653
408.500000,60.049010,0.657969
409.500000,60.107975,0.640070
410.500000,60.049010,0.619243
411.500000,60.119904,0.615387
412.500000,60.016577,0.607949
413.500000,60.031642,0.617255
414.500000,60.031642,0.651409
415.500000,60.087749,0.641786
416.500000,60.121428,0.629748
417.500000,60.121428,0.666598
418.500000,60.010204,0.621256
419.500000,59.978688,0.618254
420.500000,59.978688,0.605154
421.500000,59.974971,0.585135
422.500000,59.974971,0.613218
423.500000,59.974971,0.628133
424.500000,59.931874,0.610360
425.500000,59.931874,0.603631
426.500000,60.070591,0.595257
427.500000,60.099188,0.618876
428.500000,60.099188,0.647545
429.500000,60.019183,0.601780
430.500000,59.937327,0.600943
431.500000,59.937327,0.610888
432.500000,60.058723,0.665822
433.500000,60.147006,0.631150
434.500000,60.147006,0.629530
435.500000,59.984462,0.630880
436.500000,59.974090,0.627144
437.500000,59.974090,0.608383
438.500000,59.974090,0.660949
439.500000,60.004370,0.600660
440.500000,60.004370,0.615849
441.500000,60.004370,0.577583
442.500000,60.012034,0.621860
443.500000,60.044940,0.650762
444.500000,60.044940,0.619214
445.500000,60.044940,0.627974
446.500000,60.011226,0.598313
447.500000,59.991302,0.612716
448.500000,59.975779,0.632393
449.500000,59.975779,0.623078
450.500000,60.053241,0.626405
451.500000,60.068737,0.629586
452.500000,60.068737,0.620510
453.500000,60.087436,0.610186
454.500000,60.051086,0.590970
455.500000,60.079623,0.624288
456.500000,60.079623,0.631745
457.500000,60.079623,0.614041
458.500000,60.012930,0.625404
459.500000,59.909651,0.619975
460.500000,59.909651,0.612144
461.500000,59.999628,0.649907
462.500000,59.999628,0.616421
463.500000,59.999628,0.629240
464.500000,60.016052,0.614532
465.500000,60.016052,0.603325
466.500000,60.016052,0.576771
467.500000,60.055824,0.615136
468.500000,60.086925,0.680613
469.500000,60.086925,0.612228
470.500000,60.116932,0.595307
471.500000,60.116932,0.605318
472.500000,60.178411,0.628052
473.500000,60.083024,0.604907
474.500000,59.966932,0.616553
475.500000,59.943257,0.650741
476.500000,59.966932,0.606531
477.500000,59.931665,0.643171
478.500000,60.031644,0.632615
479.500000,60.039338,0.561078
480.500000,60.141169,0.624036
481.500000,60.039338,0.616636
482.500000,60.071084,0.597596
483.500000,60.071084,0.633648
484.500000,60.072223,0.611161
485.500000,60.072223,0.611992
486.500000,60.065613,0.608430
487.500000,60.065613,0.620170
488.500000,60.065613,0.619321
489.500000,59.988819,0.581104
490.500000,59.952414,0.573063
491.500000,59.952414,0.588046
492.500000,60.053528,0.626296
493.500000,60.053528,0.589131
494.500000,60.079559,0.633072
495.500000,60.013044,0.610370
496.500000,59.997859,0.646269
497.500000,59.997859,0.645949
498.500000,60.037733,0.640236
499.500000,60.037733,0.646592
500.500000,60.042446,0.624659
501.500000,60.042446,0.630659
502.500000,60.042446,0.651540
503.500000,60.032198,0.605878
504.500000,59.976768,0.623231
505.500000,59.976768,0.599394
506.500000,59.979133,0.614394
507.500000,60.060301,0.610247
508.500000,59.979133,0.627343
509.500000,59.996056,0.609695
510.500000,59.996056,0.623881
511.500000,60.028645,0.607199
512.500000,60.028645,0.609837
513.500000,60.028645,0.595132
514.500000,59.849952,0.572524
515.500000,60.102282,0.607087
516.500000,60.032386,0.646715
517.500000,60.032386,0.584835
518.500000,60.032386,0.586980
519.500000,59.997073,0.638695
520.500000,60.041783,0.638612
521.500000,59.997073,0.635572
522.500000,60.073550,0.624495
523.500000,59.962612,0.651706
524.500000,60.002277,0.645960
525.500000,59.994916,0.662921
526.500000,59.994916,0.595314
527.500000,59.994916,0.593421
528.500000,59.991068,0.599289
529.500000,59.991068,0.603256
530.500000,59.971910,0.626753
531.500000,59.971910,0.632463
532.500000,60.014860,0.609144
533.500000,60.049395,0.623618
534.500000,60.014860,0.583185
535.500000,59.957742,0.597407
536.500000,59.957742,0.651106
537.500000,59.986959,0.614923
538.500000,59.986959,0.601622
539.500000,59.875738,0.597486
540.500000,59.875738,0.580341
541.500000,59.914786,0.594346
542.500000,59.914786,0.631955
543.500000,60.008324,0.640218
544.500000,59.973507,0.612966
545.500000,60.015628,0.598861
546.500000,60.015628,0.584194
547.500000,60.034641,0.616350
548.500000,60.034641,0.553999
549.500000,59.939481,0.581508
550.500000,59.939481,0.605485
551.500000,59.945259,0.601007
552.500000,60.029254,0.620867
553.500000,60.029254,0.630590
554.500000,60.029254,0.628151
555.500000,60.024883,0.634627
556.500000,60.024883,0.631353
557.500000,60.024883,0.605524
558.500000,59.971278,0.625889
559.500000,59.971278,0.641945
560.500000,59.939237,0.632881
561.500000,59.888486,0.588169
562.500000,59.939237,0.597286
563.500000,60.022520,0.591273
564.500000,60.096878,0.590632
565.500000,60.085945,0.586702
566.500000,60.099357,0.639312
567.500000,60.085945,0.549741
568.500000,60.024902,0.596178
569.500000,60.024902,0.656110
570.500000,60.024902,0.617248
571.500000,60.091225,0.634596
572.500000,60.008842,0.646253
573.500000,59.990054,0.604486
574.500000,59.990054,0.629051
575.500000,60.006706,0.562152
576.500000,60.006706,0.620735
577.500000,60.039827,0.608680
578.500000,59.947305,0.621836
579.500000,59.947305,0.629957
580.500000,59.947305,0.625355
581.500000,59.947550,0.606043
582.500000,59.977165,0.616985
583.500000,59.950824,0.593242
584.500000,59.950824,0.647011
585.500000,59.950824,0.667202
586.500000,59.963635,0.579460
587.500000,59.963635,0.603360
588.500000,59.919977,0.604314
589.500000,59.919977,0.637196
590.500000,59.985044,0.595775
591.500000,60.042844,0.651007
592.500000,60.042844,0.614951
593.500000,60.048051,0.618683
594.500000,60.048051,0.598840
595.500000,60.048051,0.636690
596.500000,60.112821,0.600096
597.500000,60.112821,0.639397
598.500000,60.053594,0.582891
599.500000,59.994841,0.607765
600.500000,59.969955,0.620853
601.500000,59.967695,0.659074
602.500000,59.969955,0.624076
603.500000,60.004029,0.590483
604.500000,60.004029,0.647535
605.500000,59.931887,0.587427
606.500000,59.931887,0.661772
607.500000,59.994734,0.597665
608.500000,59.994734,0.626654
609.500000,60.093263,0.609105
610.500000,60.093263,0.609177
611.500000,60.093263,0.625534
612.500000,60.055298,0.611928
613.500000,60.017034,0.606589
614.500000,59.998706,0.646686
615.500000,60.017034,0.615877
616.500000,60.050013,0.608487
617.500000,60.062757,0.576203
618.500000,60.050013,0.647056
619.500000,60.071932,0.606578
620.500000,60.032110,0.620533
621.500000,60.003302,0.610537
622.500000,60.003302,0.588900
623.500000,60.027294,0.606525
624.500000,60.027294,0.617068
625.500000,60.022862,0.584831
626.500000,60.020809,0.660499
627.500000,59.968594,0.619397
628.500000,59.968594,0.592385
629.500000,59.968594,0.574684
630.500000,60.034651,0.609921
631.500000,60.034651,0.627643
632.500000,60.034651,0.617007
633.500000,60.098659,0.577270
634.500000,60.123039,0.627294
635.500000,60.123039,0.598088
636.500000,60.128412,0.623733
637.500000,60.110704,0.620051
638.500000,60.110704,0.604615
639.500000,60.003315,0.601748
640.500000,59.956754,0.583944
641.500000,59.972019,0.613346
642.500000,59.930995,0.616243
643.500000,59.972019,0.652854
644.500000,60.045867,0.605852
645.500000,60.045867,0.655619
646.500000,60.028499,0.580877
647.500000,60.028499,0.606068
648.500000,60.039549,0.594824
649.500000,60.039549,0.619811
650.500000,59.965264,0.629355
651.500000,59.965264,0.623691
652.500000,59.965264,0.603343
653.500000,59.927968,0.604005
654.500000,59.927968,0.566707
655.500000,60.020634,0.606489
656.500000,60.020634,0.611179
657.500000,60.075978,0.602562
658.500000,60.075978,0.628523
659.500000,60.075978,0.623152
660.500000,60.044560,0.626833
661.500000,60.036059,0.589427
662.500000,60.036059,0.629288
663.500000,60.036059,0.578576
664.500000,60.040533,0.616499
665.500000,60.040533,0.651102
666.500000,59.888903,0.584734
667.500000,59.888903,0.577792
668.500000,59.885886,0.606701
669.500000,59.978153,0.611805
670.500000,59.978153,0.613689
671.500000,59.983453,0.630462
672.500000,60.015475,0.600376
673.500000,60.015475,0.605685
674.500000,60.050315,0.611747
675.500000,59.998012,0.643313
676.500000,59.998012,0.620992
677.500000,59.929931,0.571977
678.500000,59.929931,0.588007
679.500000,59.923386,0.600512
680.500000,59.866809,0.670224
681.500000,59.866809,0.614311
682.500000,60.046434,0.620137
683.500000,60.095978,0.588523
684.500000,60.046434,0.619169
685.500000,59.992557,0.614051
686.500000,59.992557,0.604885
687.500000,60.024448,0.609381
688.500000,60.037386,0.603976
689.500000,60.037386,0.613419
690.500000,60.037688,0.611809
691.500000,60.037688,0.640645
692.500000,60.037688,0.636202
693.500000,60.006078,0.617638
694.500000,60.006078,0.617578
695.500000,60.045656,0.607997
696.500000,60.045656,0.608695
697.500000,60.045656,0.638890
698.500000,60.042738,0.667785
699.500000,60.041484,0.606012
700.500000,60.041484,0.629431
701.500000,60.044785,0.571298
702.500000,60.044785,0.634996
703.500000,59.952149,0.633646
704.500000,59.938310,0.603035
705.500000,59.938310,0.621809
706.500000,60.075373,0.617970
707.500000,60.075373,0.587019
708.500000,60.048346,0.564233
709.500000,59.962667,0.611516
710.500000,60.025397,0.611626
711.500000,60.025397,0.620123
712.500000,60.043951,0.643973
713.500000,60.043951,0.580032
714.500000,59.960567,0.643171
715.500000,59.960567,0.592440
716.500000,59.965836,0.635087
717.500000,59.965836,0.623632
718.500000,59.925571,0.576166
719.500000,59.925571,0.578983
720.500000,59.925571,0.601134
721.500000,59.927712,0.623585
722.500000,59.927712,0.570965
723.500000,60.012357,0.598429
724.500000,60.012357,0.601368
725.500000,59.982190,0.625496
726.500000,59.949179,0.609495
727.500000,59.949179,0.566883
728.500000,59.949179,0.624038
729.500000,59.999916,0.612432
730.500000,59.999916,0.619923
731.500000,60.073262,0.614415
732.500000,60.080407,0.616301
733.500000,60.080873,0.603710
734.500000,60.080407,0.606863
735.500000,59.944513,0.584549
736.500000,59.944513,0.601978
737.500000,60.111217,0.586625
738.500000,60.126150,0.619248
739.500000,60.111217,0.619316
740.500000,60.133218,0.619245
741.500000,60.007986,0.607114
742.500000,60.007986,0.611830
743.500000,60.007986,0.602902
744.500000,60.056879,0.602071
745.500000,60.148142,0.590335
746.500000,60.212106,0.630696
747.500000,60.212106,0.670909
748.500000,59.956901,0.616782
749.500000,59.956901,0.593197
750.500000,59.926376,0.616218
751.500000,60.093348,0.625194
752.500000,59.931814,0.610752
753.500000,60.013836,0.608635
754.500000,59.931814,0.600038
755.500000,59.992198,0.591813
756.500000,59.992198,0.606462
757.500000,60.019353,0.610382
758.500000,60.019353,0.612417
759.500000,60.019353,0.627134
760.500000,59.971985,0.599722
761.500000,60.023523,0.677343
762.500000,60.012707,0.684598
763.500000,60.023523,0.629071
764.500000,60.029206,0.588610
765.500000,60.084299,0.581629
766.500000,60.084299,0.579420
767.500000,60.031198,0.655174
768.500000,59.993945,0.665427
769.500000,59.858225,0.612753
770.500000,59.858225,0.636122
771.500000,59.920874,0.614398
772.500000,60.041895,0.631020
773.500000,60.071255,0.610374
774.500000,60.071255,0.578620
775.500000,60.055054,0.624981
776.500000,60.055054,0.601239
777.500000,60.017708,0.590218
778.500000,60.083787,0.656172
779.500000,59.989852,0.636090
780.500000,59.993773,0.585066
781.500000,59.993773,0.617745
782.500000,59.993773,0.608124
783.500000,59.984183,0.602185
784.500000,59.963381,0.664405
785.500000,59.984183,0.570860
786.500000,59.823624,0.638677
787.500000,59.930923,0.610785
788.500000,59.930923,0.596326
789.500000,59.981255,0.615589
790.500000,59.981255,0.632852
791.500000,59.981255,0.610941
792.500000,60.010192,0.589173
793.500000,60.010192,0.603248
794.500000,60.010192,0.628399
795.500000,60.029263,0.627843
796.500000,60.029263,0.611093
797.500000,60.055541,0.637243
798.500000,60.020750,0.585156
799.500000,60.020750,0.607518
800.500000,60.014762,0.611547
801.500000,59.987386,0.593164
802.500000,59.984667,0.553243
803.500000,59.984667,0.640180
804.500000,59.984667,0.616573
805.500000,60.001650,0.592839
806.500000,60.001650,0.623508
807.500000,60.001650,0.640435
808.500000,60.007820,0.526543
809.500000,60.022210,0.635905
810.500000,60.039478,0.574189
811.500000,60.039478,0.630210
812.500000,59.984627,0.606548
813.500000,59.889047,0.597465
814.500000,59.890988,0.651639
815.500000,59.890988,0.604252
816.500000,60.046858,0.662510
817.500000,60.046858,0.573171
818.500000,60.022627,0.603043
819.500000,60.020848,0.603059
820.500000,60.020848,0.591353
821.500000,60.007459,0.611175
822.500000,60.062024,0.623236
823.500000,60.007459,0.629141
824.500000,59.977812,0.603985
825.500000,59.977812,0.595069
826.500000,59.960393,0.584274
827.500000,59.960393,0.580552
828.500000,59.898560,0.592265
829.500000,59.898560,0.590018
830.500000,60.055593,0.634588
831.500000,60.055593,0.649947
832.500000,60.036714,0.635402
833.500000,59.994817,0.575052
834.500000,59.878265,0.622445
835.500000,59.878265,0.596286
836.500000,59.943036,0.648003
837.500000,60.006618,0.610705
838.500000,60.006618,0.609285
839.500000,60.002041,0.617442
840.500000,60.002041,0.623835
841.500000,60.057052,0.672087
842.500000,60.065315,0.615537
843.500000,60.088918,0.611722
844.500000,60.065315,0.599903
845.500000,59.900828,0.615178
846.500000,59.900828,0.626252
847.500000,60.005416,0.608151
848.500000,60.005416,0.581861
849.500000,59.970771,0.600575
850.500000,59.970771,0.593915
851.500000,60.127340,0.592365
852.500000,60.127340,0.591936
853.500000,60.104134,0.622927
854.500000,60.052936,0.612186
855.500000,59.913590,0.600418
856.500000,59.901410,0.610469
857.500000,59.913590,0.603623
858.500000,59.899249,0.654696
859.500000,60.086953,0.625809
860.500000,60.086953,0.639373
861.500000,60.086953,0.632829
862.500000,60.022235,0.624200
863.500000,60.010353,0.595517
864.500000,60.022235,0.620555
865.500000,60.010353,0.618451
866.500000,59.930950,0.592694
867.500000,59.930950,0.599557
868.500000,59.930950,0.593421
869.500000,59.870362,0.585929
870.500000,59.870362,0.565261
871.500000,59.921411,0.625715
872.500000,59.933904,0.624598
873.500000,59.933904,0.588490
874.500000,60.044016,0.595103
875.500000,60.044016,0.581259
876.500000,60.023873,0.603049
877.500000,60.023873,0.603443
878.500000,60.023873,0.565454
879.500000,59.996595,0.594252
880.500000,59.996595,0.587474
881.500000,60.002278,0.593233
882.500000,60.002278,0.616544
883.500000,60.039892,0.628211
884.500000,59.931776,0.600598
885.500000,59.977361,0.602859
886.500000,59.977361,0.623633
887.500000,59.977361,0.621584
888.500000,59.898773,0.636450
889.500000,59.898773,0.616904
890.500000,59.940120,0.617555
891.500000,60.016570,0.623154
892.500000,59.940120,0.589331
893.500000,60.000093,0.637380
894.500000,60.000093,0.628877
895.500000,60.106323,0.616765
896.500000,60.106323,0.602526
897.500000,59.941546,0.596704
898.500000,59.941546,0.594438
899.500000,59.941546,0.581430
900.500000,59.818474,0.640418
901.500000,59.818474,0.621822
902.500000,59.931777,0.612208
903.500000,59.969803,0.592710
904.500000,59.937210,0.618478
905.500000,59.973467,0.590534
906.500000,60.017010,0.592939
907.500000,60.018322,0.617108
908.500000,60.018322,0.542095
909.500000,60.005058,0.577738
910.500000,60.005058,0.642771
911.500000,60.066872,0.658057
912.500000,60.099780,0.619864
913.500000,60.127403,0.594749
914.500000,60.099780,0.611660
915.500000,59.910875,0.600541
916.500000,59.877023,0.590896
917.500000,59.910875,0.611869
918.500000,59.892678,0.627527
919.500000,59.964219,0.600721
920.500000,59.964219,0.595474
921.500000,59.964219,0.652245
922.500000,59.947568,0.653002
923.500000,59.947568,0.599178
924.500000,60.004736,0.604850
925.500000,60.084956,0.609965
926.500000,60.126740,0.554073
927.500000,60.126740,0.646649
928.500000,59.917980,0.625783
929.500000,59.870786,0.590713
