offset_seconds,frequency_hz
140.500000,59.987829
141.500000,59.975352
142.500000,59.975352
143.500000,59.990420
144.500000,59.990420
145.500000,59.977219
146.500000,59.977219
147.500000,59.982755
148.500000,59.982755
149.500000,59.981619
150.500000,59.981619
151.500000,60.010526
152.500000,60.010526
153.500000,60.003235
154.500000,59.999968
155.500000,59.999968
156.500000,59.993812
157.500000,59.993812
158.500000,59.993812
159.500000,60.034126
160.500000,59.980946
161.500000,59.978339
162.500000,59.978339
163.500000,60.004714
164.500000,60.004714
165.500000,60.025520
166.500000,60.000972
167.500000,60.025520
168.500000,60.000972
169.500000,59.976127
170.500000,59.976127
171.500000,60.076999
172.500000,60.076999
173.500000,60.031666
174.500000,60.030169
175.500000,60.018350
176.500000,60.013043
177.500000,60.013043
178.500000,60.013043
179.500000,60.015191
180.500000,60.028838
181.500000,60.019072
182.500000,60.032340
183.500000,60.032340
184.500000,60.039071
185.500000,60.046768
186.500000,60.046768
187.500000,60.081145
188.500000,60.081145
189.500000,60.081145
190.500000,59.998038
191.500000,59.985505
192.500000,59.998038
193.500000,60.015229
194.500000,60.015229
195.500000,60.008200
196.500000,60.008200
197.500000,60.022457
198.500000,60.022457
199.500000,60.013787
200.500000,60.013787
201.500000,60.058062
202.500000,60.058062
203.500000,60.046143
204.500000,60.046143
205.500000,59.983598
206.500000,59.951262
207.500000,59.951262
208.500000,59.954418
209.500000,60.052425
210.500000,59.978283
211.500000,59.978283
212.500000,59.964725
213.500000,59.814979
214.500000,59.964725
215.500000,59.977125
216.500000,60.024042
217.500000,60.037176
218.500000,60.041411
219.500000,60.037176
220.500000,60.045026
221.500000,60.045026
222.500000,60.045026
223.500000,60.026883
224.500000,60.026883
225.500000,60.026883
226.500000,60.042918
227.500000,60.000797
228.500000,60.000797
229.500000,60.000797
230.500000,59.992334
231.500000,60.022134
232.500000,59.993452
233.500000,60.022134
234.500000,60.024494
235.500000,60.024494
236.500000,59.974917
237.500000,59.974917
238.500000,59.991973
239.500000,59.991973
240.500000,59.998850
241.500000,59.998850
242.500000,59.998850
243.500000,60.093398
244.500000,60.007309
245.500000,60.034439
246.500000,60.007309
247.500000,59.996485
248.500000,59.996485
249.500000,60.012939
250.500000,60.012939
251.500000,60.012939
252.500000,60.016741
253.500000,60.016741
254.500000,60.016741
255.500000,59.923213
256.500000,60.073038
257.500000,60.003903
258.500000,60.003903
259.500000,60.003903
260.500000,60.023082
261.500000,60.023082
262.500000,60.023082
263.500000,60.037649
264.500000,60.037649
265.500000,59.994886
266.500000,59.994433
267.500000,59.994433
268.500000,59.994433
269.500000,59.987542
270.500000,59.997390
271.500000,59.997891
272.500000,59.997891
273.500000,59.981926
274.500000,59.981926
275.500000,59.946375
276.500000,60.023986
277.500000,60.023986
278.500000,60.023986
279.500000,59.960993
280.500000,59.960993
281.500000,60.001328
282.500000,60.001328
283.500000,60.049426
284.500000,60.049426
285.500000,60.049426
286.500000,60.044894
287.500000,60.044894
288.500000,59.993894
289.500000,59.993894
290.500000,59.984987
291.500000,59.969936
292.500000,59.984987
293.500000,60.001320
294.500000,60.001320
295.500000,60.001320
296.500000,59.948794
297.500000,59.984612
298.500000,59.981426
299.500000,59.981426
300.500000,59.935823
301.500000,59.935823
302.500000,59.990420
303.500000,59.990420
304.500000,59.990420
305.500000,60.018107
306.500000,60.018107
307.500000,59.990674
308.500000,59.990674
309.500000,59.995808
310.500000,59.995808
311.500000,59.973359
312.500000,59.973359
313.500000,59.973359
314.500000,59.944455
315.500000,59.944455
316.500000,59.986408
317.500000,59.999126
318.500000,59.986408
319.500000,59.999126
320.500000,59.973430
321.500000,60.004486
322.500000,59.973430
323.500000,60.004486
324.500000,60.005196
325.500000,60.005196
326.500000,59.981116
327.500000,59.981116
328.500000,59.997306
329.500000,59.997306
330.500000,59.997306
331.500000,59.961443
332.500000,60.023593
333.500000,59.984050
334.500000,59.984050
335.500000,59.984050
336.500000,60.019367
337.500000,60.019367
338.500000,60.027729
339.500000,59.987292
340.500000,60.027729
341.500000,60.065147
342.500000,60.065147
343.500000,60.057646
344.500000,59.948491
345.500000,59.948491
346.500000,59.948491
347.500000,59.990739
348.500000,60.098296
349.500000,60.098296
350.500000,59.994008
351.500000,59.994008
352.500000,59.994008
353.500000,60.034632
354.500000,60.044200
355.500000,60.044200
356.500000,59.968339
357.500000,59.968339
358.500000,60.015832
359.500000,60.015832
360.500000,60.015832
361.500000,60.001007
362.500000,59.982984
363.500000,59.982984
364.500000,59.996928
365.500000,59.996928
366.500000,59.995175
367.500000,59.983097
368.500000,59.960506
369.500000,59.960506
370.500000,59.968695
371.500000,59.993880
372.500000,59.968695
373.500000,59.980943
374.500000,59.969090
375.500000,59.980943
376.500000,59.969090
377.500000,59.988996
378.500000,59.974239
379.500000,59.979284
380.500000,59.974239
381.500000,59.979284
382.500000,59.981570
383.500000,59.988316
384.500000,59.988316
385.500000,59.988316
386.500000,59.955341
387.500000,60.029401
388.500000,59.965868
389.500000,59.965868
390.500000,59.965868
391.500000,59.968959
392.500000,59.968959
393.500000,59.996497
394.500000,59.960033
395.500000,59.983273
396.500000,59.956943
397.500000,59.983273
398.500000,59.997333
399.500000,59.997333
400.500000,59.948125
401.500000,59.948125
402.500000,59.977927
403.500000,59.979439
404.500000,59.977927
405.500000,59.979439
406.500000,59.966388
407.500000,59.977921
408.500000,59.977921
409.500000,59.995247
410.500000,59.995247
411.500000,60.003335
412.500000,59.959297
413.500000,60.026591
414.500000,59.996279
415.500000,60.015427
416.500000,60.015427
417.500000,60.015427
418.500000,59.990673
419.500000,59.990673
420.500000,59.993968
421.500000,59.993968
422.500000,60.024639
423.500000,59.970783
424.500000,60.015567
425.500000,60.015567
426.500000,60.015567
427.500000,60.025083
428.500000,59.987113
429.500000,59.981770
430.500000,59.981770
431.500000,59.981770
432.500000,60.021888
433.500000,60.021888
434.500000,60.021888
435.500000,60.035078
436.500000,59.988900
437.500000,60.004198
438.500000,60.004198
439.500000,60.004198
440.500000,60.028523
441.500000,60.028523
442.500000,60.028523
443.500000,59.978479
444.500000,59.978479
445.500000,60.017987
446.500000,60.017987
447.500000,60.001546
448.500000,60.000641
449.500000,60.001546
450.500000,60.000641
451.500000,60.057166
452.500000,59.981830
453.500000,60.042378
454.500000,60.013532
455.500000,60.025544
456.500000,60.023923
457.500000,60.023923
458.500000,60.023923
459.500000,60.021182
460.500000,60.036461
461.500000,60.046363
462.500000,60.046363
463.500000,60.046054
464.500000,59.975289
465.500000,60.046054
466.500000,60.034366
467.500000,60.057304
468.500000,60.034366
469.500000,59.981336
470.500000,59.981336
471.500000,60.011936
472.500000,60.011936
473.500000,60.012948
474.500000,60.008345
475.500000,60.004072
476.500000,60.004072
477.500000,60.029677
478.500000,60.029677
479.500000,59.971264
480.500000,59.971264
481.500000,60.016660
482.500000,60.019495
483.500000,60.016660
484.500000,60.022120
485.500000,60.036294
486.500000,60.036294
487.500000,60.000252
488.500000,60.000252
489.500000,60.000252
490.500000,60.018721
491.500000,60.018721
492.500000,60.018721
493.500000,60.008723
494.500000,60.008723
495.500000,59.994597
496.500000,60.010647
497.500000,60.017184
498.500000,60.029897
499.500000,60.017184
500.500000,60.041862
501.500000,60.032336
502.500000,60.032336
503.500000,60.012534
504.500000,60.008619
505.500000,60.008619
506.500000,59.999060
507.500000,59.999060
508.500000,60.050142
509.500000,60.050142
510.500000,59.975977
511.500000,59.975977
512.500000,60.000317
513.500000,60.000317
514.500000,59.935536
515.500000,59.935536
516.500000,59.966603
517.500000,60.000926
518.500000,60.000926
519.500000,59.991711
520.500000,59.991711
521.500000,59.984701
522.500000,60.018521
523.500000,59.972094
524.500000,59.988017
525.500000,59.988017
526.500000,59.988017
527.500000,60.007854
528.500000,59.938798
529.500000,60.007854
530.500000,60.016475
531.500000,60.016475
532.500000,59.997249
533.500000,59.997249
534.500000,59.972788
535.500000,59.972788
536.500000,59.972788
537.500000,59.976199
538.500000,59.976199
539.500000,59.976199
540.500000,59.958912
541.500000,59.979529
542.500000,59.958912
543.500000,60.058049
544.500000,59.988738
545.500000,59.988738
546.500000,59.952973
547.500000,59.952973
548.500000,59.969740
549.500000,59.969740
550.500000,59.969740
551.500000,59.974087
552.500000,60.025536
553.500000,59.974087
554.500000,59.966212
555.500000,59.966212
556.500000,59.966212
557.500000,59.973940
558.500000,59.973940
559.500000,59.973940
560.500000,59.999715
561.500000,60.008150
562.500000,60.024297
563.500000,60.024297
564.500000,59.978432
565.500000,59.917185
566.500000,59.978432
567.500000,59.942232
568.500000,60.014494
569.500000,59.946162
570.500000,60.036471
571.500000,60.014174
572.500000,60.014174
573.500000,60.002627
574.500000,59.999624
575.500000,60.002627
576.500000,59.993964
577.500000,59.993964
578.500000,59.988273
579.500000,59.982259
580.500000,59.969814
581.500000,59.972321
582.500000,59.965248
583.500000,59.972321
584.500000,59.971966
585.500000,59.971966
586.500000,59.968700
587.500000,59.968700
588.500000,59.968700
589.500000,59.992511
590.500000,59.969497
591.500000,59.992511
592.500000,59.972671
593.500000,59.997735
594.500000,59.997961
595.500000,60.010495
596.500000,59.997961
597.500000,60.027350
598.500000,60.002616
599.500000,60.002616
600.500000,59.983904
601.500000,59.975940
602.500000,59.966941
603.500000,59.975940
604.500000,59.993103
605.500000,59.993103
606.500000,59.993103
607.500000,59.981032
608.500000,60.008218
609.500000,59.981032
610.500000,60.008218
611.500000,59.997021
612.500000,59.997021
613.500000,59.997021
614.500000,60.014766
615.500000,60.037266
616.500000,60.014766
617.500000,60.040900
618.500000,60.049203
619.500000,60.049203
620.500000,59.934484
621.500000,59.934484
622.500000,60.047226
623.500000,60.055068
624.500000,60.047226
625.500000,59.987573
626.500000,59.987573
627.500000,59.993022
628.500000,60.033820
629.500000,60.033820
630.500000,60.002119
631.500000,60.002119
632.500000,60.002119
633.500000,60.057595
634.500000,60.041759
635.500000,60.041759
636.500000,60.020825
637.500000,60.020825
638.500000,60.032486
639.500000,60.051115
640.500000,60.080788
641.500000,60.080788
642.500000,60.010151
643.500000,60.010151
644.500000,60.025584
645.500000,60.025584
646.500000,60.035517
647.500000,60.035517
648.500000,60.035517
649.500000,60.015457
650.500000,60.015457
651.500000,60.033050
652.500000,60.033050
653.500000,59.963686
654.500000,59.963686
655.500000,60.080467
656.500000,60.080467
657.500000,60.080467
658.500000,60.126851
659.500000,60.126851
660.500000,60.039754
661.500000,60.032409
662.500000,60.032409
663.500000,60.032409
664.500000,60.028094
665.500000,60.025017
666.500000,60.016667
667.500000,60.016667
668.500000,59.987721
669.500000,60.067328
670.500000,59.987721
671.500000,59.984881
672.500000,59.984881
673.500000,60.001131
674.500000,60.061000
675.500000,60.001131
676.500000,60.061000
677.500000,60.040154
678.500000,60.040154
679.500000,60.014570
680.500000,60.014570
681.500000,60.005672
682.500000,60.006242
683.500000,60.006242
684.500000,60.006242
685.500000,59.995057
686.500000,59.995057
687.500000,60.004180
688.500000,60.004180
689.500000,60.004180
690.500000,60.006243
691.500000,60.023920
692.500000,60.023920
693.500000,60.023920
694.500000,60.008168
695.500000,60.031958
696.500000,60.008168
697.500000,60.031958
698.500000,60.014173
699.500000,60.015501
700.500000,60.015501
701.500000,60.033913
702.500000,60.033913
703.500000,60.009890
704.500000,60.009890
705.500000,59.999506
706.500000,60.042230
707.500000,60.003268
708.500000,60.027891
709.500000,60.003268
710.500000,60.027891
711.500000,60.000784
712.500000,60.044781
713.500000,60.000784
714.500000,60.007122
715.500000,60.006661
716.500000,60.007122
717.500000,60.006661
718.500000,59.993565
719.500000,59.993565
720.500000,60.028791
721.500000,60.028791
722.500000,60.028791
723.500000,59.981901
724.500000,59.981901
725.500000,59.981901
726.500000,59.968500
727.500000,60.029077
728.500000,60.043883
729.500000,60.043883
730.500000,60.025771
731.500000,60.002782
732.500000,59.994701
733.500000,59.994701
734.500000,59.994701
735.500000,60.031780
736.500000,59.994187
737.500000,60.011092
738.500000,59.994187
739.500000,59.975536
740.500000,59.975536
741.500000,60.007614
742.500000,60.007614
743.500000,60.027725
744.500000,59.942791
745.500000,60.048175
746.500000,59.942791
747.500000,59.989222
748.500000,59.917656
749.500000,59.989222
750.500000,60.032474
751.500000,60.032474
752.500000,60.032474
753.500000,60.020681
754.500000,60.051816
755.500000,59.971968
756.500000,60.011103
757.500000,59.971968
758.500000,60.011103
759.500000,59.967846
760.500000,59.967846
761.500000,59.870262
762.500000,59.870262
763.500000,59.975384
764.500000,59.977439
765.500000,60.074967
766.500000,60.074967
767.500000,60.024501
768.500000,59.993447
769.500000,59.993447
770.500000,59.993447
771.500000,59.991755
772.500000,59.911073
773.500000,59.911073
774.500000,60.016722
775.500000,60.041827
776.500000,60.041827
777.500000,60.041827
778.500000,59.999357
779.500000,59.981253
780.500000,59.999357
781.500000,60.000090
782.500000,60.000090
783.500000,60.000010
784.500000,59.993863
785.500000,59.993863
786.500000,59.993863
787.500000,60.055944
788.500000,60.055944
789.500000,60.055944
790.500000,60.018850
791.500000,60.008622
792.500000,60.018850
793.500000,59.994448
794.500000,59.992277
795.500000,59.992277
796.500000,60.024814
797.500000,60.039376
798.500000,60.024814
799.500000,60.039376
800.500000,59.993150
801.500000,60.000336
802.500000,60.000336
803.500000,60.021887
804.500000,60.021887
805.500000,60.021887
806.500000,60.016286
807.500000,60.029302
808.500000,60.031125
809.500000,60.031125
810.500000,60.051728
811.500000,60.021770
812.500000,60.042674
813.500000,60.021770
814.500000,60.042674
815.500000,60.031817
816.500000,60.031817
817.500000,59.995958
818.500000,59.995958
819.500000,60.012414
820.500000,60.019613
821.500000,60.012414
822.500000,60.019613
823.500000,60.002260
824.500000,59.989199
825.500000,59.989199
826.500000,60.013564
827.500000,60.013564
828.500000,60.011421
829.500000,60.011421
830.500000,60.011421
831.500000,60.012725
832.500000,59.999771
833.500000,60.020065
834.500000,59.999771
835.500000,60.008434
836.500000,60.008147
837.500000,60.008434
838.500000,60.008147
839.500000,60.014908
840.500000,59.986563
841.500000,60.034184
842.500000,59.986563
843.500000,59.988188
844.500000,59.988188
845.500000,60.043046
846.500000,60.043221
847.500000,60.043221
848.500000,59.971084
849.500000,59.971084
850.500000,60.000851
851.500000,60.045156
852.500000,60.000851
853.500000,59.958859
854.500000,59.958859
855.500000,60.013251
856.500000,60.013251
857.500000,60.013251
858.500000,60.004614
859.500000,60.109843
860.500000,60.106808
861.500000,60.106808
862.500000,60.038548
863.500000,59.980345
864.500000,60.038548
865.500000,59.989773
866.500000,60.024046
867.500000,59.989773
868.500000,60.024046
869.500000,60.032711
870.500000,60.032711
871.500000,59.990642
872.500000,59.990642
873.500000,60.002581
874.500000,60.002581
875.500000,60.002581
876.500000,60.026875
877.500000,60.027329
878.500000,60.026875
879.500000,60.027329
880.500000,59.970103
881.500000,60.033915
882.500000,59.971169
883.500000,60.021132
884.500000,59.997568
885.500000,59.997568
886.500000,59.997568
887.500000,59.984403
888.500000,60.002543
889.500000,60.027906
890.500000,60.027906
891.500000,60.048486
892.500000,60.002752
893.500000,60.012000
894.500000,60.002752
895.500000,60.012000
896.500000,59.990140
897.500000,60.065998
898.500000,60.001689
899.500000,60.001689
900.500000,60.001689
901.500000,60.038901
902.500000,60.038901
903.500000,60.038901
904.500000,59.964400
905.500000,59.968911
906.500000,59.968911
907.500000,60.004447
908.500000,60.004447
909.500000,60.004447
910.500000,59.991856
911.500000,59.979368
912.500000,59.952773
913.500000,59.979368
914.500000,59.952773
915.500000,59.986693
916.500000,59.986693
917.500000,59.990290
918.500000,59.990290
919.500000,60.002084
920.500000,59.955056
921.500000,59.976020
922.500000,59.976020
923.500000,59.980425
924.500000,59.980425
925.500000,60.000175
926.500000,59.982222
927.500000,59.991528
928.500000,59.982222
929.500000,59.991528
930.500000,59.998468
931.500000,60.005207
932.500000,60.005207
933.500000,59.973605
934.500000,59.973605
935.500000,59.974546
936.500000,59.974546
937.500000,59.972083
938.500000,59.967232
939.500000,59.972083
940.500000,59.971349
941.500000,59.992883
942.500000,59.971349
943.500000,59.992883
944.500000,60.011553
945.500000,60.011553
946.500000,59.900215
947.500000,59.900215
948.500000,59.980851
949.500000,59.985595
950.500000,59.987787
951.500000,59.985595
952.500000,59.992257
953.500000,59.986642
954.500000,59.992257
955.500000,59.986642
956.500000,60.042354
957.500000,60.079423
958.500000,60.079423
959.500000,60.030055
960.500000,60.024578
961.500000,59.988587
962.500000,59.988587
963.500000,59.988587
964.500000,59.990590
965.500000,59.990590
966.500000,60.009404
967.500000,59.989892
968.500000,59.993704
969.500000,59.993704
970.500000,60.009460
971.500000,60.009460
972.500000,60.030933
973.500000,59.969028
974.500000,60.021280
975.500000,59.968386
976.500000,60.004066
977.500000,60.004066
978.500000,60.004066
979.500000,59.985395
980.500000,59.985395
981.500000,59.985395
982.500000,59.975649
983.500000,59.959599
984.500000,59.959599
985.500000,59.987851
986.500000,60.010908
987.500000,60.032853
988.500000,60.032853
989.500000,60.018923
990.500000,60.004683
991.500000,60.018923
992.500000,60.011241
993.500000,60.026781
994.500000,60.026781
995.500000,60.026781
996.500000,60.025327
997.500000,60.025327
998.500000,60.025654
999.500000,60.030581
1000.500000,60.030581
1001.500000,60.003421
1002.500000,60.003421
1003.500000,59.971855
1004.500000,60.042544
1005.500000,59.968022
1006.500000,60.026954
1007.500000,59.999715
1008.500000,60.026954
1009.500000,59.999715
1010.500000,60.026375
1011.500000,59.998042
1012.500000,60.026375
1013.500000,59.997616
1014.500000,60.035612
1015.500000,59.997616
1016.500000,60.011948
1017.500000,59.997030
1018.500000,59.997030
1019.500000,59.997030
1020.500000,60.001948
1021.500000,60.013500
1022.500000,60.021985
1023.500000,60.021985
1024.500000,59.997130
1025.500000,59.997130
1026.500000,60.004509
1027.500000,60.004509
1028.500000,59.983410
