offset_seconds,frequency_hz
212.500000,59.958115
213.500000,59.958115
214.500000,59.972644
215.500000,60.033425
216.500000,60.033425
217.500000,60.039861
218.500000,60.044520
219.500000,60.039861
220.500000,60.053346
221.500000,60.053346
222.500000,60.053346
223.500000,60.036726
224.500000,60.036726
225.500000,60.036726
226.500000,60.065298
227.500000,60.000999
228.500000,60.000999
229.500000,60.000999
230.500000,59.992334
231.500000,60.039898
232.500000,59.992749
233.500000,60.024816
234.500000,60.024816
235.500000,60.024816
236.500000,60.026697
237.500000,59.991974
238.500000,60.183043
239.500000,59.991974
240.500000,59.998402
241.500000,59.998402
242.500000,59.998402
243.500000,60.004974
244.500000,60.004974
245.500000,60.008893
246.500000,60.008893
247.500000,59.994049
248.500000,59.994049
249.500000,60.016850
250.500000,60.016850
251.500000,60.016850
252.500000,60.018133
253.500000,60.018133
254.500000,60.018133
255.500000,59.830756
256.500000,59.733307
257.500000,59.733307
258.500000,59.970769
259.500000,60.003942
260.500000,60.003942
261.500000,60.003942
262.500000,60.042783
263.500000,60.056627
264.500000,60.056627
265.500000,59.994886
266.500000,59.993575
267.500000,59.993575
268.500000,59.993575
269.500000,59.987541
270.500000,59.997390
271.500000,59.997703
272.500000,59.997703
273.500000,59.980799
274.500000,59.980799
275.500000,59.938996
276.500000,60.028555
277.500000,60.028555
278.500000,60.028555
279.500000,59.947997
280.500000,59.947997
281.500000,60.001482
282.500000,60.001482
283.500000,60.089484
284.500000,59.882413
285.500000,60.053803
286.500000,59.927535
287.500000,59.950698
288.500000,59.950698
289.500000,59.964738
290.500000,59.980619
291.500000,59.964738
292.500000,59.980619
293.500000,60.001731
294.500000,60.001731
295.500000,60.001731
296.500000,59.942231
297.500000,59.982830
298.500000,59.980239
299.500000,59.982830
300.500000,59.980239
301.500000,60.085369
302.500000,59.988782
303.500000,59.988782
304.500000,59.988782
305.500000,60.018297
306.500000,60.018297
307.500000,59.990314
308.500000,59.990314
309.500000,59.995809
310.500000,60.002378
311.500000,59.995809
312.500000,60.062149
313.500000,59.984776
314.500000,59.984776
315.500000,59.984776
316.500000,59.982959
317.500000,59.998386
318.500000,59.982959
319.500000,59.998386
320.500000,59.966849
321.500000,60.004521
322.500000,60.004521
323.500000,60.004521
324.500000,60.006270
325.500000,59.957881
326.500000,59.974318
327.500000,59.974318
328.500000,59.995650
329.500000,59.995650
330.500000,59.995650
331.500000,59.952808
332.500000,60.029774
333.500000,59.983104
334.500000,59.983104
335.500000,59.983104
336.500000,60.027793
337.500000,60.027793
338.500000,60.028478
339.500000,59.987287
340.500000,60.005139
341.500000,60.005139
342.500000,60.088446
343.500000,60.117827
344.500000,60.088446
345.500000,59.968325
346.500000,59.968325
347.500000,59.968325
348.500000,59.920302
349.500000,59.920302
350.500000,59.969052
351.500000,59.993816
352.500000,59.993816
353.500000,60.091920
354.500000,60.074106
355.500000,60.074106
356.500000,59.967089
357.500000,59.967089
358.500000,60.016001
359.500000,60.016001
360.500000,60.016001
361.500000,60.001512
362.500000,59.972355
363.500000,59.972355
364.500000,59.996928
365.500000,59.996928
366.500000,59.995175
367.500000,59.983030
368.500000,59.995175
369.500000,59.909465
370.500000,59.966676
371.500000,59.966676
372.500000,59.966676
373.500000,59.979066
374.500000,59.961591
375.500000,59.979066
376.500000,59.961591
377.500000,59.988978
378.500000,59.970345
379.500000,59.973281
380.500000,59.970345
381.500000,59.973281
382.500000,59.980371
383.500000,59.987810
384.500000,59.987810
385.500000,59.987810
386.500000,59.936977
387.500000,59.982273
388.500000,59.964543
389.500000,59.964543
390.500000,59.935291
391.500000,59.935291
392.500000,59.920840
393.500000,59.995194
394.500000,59.946237
395.500000,59.946237
396.500000,59.946237
397.500000,59.997260
398.500000,60.018068
399.500000,59.997260
400.500000,59.903296
401.500000,59.903296
402.500000,59.970115
403.500000,59.979080
404.500000,59.970115
405.500000,59.961781
406.500000,59.961781
407.500000,59.974201
408.500000,59.995247
409.500000,59.995247
410.500000,60.010853
411.500000,60.151598
412.500000,60.151598
413.500000,60.027189
414.500000,59.995423
415.500000,60.016323
416.500000,60.016323
417.500000,60.016323
418.500000,59.989285
419.500000,59.989285
420.500000,59.993414
421.500000,59.993414
422.500000,60.025977
423.500000,59.965927
424.500000,60.016004
425.500000,60.016004
426.500000,60.016004
427.500000,60.026642
428.500000,59.986290
429.500000,59.981483
430.500000,59.981483
431.500000,59.981483
432.500000,60.023461
433.500000,60.023461
434.500000,60.023461
435.500000,60.061300
436.500000,59.988814
437.500000,60.007516
438.500000,60.007516
439.500000,60.007516
440.500000,60.029584
441.500000,60.029584
442.500000,60.029584
443.500000,59.978250
444.500000,59.978250
445.500000,60.019965
446.500000,60.019965
447.500000,60.001652
448.500000,60.000928
449.500000,60.001652
450.500000,60.000928
451.500000,60.074631
452.500000,59.981700
453.500000,60.046484
454.500000,60.013643
455.500000,60.026187
456.500000,60.024317
457.500000,60.024807
458.500000,60.024807
459.500000,60.024807
460.500000,60.039774
461.500000,60.066857
462.500000,60.066857
463.500000,60.052844
464.500000,59.974282
465.500000,60.052844
466.500000,60.038916
467.500000,60.069616
468.500000,60.038916
469.500000,59.978467
470.500000,59.978467
471.500000,60.013157
472.500000,60.013157
473.500000,60.013592
474.500000,60.009518
475.500000,60.004072
476.500000,60.004072
477.500000,60.030607
478.500000,60.030607
479.500000,59.902295
480.500000,59.902295
481.500000,60.016665
482.500000,60.019558
483.500000,60.016665
484.500000,60.025819
485.500000,60.037817
486.500000,60.037817
487.500000,60.000252
488.500000,60.000252
489.500000,60.034820
490.500000,60.094854
491.500000,60.094854
492.500000,60.049085
493.500000,60.011240
494.500000,60.010647
495.500000,59.994597
496.500000,60.010647
497.500000,60.017911
498.500000,60.030808
499.500000,60.017911
500.500000,60.045056
501.500000,60.033684
502.500000,60.049963
503.500000,60.033684
504.500000,60.018415
505.500000,60.008619
506.500000,59.999060
507.500000,59.999060
508.500000,59.927497
509.500000,59.975381
510.500000,59.967479
511.500000,59.975381
512.500000,60.000570
513.500000,60.000570
514.500000,60.002028
515.500000,59.964735
516.500000,60.018513
517.500000,60.000926
518.500000,60.000926
519.500000,59.988068
520.500000,59.988068
521.500000,60.021166
522.500000,60.021166
523.500000,60.019357
524.500000,59.985933
525.500000,59.985933
526.500000,59.985933
527.500000,60.009121
528.500000,59.922794
529.500000,60.009121
530.500000,59.922794
531.500000,59.997249
532.500000,59.918252
533.500000,59.997249
534.500000,59.969508
535.500000,59.970447
536.500000,59.970447
537.500000,59.975796
538.500000,59.975796
539.500000,59.975796
540.500000,59.949149
541.500000,59.978827
542.500000,59.949149
543.500000,59.938261
544.500000,59.938261
545.500000,59.938261
546.500000,59.939025
547.500000,59.939025
548.500000,59.964201
549.500000,59.964201
550.500000,59.892701
551.500000,59.892701
552.500000,59.972927
553.500000,59.972927
554.500000,59.963645
555.500000,59.963645
556.500000,59.963645
557.500000,59.973476
558.500000,59.973476
559.500000,59.973476
560.500000,59.999715
561.500000,60.009456
562.500000,60.032323
563.500000,60.279576
564.500000,60.032323
565.500000,59.972220
566.500000,59.972220
567.500000,59.932585
568.500000,60.016561
569.500000,59.938121
570.500000,60.042821
571.500000,60.087442
572.500000,60.087442
573.500000,60.003864
574.500000,60.003864
575.500000,60.013263
576.500000,60.013263
577.500000,59.993175
578.500000,59.987700
579.500000,59.982235
580.500000,59.959547
581.500000,59.971714
582.500000,59.963058
583.500000,59.971714
584.500000,59.969525
585.500000,59.969525
586.500000,59.955846
587.500000,59.955846
588.500000,59.957085
589.500000,59.992476
590.500000,59.968464
591.500000,59.992476
592.500000,59.969928
593.500000,59.997735
594.500000,59.997961
595.500000,60.011283
596.500000,59.997961
597.500000,60.029422
598.500000,60.004138
599.500000,60.004138
600.500000,59.965920
601.500000,59.965920
602.500000,59.973964
603.500000,59.984741
604.500000,59.984741
605.500000,59.977686
606.500000,59.977686
607.500000,59.978341
608.500000,60.009093
609.500000,59.978341
610.500000,60.009093
611.500000,59.995511
612.500000,59.995511
613.500000,59.995511
614.500000,60.018329
615.500000,60.043542
616.500000,60.043557
617.500000,60.063835
618.500000,60.070169
619.500000,60.063835
620.500000,60.070169
621.500000,60.077524
622.500000,60.077524
623.500000,60.077524
624.500000,60.056559
625.500000,59.987509
626.500000,59.987509
627.500000,59.993020
628.500000,60.036419
629.500000,60.036419
630.500000,60.018948
631.500000,60.018948
632.500000,60.002633
633.500000,60.079314
634.500000,60.054944
635.500000,60.054944
636.500000,60.020956
637.500000,60.020956
638.500000,60.038507
639.500000,60.038507
640.500000,60.038507
641.500000,59.989056
642.500000,60.010223
643.500000,60.010223
644.500000,60.028679
645.500000,60.028679
646.500000,60.037383
647.500000,60.037383
648.500000,60.037383
649.500000,60.015957
650.500000,60.015957
651.500000,60.055468
652.500000,60.055468
653.500000,60.035848
654.500000,59.814316
655.500000,59.814316
656.500000,59.871957
657.500000,59.973582
658.500000,59.973582
659.500000,60.044024
660.500000,60.044024
661.500000,60.033835
662.500000,60.033835
663.500000,60.033835
664.500000,60.028862
665.500000,60.025391
666.500000,60.021093
667.500000,60.021093
668.500000,59.987477
669.500000,60.119714
670.500000,59.987477
671.500000,59.984870
672.500000,59.984870
673.500000,60.001370
674.500000,60.092468
675.500000,60.001370
676.500000,60.092468
677.500000,60.063433
678.500000,60.063433
679.500000,60.022826
680.500000,60.022826
681.500000,60.006906
682.500000,60.012886
683.500000,60.006598
684.500000,59.995057
685.500000,59.987031
686.500000,59.995057
687.500000,60.004180
688.500000,60.004180
689.500000,60.004180
690.500000,60.010898
691.500000,60.025261
692.500000,60.025261
693.500000,60.025261
694.500000,60.009892
695.500000,60.036634
696.500000,60.009892
697.500000,60.036634
698.500000,60.015925
699.500000,60.015925
700.500000,60.015925
701.500000,60.038096
702.500000,60.038096
703.500000,60.011574
704.500000,60.011574
705.500000,59.999341
706.500000,60.051951
707.500000,60.004267
708.500000,60.029823
709.500000,60.004267
710.500000,60.029823
711.500000,60.000784
712.500000,60.051892
713.500000,60.000784
714.500000,60.007122
715.500000,60.006663
716.500000,60.007122
717.500000,60.006663
718.500000,59.992721
719.500000,59.992721
720.500000,60.030021
721.500000,60.030021
722.500000,60.030021
723.500000,59.977897
724.500000,60.009083
725.500000,60.009083
726.500000,60.009083
727.500000,60.029980
728.500000,60.053871
729.500000,60.053871
730.500000,60.027898
731.500000,60.004211
732.500000,59.994562
733.500000,59.994562
734.500000,59.994562
735.500000,60.057156
736.500000,59.994073
737.500000,60.011539
738.500000,60.011539
739.500000,60.011539
740.500000,60.018082
741.500000,60.020685
742.500000,60.020685
743.500000,60.050165
744.500000,59.916068
745.500000,59.936690
746.500000,59.936690
747.500000,59.989222
748.500000,60.013273
749.500000,60.007593
750.500000,60.013273
751.500000,60.074716
752.500000,60.080583
753.500000,60.095871
754.500000,60.095871
755.500000,60.069395
756.500000,60.011256
757.500000,60.011256
758.500000,60.052373
759.500000,60.052373
760.500000,60.017178
761.500000,59.953574
762.500000,59.976898
763.500000,59.973749
764.500000,59.976898
765.500000,59.973749
766.500000,59.987083
767.500000,59.987083
768.500000,59.993447
769.500000,59.993447
770.500000,59.993447
771.500000,60.065344
772.500000,60.101815
773.500000,60.065344
774.500000,60.065214
775.500000,60.065214
776.500000,60.054903
777.500000,60.054903
778.500000,59.999357
779.500000,59.974235
780.500000,59.999357
781.500000,60.000165
782.500000,60.000165
783.500000,60.000019
784.500000,59.991075
785.500000,59.989517
786.500000,59.989517
787.500000,60.071134
788.500000,60.071134
789.500000,60.009364
790.500000,60.009364
791.500000,60.009364
792.500000,60.028596
793.500000,60.029834
794.500000,60.029834
795.500000,60.000831
796.500000,60.000831
797.500000,60.043398
798.500000,60.043398
799.500000,60.043398
800.500000,59.977881
801.500000,60.000664
802.500000,59.882423
803.500000,60.000664
804.500000,60.016721
805.500000,60.032320
806.500000,60.016721
807.500000,60.032189
808.500000,60.032189
809.500000,60.032189
810.500000,60.027996
811.500000,60.022936
812.500000,60.027996
813.500000,60.022936
814.500000,60.067071
815.500000,60.034566
816.500000,60.034566
817.500000,59.995958
818.500000,59.995958
819.500000,60.012480
820.500000,60.020534
821.500000,60.012480
822.500000,60.020534
823.500000,60.002391
824.500000,59.936305
825.500000,59.936305
826.500000,60.014879
827.500000,60.014879
828.500000,60.014879
829.500000,60.015392
830.500000,60.015392
831.500000,60.015392
832.500000,59.999771
833.500000,60.035311
834.500000,59.999771
835.500000,60.011578
836.500000,60.008147
837.500000,60.011578
838.500000,60.008147
839.500000,60.020637
840.500000,59.977829
841.500000,60.054726
842.500000,59.984413
843.500000,59.988175
844.500000,59.988175
845.500000,59.988175
846.500000,60.047906
847.500000,59.921020
848.500000,59.955412
849.500000,59.955412
850.500000,60.000959
851.500000,60.120405
852.500000,60.000959
853.500000,60.137639
854.500000,60.027085
855.500000,60.027085
856.500000,60.014704
857.500000,60.004614
858.500000,59.773657
859.500000,59.773657
860.500000,59.913495
861.500000,59.957630
862.500000,60.044363
863.500000,59.967635
864.500000,60.042865
865.500000,59.989768
866.500000,60.026625
867.500000,59.989768
868.500000,60.026625
869.500000,60.034439
870.500000,60.034439
871.500000,59.990642
872.500000,59.990642
873.500000,60.002581
874.500000,60.002581
875.500000,60.002581
876.500000,60.041505
877.500000,60.041505
878.500000,60.028017
879.500000,60.028017
880.500000,59.968500
881.500000,60.035572
882.500000,59.968500
883.500000,60.024437
884.500000,59.997568
885.500000,59.997568
886.500000,59.997568
887.500000,59.980427
888.500000,60.003032
889.500000,60.028668
890.500000,60.028668
891.500000,60.058525
892.500000,60.003031
893.500000,60.012092
894.500000,60.003031
895.500000,60.012092
896.500000,59.988889
897.500000,60.091961
898.500000,60.002845
899.500000,60.002845
900.500000,60.002845
901.500000,60.075316
902.500000,60.075316
903.500000,60.075316
904.500000,59.959391
905.500000,59.963441
906.500000,59.963441
907.500000,60.004708
908.500000,60.004708
909.500000,60.004708
910.500000,59.991856
911.500000,59.971609
912.500000,59.938382
913.500000,59.971609
914.500000,59.937904
915.500000,59.983436
916.500000,59.983436
917.500000,59.989566
918.500000,59.989566
919.500000,60.002195
920.500000,59.931048
921.500000,59.975609
922.500000,59.966578
923.500000,59.975609
924.500000,59.966578
925.500000,60.000175
926.500000,59.968211
927.500000,59.989729
928.500000,59.968211
929.500000,59.989729
930.500000,59.998214
931.500000,60.006272
932.500000,60.006272
933.500000,59.972335
934.500000,59.971305
935.500000,59.972335
936.500000,60.004129
937.500000,60.004129
938.500000,59.970711
939.500000,59.970711
940.500000,59.969151
941.500000,59.992645
942.500000,59.969151
943.500000,59.992645
944.500000,60.013925
945.500000,60.013925
946.500000,60.074525
947.500000,59.979432
948.500000,59.987392
949.500000,59.985595
950.500000,59.987392
951.500000,59.985595
952.500000,59.980116
953.500000,59.980116
954.500000,59.985129
955.500000,59.985129
956.500000,60.054439
957.500000,60.308103
958.500000,60.308103
959.500000,60.035648
960.500000,60.034813
961.500000,59.986964
962.500000,59.986964
963.500000,59.986964
964.500000,59.990590
965.500000,59.990590
966.500000,60.010777
967.500000,59.985213
968.500000,59.993456
969.500000,59.993456
970.500000,60.012408
971.500000,60.012408
972.500000,60.032624
973.500000,59.967704
974.500000,60.022440
975.500000,59.966979
976.500000,60.004077
977.500000,60.004077
978.500000,60.004077
979.500000,59.985274
980.500000,59.985274
981.500000,59.985274
982.500000,60.056715
983.500000,59.974622
984.500000,60.010944
985.500000,59.987133
986.500000,60.010944
987.500000,60.039777
988.500000,60.039777
989.500000,60.018990
990.500000,60.005354
991.500000,60.018990
992.500000,60.011309
993.500000,60.027756
994.500000,60.027756
995.500000,60.027756
996.500000,60.040348
997.500000,60.030639
998.500000,60.040348
999.500000,60.036208
1000.500000,60.036208
1001.500000,60.003426
1002.500000,60.003426
1003.500000,59.966497
1004.500000,60.045913
1005.500000,59.966497
1006.500000,60.033645
1007.500000,59.999629
1008.500000,60.033645
1009.500000,59.999629
1010.500000,60.036511
1011.500000,59.997765
1012.500000,60.036511
1013.500000,59.997602
1014.500000,59.997602
1015.500000,59.954745
1016.500000,59.954745
1017.500000,59.995907
1018.500000,59.995907
1019.500000,59.995907
1020.500000,60.002096
1021.500000,60.022941
1022.500000,60.023036
1023.500000,60.023036
1024.500000,59.996652
1025.500000,59.996652
1026.500000,60.005647
1027.500000,60.005647
1028.500000,59.974179
