offset_seconds,frequency_hz
165.500000,59.983442
166.500000,59.983442
167.500000,59.976199
168.500000,59.987366
169.500000,59.987366
170.500000,60.007277
171.500000,60.007277
172.500000,60.007277
173.500000,59.982707
174.500000,59.982707
175.500000,59.982707
176.500000,59.992926
177.500000,60.001286
178.500000,60.001286
179.500000,60.007331
180.500000,60.015548
181.500000,60.007331
182.500000,60.012366
183.500000,59.996514
184.500000,60.012366
185.500000,60.031739
186.500000,60.031739
187.500000,59.996024
188.500000,59.996024
189.500000,60.007700
190.500000,60.014922
191.500000,60.014922
192.500000,59.998907
193.500000,59.998907
194.500000,60.001633
195.500000,60.002560
196.500000,60.001633
197.500000,60.016066
198.500000,59.973460
199.500000,59.990407
200.500000,59.990407
201.500000,59.992137
202.500000,59.997575
203.500000,59.997575
204.500000,60.021240
205.500000,60.021240
206.500000,60.013321
207.500000,59.991823
208.500000,59.991823
209.500000,59.990121
210.500000,59.990121
211.500000,60.017207
212.500000,60.017207
213.500000,60.001365
214.500000,60.001365
215.500000,60.001365
216.500000,59.912927
217.500000,59.912927
218.500000,60.123214
219.500000,60.123214
220.500000,60.028965
221.500000,59.946483
222.500000,60.013547
223.500000,59.970947
224.500000,59.970947
225.500000,59.970947
226.500000,60.002359
227.500000,60.002359
228.500000,59.992429
229.500000,59.992429
230.500000,60.011122
231.500000,60.011122
232.500000,60.009143
233.500000,60.009143
234.500000,60.009143
235.500000,60.009630
236.500000,60.012883
237.500000,60.012883
238.500000,59.939047
239.500000,59.939047
240.500000,59.966285
241.500000,59.968007
242.500000,60.019486
243.500000,60.019486
244.500000,60.005064
245.500000,60.005064
246.500000,59.931301
247.500000,60.012790
248.500000,60.012790
249.500000,60.012790
250.500000,60.017278
251.500000,60.045493
252.500000,60.045493
253.500000,59.944637
254.500000,59.944637
255.500000,59.980766
256.500000,59.985335
257.500000,60.002834
258.500000,60.002834
259.500000,59.975401
260.500000,59.975401
261.500000,59.988454
262.500000,59.988454
263.500000,59.990537
264.500000,59.990537
265.500000,60.011030
266.500000,60.011030
267.500000,59.995420
268.500000,59.992662
269.500000,59.995420
270.500000,60.017717
271.500000,60.017717
272.500000,59.999565
273.500000,59.999565
274.500000,60.043820
275.500000,60.043820
276.500000,60.043820
277.500000,59.999356
278.500000,59.999356
279.500000,59.999356
280.500000,60.000629
281.500000,60.003543
282.500000,60.003543
283.500000,60.002469
284.500000,60.002469
285.500000,59.984403
286.500000,59.995492
287.500000,59.995492
288.500000,59.995492
289.500000,60.012787
290.500000,60.004325
291.500000,60.004325
292.500000,59.993417
293.500000,59.993417
294.500000,59.993417
295.500000,59.981940
296.500000,59.981940
297.500000,59.989084
298.500000,60.023487
299.500000,60.004324
300.500000,60.004324
301.500000,60.004324
302.500000,60.022722
303.500000,60.022722
304.500000,60.022722
305.500000,60.011242
306.500000,60.011242
307.500000,60.011242
308.500000,59.957275
309.500000,59.994833
310.500000,59.994833
311.500000,59.994833
312.500000,60.010442
313.500000,59.982469
314.500000,59.987784
315.500000,59.904356
