offset_seconds,frequency_hz,confidence_score
141.500000,59.924595,0.272392
142.500000,59.963360,0.000000
143.500000,59.896629,0.000000
144.500000,59.897042,0.000000
145.500000,59.916786,0.000000
146.500000,59.913859,0.000000
147.500000,59.903920,0.000000
148.500000,59.915079,0.000000
149.500000,59.951816,0.000000
150.500000,59.933766,0.000000
151.500000,59.907045,0.000000
152.500000,59.922179,0.000000
153.500000,59.926059,0.000000
154.500000,59.946794,0.000426
155.500000,59.955100,0.119969
156.500000,59.935136,0.000000
157.500000,59.955093,0.705208
158.500000,59.993125,0.071736
159.500000,60.005873,0.393316
160.500000,59.963859,0.192886
161.500000,59.931508,0.000000
162.500000,59.943465,0.178311
163.500000,59.986587,0.793925
164.500000,59.988313,0.826878
165.500000,59.921459,0.000000
166.500000,59.918335,0.000000
167.500000,59.898254,0.000000
168.500000,59.898373,0.000000
169.500000,59.889877,0.000000
170.500000,59.915669,0.000000
171.500000,59.977119,0.000000
172.500000,59.969436,0.000000
173.500000,59.954252,0.000000
174.500000,59.993845,0.000000
175.500000,59.909192,0.000000
176.500000,59.889033,0.000000
177.500000,59.890678,0.000000
178.500000,59.906683,0.000000
179.500000,59.963707,0.028908
180.500000,59.944826,0.135398
181.500000,59.930824,0.182593
182.500000,59.933920,0.000000
183.500000,59.919973,0.072888
184.500000,59.914497,0.000000
185.500000,59.894865,0.000000
186.500000,59.909395,0.000000
187.500000,59.898536,0.000000
188.500000,59.896919,0.000000
189.500000,59.896469,0.000000
190.500000,59.914643,0.000000
191.500000,59.948813,0.009514
192.500000,59.983237,0.000000
193.500000,59.980080,0.000000
194.500000,59.965432,0.000000
195.500000,59.961102,0.075107
196.500000,59.894688,0.000000
197.500000,59.885644,0.000000
198.500000,59.890445,0.000000
199.500000,59.916993,0.000000
200.500000,59.960757,0.078448
201.500000,59.924667,0.000000
202.500000,59.937406,0.000000
203.500000,59.951699,0.000000
204.500000,59.961421,0.000000
205.500000,59.915198,0.000000
206.500000,59.937163,0.000000
207.500000,59.912133,0.000000
208.500000,59.895209,0.000000
209.500000,59.878799,0.000000
210.500000,59.927802,0.320847
211.500000,59.938101,0.230762
212.500000,59.975863,0.038290
213.500000,59.978285,0.329857
214.500000,59.974719,0.106438
215.500000,59.905271,0.766128
216.500000,59.875710,0.000000
217.500000,59.858983,0.000000
218.500000,59.970711,0.000000
219.500000,59.949111,0.000000
220.500000,59.952048,0.165467
221.500000,59.967238,0.124081
222.500000,60.007946,0.568334
223.500000,60.004939,0.704724
224.500000,60.004969,0.704724
225.500000,59.996342,0.681059
226.500000,60.005210,0.721803
227.500000,59.985020,0.456600
228.500000,59.982240,0.895262
229.500000,60.006049,0.286856
230.500000,60.021549,0.491916
231.500000,60.049039,0.493450
232.500000,60.040571,0.690013
233.500000,60.010081,0.508896
234.500000,59.995588,0.327057
235.500000,59.984458,0.733471
236.500000,59.958109,0.545632
237.500000,59.948234,0.406459
238.500000,59.939072,0.590774
239.500000,59.951552,0.743330
240.500000,59.961632,0.745034
241.500000,59.962611,0.743330
242.500000,59.989995,0.211867
243.500000,59.977672,0.357573
244.500000,60.005383,0.641038
245.500000,60.008661,0.838915
246.500000,59.994093,0.506877
247.500000,60.011774,0.928598
248.500000,60.024545,0.800430
249.500000,60.061943,0.356933
250.500000,60.068054,0.356933
251.500000,59.997978,0.420835
252.500000,59.991894,0.327374
253.500000,59.964438,0.000000
254.500000,59.782779,0.000000
255.500000,59.802255,0.000000
256.500000,59.945959,0.000000
257.500000,59.941455,0.000000
258.500000,59.907242,0.000000
259.500000,59.904602,0.000281
260.500000,59.921890,0.000000
261.500000,59.906907,0.000000
262.500000,59.902650,0.000000
263.500000,59.902305,0.000000
264.500000,59.938726,0.000000
265.500000,59.922824,0.000000
266.500000,59.917276,0.000000
267.500000,59.932933,0.000000
268.500000,59.935531,0.000000
269.500000,59.920237,0.000000
270.500000,59.958380,0.000000
271.500000,59.930549,0.000000
272.500000,59.917989,0.000000
273.500000,59.912023,0.000000
274.500000,59.925862,0.000000
275.500000,59.936592,0.000000
276.500000,59.974317,0.000000
277.500000,59.927708,0.000000
278.500000,59.898793,0.000000
279.500000,59.906741,0.000000
280.500000,59.941968,0.000000
281.500000,59.974587,0.000000
282.500000,59.907054,0.000000
283.500000,59.890089,0.000000
284.500000,59.883789,0.000000
285.500000,59.861599,0.036999
286.500000,59.881763,0.000000
287.500000,59.885029,0.000000
288.500000,59.906179,0.000000
289.500000,59.890062,0.000000
290.500000,59.950699,0.000000
291.500000,59.913445,0.000000
292.500000,59.889079,0.000000
293.500000,59.880974,0.000000
294.500000,59.901590,0.000000
295.500000,59.892990,0.000000
296.500000,59.891896,0.000000
297.500000,59.848169,0.000000
298.500000,59.906725,0.000000
299.500000,59.857723,0.000000
300.500000,59.879912,0.000000
301.500000,59.884575,0.000000
302.500000,59.891256,0.000000
303.500000,59.907910,0.000000
304.500000,59.922558,0.000000
305.500000,59.895978,0.000000
306.500000,59.894851,0.000000
307.500000,59.846523,0.000000
308.500000,59.857234,0.000000
309.500000,59.867371,0.000000
310.500000,59.957792,0.000000
311.500000,59.930198,0.000000
312.500000,59.912371,0.000000
313.500000,59.877723,0.000000
314.500000,59.877544,0.000000
315.500000,59.818012,0.000000
